,predicted
10_1,0.27666309103618625
11_1,0.7832330940364932
12_1,-1.8083076421162951
13_1,-1.412962618553217
14_1,-1.9411742854360674
15_1,-0.5175253768741132
16_1,0.14556821146337268
17_1,-1.1426498631792708
18_1,-0.3892537573829479
19_1,-0.5640507976893645
1_1,-5.993560491010063
20_1,-0.7302097758166773
21_1,0.15157427700453086
22_1,0.008471286054058363
23_1,0.16101138512578386
24_1,0.5585587454771491
2_1,-3.741566261953978
3_1,-0.37474448734339766
4_1,0.2452930448903719
5_1,-7.348142077056519
6_1,-2.5148007387153144
7_1,-1.3826213647802437
8_1,-0.46574530392820906
9_1,-1.078932813153536
10_2,0.6938004350963031
11_2,0.20303729580931254
12_2,-1.7004797910256368
13_2,-0.5837341434826184
14_2,-1.532164173180378
15_2,-0.01626671615538358
16_2,0.13388884230079517
17_2,-1.7214424793312775
18_2,-0.9686132469959873
19_2,-0.5773139247981715
1_2,-8.00033858267261
20_2,-0.1335226260186298
21_2,0.016908705822696244
22_2,-2.124210813922391
23_2,0.17627238469524242
24_2,1.0921266527636695
2_2,-7.724803557814006
3_2,0.20734751392126705
4_2,0.3816029510043506
5_2,-8.0
6_2,-3.902725141849361
7_2,-1.3183611591029436
8_2,-0.6818475972640856
9_2,-0.6998002172446443
10_3,-2.9761940220478227
11_3,0.677316149884869
12_3,-0.9700938132474093
13_3,-3.6685386200577197
14_3,-3.9224796902589123
15_3,-1.167690478400306
16_3,-0.007391171716870271
17_3,-2.553847394689553
18_3,-0.05299456024165778
19_3,-1.6382899304147134
1_3,-7.255444254079688
20_3,-0.6907105866221851
21_3,-0.6015880478690476
22_3,-1.0056110074258522
23_3,0.13109697006417556
24_3,0.41776607914303027
2_3,-6.742717240345467
3_3,-2.1971807709448217
4_3,-0.1017808794537692
5_3,-7.339795809010879
6_3,-1.1923460550828535
7_3,-0.8609216769385195
8_3,-0.560348334415968
9_3,-1.3628826313000744
10_4,-1.107334619955604
11_4,-0.5678974151579744
12_4,-0.27718751765974525
13_4,-0.4013613065120043
14_4,-3.033483316575892
15_4,-1.029323570158224
16_4,0.06884425744265059
17_4,-0.7803680492229921
18_4,-0.6390706309454577
19_4,-0.30193068329828265
1_4,-6.817729534874092
20_4,-0.7288879273964126
21_4,0.18518578171540082
22_4,0.09062695461012517
23_4,0.09300642626139732
24_4,0.843190081620314
2_4,-5.79069649596601
3_4,-4.148485687780521
4_4,0.24716647879487907
5_4,-7.703863462250227
6_4,-2.9829307475638167
7_4,-1.1155135426333107
8_4,-2.135910944852644
9_4,-1.2884002188790962
10_5,-1.8193537536545175
11_5,0.44893321222988414
12_5,-1.647111908471993
13_5,-0.5587946212810653
14_5,-4.703628606427275
15_5,0.22911588709359068
16_5,0.1338297006132768
17_5,-1.6619708118267251
18_5,-0.7389505725052284
19_5,-2.6496442352619054
1_5,-6.768813888557927
20_5,-0.8411833094435707
21_5,0.05253993111205977
22_5,-0.9287096129402176
23_5,0.12333175176856688
24_5,0.8217331739776123
2_5,-5.345792075078718
3_5,-0.09904895630836112
4_5,-0.6614045370049184
5_5,-6.3344605786490105
6_5,-6.056446835410952
7_5,-1.6847771048073223
8_5,-5.887717045201189
9_5,-0.9506325600289282
