,predicted
10_1,1.1800552994975035
11_1,1.8908227807476237
12_1,4.014353329154104
13_1,1.073882389987013
14_1,-0.10632852879145484
15_1,0.9538297419889729
16_1,0.5270763507860813
17_1,-0.23379733888158208
18_1,0.6947242639604481
19_1,0.05621439477339395
1_1,-1.8166260304614377
20_1,0.5108954131159067
21_1,0.26238895834719683
22_1,0.18499930972127135
23_1,0.16837577030992765
24_1,1.2316439564418955
2_1,0.9728679927886211
3_1,1.0471741645795514
4_1,0.9880255941568237
5_1,-7.8053056857249175
6_1,1.3733946919370155
7_1,0.6967143015373909
8_1,1.0585836830428539
9_1,1.1214186116478004
10_2,2.2204610417008444
11_2,2.2502187987602555
12_2,3.777613313403567
13_2,1.001747660732156
14_2,-1.1541576537981653
15_2,0.5299223724724201
16_2,0.57649799349217
17_2,-0.025936694673839168
18_2,0.48909500786432986
19_2,0.19322595612270196
1_2,-1.5251462537725038
20_2,0.6844530695283311
21_2,0.26098531767586447
22_2,0.2858677972259125
23_2,0.155831405355226
24_2,1.2100976427793357
2_2,1.5350453957061176
3_2,1.0230504665110294
4_2,0.9177182343846275
5_2,-8.0
6_2,0.48063381168038577
7_2,0.871273628248804
8_2,0.9803166144482469
9_2,0.7305024185667807
10_3,1.0426269745831367
11_3,1.134353435873528
12_3,3.755174294943244
13_3,-2.854663560218015
14_3,-1.253439035580039
15_3,0.98049129723662
16_3,0.5477025709588162
17_3,-0.08668225917270653
18_3,0.807274989003411
19_3,0.05441119524768337
1_3,-1.823215171997151
20_3,0.3708206570647818
21_3,0.22275140308089053
22_3,-0.008376019776529355
23_3,0.15656781464212818
24_3,1.1007057117737362
2_3,1.4424800043686
3_3,0.8151322416482009
4_3,1.051023013955409
5_3,-7.798483678865041
6_3,0.7518693767132416
7_3,0.4088192084394691
8_3,0.9765398228528889
9_3,1.1299533534287705
10_4,2.3908124938246917
11_4,1.0848452249754634
12_4,3.44251173502108
13_4,1.1647647725800774
14_4,-0.40293083942774627
15_4,0.5730846187214678
16_4,0.47026606650724245
17_4,0.07094513962342332
18_4,0.5607025705346136
19_4,0.24675278427940403
1_4,-1.8402653102464444
20_4,0.44871163121246305
21_4,0.20784740298543875
22_4,0.17250541495997104
23_4,0.14954535524166024
24_4,1.3005957210845387
2_4,1.4568740263193414
3_4,0.7641891100820328
4_4,0.9680227335746641
5_4,-7.704261191970826
6_4,0.7027409469396899
7_4,0.9009657120411488
8_4,0.4305642623407828
9_4,1.0235337285432005
10_5,1.908684495662217
11_5,1.6187468141614116
12_5,3.4437561204443132
13_5,1.0848086345581933
14_5,-0.3202981377952996
15_5,0.9649748002700715
16_5,0.42804754379093546
17_5,0.04378186260824585
18_5,0.4328808543617689
19_5,-0.32129072493239474
1_5,-1.667876270901914
20_5,0.4166342059418856
21_5,0.2829198704202988
22_5,-0.2100712222241313
23_5,0.19444938814138626
24_5,1.1800970740529244
2_5,1.3080715479966054
3_5,0.9368124628821702
4_5,0.895123752182718
5_5,-6.627015946890193
6_5,0.23917883823352892
7_5,0.5941213928958828
8_5,0.4807960558246103
9_5,1.0473851014130502
