,predicted
10_1,3.9316798275572484
11_1,2.441665918255504
12_1,4.609347215093766
13_1,2.202487618602067
14_1,0.6895626883661482
15_1,2.2498422291503033
16_1,0.8838461950211142
17_1,0.7291548884589618
18_1,0.8606361670381748
19_1,0.6734035063884216
1_1,-0.14042438435732751
20_1,2.1883660164024747
21_1,0.942639815477337
22_1,0.9948188686767921
23_1,0.8120316284571863
24_1,2.1421343650099933
2_1,4.580605372713268
3_1,2.2005246232097178
4_1,2.1334868968563847
5_1,-0.6061637599960092
6_1,2.4044087739792586
7_1,2.222714294072748
8_1,2.6886685768444023
9_1,2.142355693847345
10_2,4.605238851277891
11_2,4.313755636612161
12_2,5.008331283837358
13_2,2.0969032304881514
14_2,0.403394790226318
15_2,2.111187606218844
16_2,0.966187649770404
17_2,0.893519068506298
18_2,1.1055417608268008
19_2,0.6540440357999637
1_2,0.47357323953516467
20_2,1.5406507453231366
21_2,0.8992310475613873
22_2,0.7613991867278861
23_2,0.7964338878570294
24_2,2.206721807981068
2_2,4.482676659366091
3_2,1.9737004994899279
4_2,2.2778382047098393
5_2,-0.8993021099861396
6_2,2.3232018128930156
7_2,1.8735703212202226
8_2,2.767198942018794
9_2,1.9733611524337644
10_3,4.0054157654288955
11_3,2.589965159141685
12_3,5.05868324509265
13_3,2.2431219355898535
14_3,0.6387265657654606
15_3,2.159321180379875
16_3,1.0393620869199196
17_3,0.858707573540234
18_3,1.1113911518380306
19_3,0.6535512402738525
1_3,-0.24670898263273625
20_3,1.9331478698431663
21_3,0.9539589999210171
22_3,0.9690358922556961
23_3,0.7412564404911646
24_3,2.135411049051544
2_3,4.3696775409279685
3_3,2.252773362262004
4_3,2.2688871653823752
5_3,-0.6586755233343347
6_3,2.168712057982563
7_3,2.0585704096196706
8_3,2.564496030022983
9_3,1.9809966629811595
10_4,4.196412915122554
11_4,2.465169804553926
12_4,5.160121997658475
13_4,2.2228375860449003
14_4,0.559830622130405
15_4,2.224100551344703
16_4,1.032491757489205
17_4,0.7062704325460345
18_4,0.7235777745791411
19_4,0.6934222762331285
1_4,0.5546440191983897
20_4,1.93402549466731
21_4,0.9612072135747551
22_4,0.9209987142726369
23_4,0.8085716157070678
24_4,2.2531449403655968
2_4,4.656625632649597
3_4,2.2495317943764395
4_4,2.2802578523260935
5_4,1.3565909620334136
6_4,2.3859141602083223
7_4,2.1014837114584037
8_4,2.4514737706893923
9_4,2.15208548848527
10_5,4.518484531446545
11_5,2.68247467061417
12_5,6.0710905927400365
13_5,1.8618852859392228
14_5,-0.1263980596025795
15_5,2.0490951461643205
16_5,1.1673627101886075
17_5,0.6316625515206177
18_5,1.1101868007712299
19_5,0.8084012294310254
1_5,0.25854164979787
20_5,1.294253023014837
21_5,0.955825783296618
22_5,0.7205222333089428
23_5,0.6786535113819178
24_5,2.295943632500516
2_5,4.774134865747945
3_5,2.188829387891952
4_5,2.0811608847159038
5_5,-0.5652008812062318
6_5,2.06746004223191
7_5,2.0795489797556916
8_5,2.205512339534969
9_5,2.056171505484294
