,predicted
10_1,5.060735047155644
11_1,2.7176674066208646
12_1,6.92212759831645
13_1,2.8016986628922353
14_1,1.1017468988794747
15_1,2.6739869004852848
16_1,1.047697514129817
17_1,0.8067638242138291
18_1,1.0254783905262355
19_1,1.2219913064671335
1_1,1.3498372382193176
20_1,3.2114897015868324
21_1,1.613395270264272
22_1,1.5558543632677164
23_1,0.5361612066379217
24_1,2.694856533154394
2_1,5.456235533867058
3_1,2.511068434746627
4_1,2.470477122752883
5_1,-0.2964990431573006
6_1,2.6856498271785383
7_1,2.098801963567332
8_1,3.795880547850453
9_1,4.094826575839628
10_2,5.362812350988865
11_2,5.423606654150639
12_2,7.011117510484018
13_2,2.9521196846640487
14_2,1.0349173618747527
15_2,2.5983595071315873
16_2,1.2197741975021557
17_2,1.091839449314151
18_2,1.6791367572713536
19_2,1.0442266433318441
1_2,1.4736568080713663
20_2,3.1657140873248584
21_2,1.328992043669143
22_2,1.6638425401963768
23_2,0.6508398776156412
24_2,2.69417012680019
2_2,5.722317997622477
3_2,2.611766526562938
4_2,2.729479221773843
5_2,-0.10112098840596517
6_2,2.7673475081368304
7_2,2.4466205056829615
8_2,3.811903554986066
9_2,4.141057755555826
10_3,4.104682876166897
11_3,2.7584785286453126
12_3,7.081843683489289
13_3,2.9233917163143057
14_3,1.1371461055879704
15_3,2.7177774705075732
16_3,1.0575306516305472
17_3,1.357045964266848
18_3,1.2881330230802766
19_3,1.099667887658412
1_3,0.9986052959466385
20_3,3.1673429005612954
21_3,1.5951625848091342
22_3,1.5659304945714296
23_3,0.8334345331470816
24_3,2.66841898030092
2_3,5.206010362935173
3_3,2.593494450001128
4_3,2.5677697638842325
5_3,-0.25469566227529616
6_3,2.714516777744911
7_3,2.4110097092008784
8_3,3.5919690168464933
9_3,4.168804843454174
10_4,5.577935195261851
11_4,2.7438246994103923
12_4,7.407004681500105
13_4,2.8684538942082862
14_4,1.1518957404336854
15_4,2.6024108902612078
16_4,1.3213909245685778
17_4,1.1527333476999369
18_4,1.1188269100016337
19_4,1.0802655282733105
1_4,1.2306835287205085
20_4,3.157178561737789
21_4,1.6631974352457093
22_4,1.6714217854921478
23_4,0.6809934759079361
24_4,2.71644626444894
2_4,5.452026288432144
3_4,2.4919757208985756
4_4,2.831609454975608
5_4,0.16213190790178364
6_4,2.814737981831056
7_4,2.3751121008360765
8_4,3.791877514283097
9_4,4.060552287151867
10_5,5.717012603996361
11_5,3.0646439535037966
12_5,7.4300503409881795
13_5,2.959304624495153
14_5,1.1011240033916567
15_5,2.5563747354006585
16_5,1.3065942269350512
17_5,1.0359904849799317
18_5,1.4875716628531903
19_5,1.0357093204467378
1_5,1.1657336332673793
20_5,3.163939382030145
21_5,1.4983591302528148
22_5,1.4671862472619845
23_5,0.654819937515946
24_5,2.541315925514855
2_5,5.47079292649865
3_5,2.442882312484838
4_5,2.6104356045686856
5_5,-0.1776677709957709
6_5,2.8885203485860975
7_5,2.3756006534496583
8_5,3.428197803757169
9_5,4.0399777365020615
