,predicted
10_1,5.693494858624324
11_1,3.047999325544359
12_1,8.142345878788152
13_1,3.142148364269045
14_1,1.595029026016873
15_1,2.8340913623320416
16_1,1.0220233361541429
17_1,1.439330997050706
18_1,1.4517681610333562
19_1,1.2428784821114236
1_1,2.1126586031957157
20_1,4.698310513455403
21_1,1.8644823433859887
22_1,1.8659511668095536
23_1,0.5978901891822337
24_1,2.8535002672810803
2_1,6.446130675348476
3_1,2.9174787394749244
4_1,2.961684599928569
5_1,2.268206710962885
6_1,5.209601869619967
7_1,2.886332879368355
8_1,5.204324304735622
9_1,5.001013884521252
10_2,6.177313554136922
11_2,5.5340651901922335
12_2,7.898333632363469
13_2,3.187906371959154
14_2,1.454331010488002
15_2,2.889445697022801
16_2,1.3868253256761267
17_2,1.366672116825056
18_2,1.847104279899951
19_2,1.2867345455081374
1_2,2.5146973736963014
20_2,4.644083378491431
21_2,1.8144319990353228
22_2,2.420403370324664
23_2,0.7011667400056186
24_2,2.873460793990621
2_2,6.463114483308662
3_2,2.689056977616722
4_2,3.0214081455362245
5_2,2.6578535039103452
6_2,5.049645942815007
7_2,2.7574116433780813
8_2,5.065265907966061
9_2,4.955854955264934
10_3,6.356464372992472
11_3,2.850960800352604
12_3,7.920746287344781
13_3,3.288586186415479
14_3,1.5044599532478231
15_3,2.7776114697548393
16_3,1.327067669157298
17_3,1.518639951621501
18_3,1.9666936965191506
19_3,1.3800060069778317
1_3,2.1634618394059446
20_3,4.821355280377354
21_3,1.4880761363171806
22_3,1.6811399604607928
23_3,0.9392949348711545
24_3,2.9664500684313433
2_3,6.7001628669813
3_3,2.9461488856068816
4_3,3.0040995522821743
5_3,2.296404636905807
6_3,5.2154465343452525
7_3,2.8742894213346357
8_3,5.203853968408273
9_3,5.064975559068968
10_4,6.048035405179422
11_4,2.649651072611919
12_4,7.946504311003061
13_4,3.051633902005345
14_4,1.4557732359502737
15_4,2.9310384116942227
16_4,1.4170102894489032
17_4,1.4084408219804323
18_4,1.4330969523663675
19_4,1.4480788554973112
1_4,2.117898978309081
20_4,4.751983324380364
21_4,1.8607328123296343
22_4,1.918138042389609
23_4,0.7628595843217151
24_4,2.854203977930423
2_4,6.440405870864733
3_4,2.9528502627235493
4_4,3.010850539215591
5_4,2.443253661774533
6_4,5.29724231327171
7_4,2.795923542445885
8_4,5.076812209304723
9_4,4.923475020163627
10_5,6.190894180034051
11_5,3.0392964195337777
12_5,8.156238521715178
13_5,3.330748967221971
14_5,1.5080217358499108
15_5,2.8132789202857156
16_5,1.1632548000773686
17_5,1.4019109832917263
18_5,1.4527254795675968
19_5,1.4019109832917263
1_5,1.92874757235175
20_5,4.773965361472106
21_5,2.092345336583234
22_5,1.768034777634412
23_5,1.1207408809730677
24_5,2.563422837607223
2_5,6.375311071857093
3_5,2.920406522973275
4_5,2.860414550739892
5_5,2.1132568618560685
6_5,5.113679881729577
7_5,2.901109876902327
8_5,5.113679881729577
9_5,5.078427778335686
