,predicted
10_1,4.826381814300842
11_1,2.3674326721085985
12_1,6.549115977983337
13_1,2.4604274236247012
14_1,0.885543207329333
15_1,2.417942175598078
16_1,1.308915515461715
17_1,1.077194288227807
18_1,1.1835123430655132
19_1,0.9528019225790655
1_1,0.3740351098622037
20_1,1.0867854025874397
21_1,1.2429854869997217
22_1,1.0747829204498693
23_1,0.5081764786980192
24_1,2.6088773664413867
2_1,4.6520210095641765
3_1,2.238949859379664
4_1,2.352315890377108
5_1,-7.916696125638982
6_1,2.559660259965834
7_1,2.215414600071299
8_1,2.7891766663622133
9_1,3.14669258765913
10_2,5.3969508241852395
11_2,5.474613767335112
12_2,6.366386900937406
13_2,0.5988167733192994
14_2,0.8437230289972584
15_2,2.5848253287937966
16_2,1.3300142440548726
17_2,0.8920254070357274
18_2,1.1419148333934632
19_2,0.954448413853129
1_2,0.3617817096520606
20_2,0.5786838028154592
21_2,1.1910941670841395
22_2,1.713742614830974
23_2,0.5373518166566076
24_2,2.621320738879529
2_2,4.576614287491688
3_2,2.391720862289267
4_2,2.291056542679192
5_2,-8.0
6_2,2.4649195177601504
7_2,2.1932857419097873
8_2,2.7245880223887804
9_2,3.315636210016724
10_3,5.044760323718319
11_3,2.529914231632139
12_3,6.4252560315496146
13_3,2.4474455020044683
14_3,0.8685441825027315
15_3,2.5324243099995827
16_3,1.2851131745899815
17_3,1.0952501684626816
18_3,1.3637375110203718
19_3,0.9431761983963847
1_3,0.13015281944769488
20_3,0.570328773871289
21_3,1.1531980392880796
22_3,1.067433451400574
23_3,0.5638521588141493
24_3,2.6663314051869715
2_3,4.5301887500501365
3_3,2.42960588368732
4_3,2.3157044078677407
5_3,-8.0
6_3,1.9370525163699437
7_3,2.1995587001139723
8_3,2.7693701096344476
9_3,3.3499246188872838
10_4,5.459089385561088
11_4,2.652072242254314
12_4,6.668729980612722
13_4,2.7407058083209104
14_4,0.8836708614806525
15_4,2.3694292954901397
16_4,1.3286758503854161
17_4,1.0695518007162603
18_4,1.0812413516174701
19_4,0.9507115392398678
1_4,0.33094436923721526
20_4,0.706973941309666
21_4,1.1350580776495267
22_4,1.0188184217567227
23_4,0.5229315399938719
24_4,2.672958318998606
2_4,4.567645297003828
3_4,2.2031566723710347
4_4,2.308917520988222
5_4,-7.91639639052311
6_4,2.4764908681989954
7_4,2.1960455328803627
8_4,2.8155705628785337
9_4,3.386463943186003
10_5,5.247892884134313
11_5,2.3610635713879766
12_5,6.491720482264584
13_5,2.688009225948879
14_5,0.9172090967901867
15_5,2.336354470124492
16_5,1.3163639226316435
17_5,0.9699309055379834
18_5,1.2302103375433417
19_5,0.9545255941729287
1_5,0.40365672273582215
20_5,0.6893580686134783
21_5,1.1999541869331296
22_5,1.0721408854244552
23_5,0.5245841231447512
24_5,2.1378246006584303
2_5,4.617224927086756
3_5,2.185518565186543
4_5,2.31753982693839
5_5,-7.914820052657877
6_5,2.567349385255992
7_5,2.1511260106035968
8_5,2.7201027860200644
9_5,3.3138324292686843
