,predicted
10_1,4.040619495350086
11_1,2.2490446493219927
12_1,3.5182218520619486
13_1,1.6599951843470737
14_1,-0.9521668262361889
15_1,1.5636706096576236
16_1,1.0858302916217981
17_1,0.717873330819168
18_1,-0.6143663962868964
19_1,0.8663242361585055
1_1,-8.0
20_1,0.057149890815472656
21_1,0.10700860026539352
22_1,0.10018464845857551
23_1,0.4240729868007927
24_1,2.3857820839191244
2_1,-8.0
3_1,0.9715175423166247
4_1,0.640377426847148
5_1,-8.0
6_1,1.942208533288453
7_1,1.8004646642598447
8_1,1.5228928948018048
9_1,1.5550564719133548
10_2,5.0748897815365215
11_2,4.541216356641561
12_2,3.6614898351688785
13_2,1.2273403024659264
14_2,-1.428669082641393
15_2,2.1622863104735317
16_2,0.8809130406059655
17_2,0.8003391097121926
18_2,1.2657341966802673
19_2,0.8518654625281398
1_2,-8.0
20_2,-0.09401822128435487
21_2,0.48984972251308767
22_2,0.2990118534183656
23_2,0.46742232919627724
24_2,2.3808321874551424
2_2,-8.0
3_2,0.48578755512052574
4_2,0.8294887630541492
5_2,-8.0
6_2,2.007622406190242
7_2,1.7172532476836946
8_2,1.316817555126774
9_2,1.7312931636945605
10_3,4.5701463167394145
11_3,2.1955054529562124
12_3,3.785137620197195
13_3,1.633480395250253
14_3,-0.6853436570033743
15_3,2.1367797368164028
16_3,1.1051015813402774
17_3,0.6239362482598392
18_3,1.0336193782844
19_3,0.6894606671463892
1_3,-7.946703342641326
20_3,-0.10008444732045774
21_3,0.3309747869322318
22_3,0.4435297919450825
23_3,0.4654605085060586
24_3,2.172731268948978
2_3,-7.8114131170089545
3_3,0.5776244711775056
4_3,0.7027953233325449
5_3,-8.0
6_3,1.9815939058387968
7_3,1.9280238488382169
8_3,1.4121895251649357
9_3,1.7411902050200196
10_4,4.9217802583714265
11_4,2.8260297361337017
12_4,3.633857283771262
13_4,1.5154435958006969
14_4,-0.7271909239390126
15_4,1.7905909731388923
16_4,1.124835399505665
17_4,0.4329939066380925
18_4,0.37171272704615227
19_4,0.782753228749161
1_4,-8.0
20_4,0.06752404023829162
21_4,0.18276073907408513
22_4,0.16140790346059827
23_4,0.40741720157157446
24_4,2.4346519973881673
2_4,-7.869511628110491
3_4,0.661124843287124
4_4,0.8619213234740107
5_4,-8.0
6_4,2.312688803395359
7_4,1.8478713246940555
8_4,1.3708515647188648
9_4,1.5658856573171647
10_5,4.974118586206925
11_5,2.193403318501483
12_5,3.6904952348972797
13_5,0.9070217413813141
14_5,-0.42037226766726876
15_5,1.7219535436569473
16_5,1.0970033107802133
17_5,0.43175090711362396
18_5,0.2522877767193219
19_5,0.8615981881413076
1_5,-7.644092620385281
20_5,0.1765739707306766
21_5,0.37937469676194946
22_5,0.42102547660475914
23_5,0.4717254668769468
24_5,2.225219452358028
2_5,-7.476536068224943
3_5,0.7010863168011313
4_5,0.7371014628200144
5_5,-8.0
6_5,2.1669995984990997
7_5,1.9615248287083922
8_5,1.4723705255435635
9_5,1.5065451557502731
