,predicted
10_1,5.4962720827572396
11_1,2.6628309684184184
12_1,6.967250390619282
13_1,2.915432778884816
14_1,1.124035350235974
15_1,2.6058214798858246
16_1,1.1963407508504011
17_1,1.0397703630768957
18_1,1.1338076197700149
19_1,1.0307161986504871
1_1,1.0275972320941626
20_1,2.369062561224119
21_1,1.656551116571055
22_1,1.6833514612885712
23_1,0.628752512594718
24_1,2.6988151371136877
2_1,5.372024366681869
3_1,2.4284328923752674
4_1,2.1402345029520378
5_1,0.9189729973571732
6_1,3.2107740722751275
7_1,2.261835328123065
8_1,3.446597950432438
9_1,3.7974377054137802
10_2,5.470747947400954
11_2,5.4414957516749665
12_2,7.282510815570087
13_2,2.980045036991779
14_2,1.1155684362357785
15_2,2.6680444454883934
16_2,1.3038370833256057
17_2,1.1147694347874502
18_2,1.2568562971419102
19_2,1.0250072039840756
1_2,2.012135514364446
20_2,2.5056733121407313
21_2,1.5420922760183857
22_2,1.5883819851878855
23_2,0.8544396445022873
24_2,2.831598639287782
2_2,5.12376692545449
3_2,2.289405655802714
4_2,2.456884525894724
5_2,1.1579140467324445
6_2,3.1306857379731916
7_2,2.271801153809359
8_2,3.5144782527756524
9_2,3.706386998307406
10_3,5.126268448997886
11_3,3.2569017657022554
12_3,6.827268865504998
13_3,2.83159790165755
14_3,1.3542762223488283
15_3,2.7448651296146482
16_3,1.2110530582606596
17_3,1.2900670887491221
18_3,1.6654975144790214
19_3,1.0353733265967502
1_3,1.0173796327010058
20_3,2.652034356833167
21_3,1.6779837548053327
22_3,1.5692731108101872
23_3,0.7213305408353813
24_3,2.7019140707282205
2_3,5.354736723936276
3_3,2.4488740080712765
4_3,2.2540260835138044
5_3,0.9664899715307893
6_3,2.8169405653126316
7_3,2.4245886065238906
8_3,3.5830090150297975
9_3,3.7273776670662726
10_4,5.822968502965035
11_4,2.884016330602063
12_4,6.974012249693741
13_4,2.802541483485469
14_4,1.1184753638811804
15_4,2.580522197546407
16_4,1.1991898651933652
17_4,1.156585280878963
18_4,1.2284134208660538
19_4,1.3145939627814465
1_4,1.0120031731441321
20_4,2.6493520137889988
21_4,1.6394786311276324
22_4,1.488794400816586
23_4,0.7957930947246787
24_4,2.6968381287206156
2_4,5.394989083441358
3_4,2.424835081089541
4_4,3.0813540954569913
5_4,1.2506835712571092
6_4,3.1335187073647686
7_4,2.199483249106641
8_4,3.452347113238036
9_4,3.671311534990818
10_5,5.8491583150755355
11_5,2.7233815115640176
12_5,7.237399933570399
13_5,2.8333713024892186
14_5,1.118487872228881
15_5,2.4336417823729954
16_5,1.3876786571289992
17_5,1.2736987620166669
18_5,1.5416112465163776
19_5,1.1255363084231513
1_5,1.0428192018320148
20_5,2.6286232124368105
21_5,1.6309355243936228
22_5,1.6261233000805724
23_5,0.7948839102643416
24_5,2.5115707574838653
2_5,5.306630876520362
3_5,2.5938122196872397
4_5,2.4089735802055117
5_5,0.9167182040980245
6_5,2.878397551719581
7_5,2.3962946356862336
8_5,3.011017115268388
9_5,3.7578879661434264
