,predicted
10_1,3.2742509537435476
11_1,2.354117407013331
12_1,0.9040255907521865
13_1,0.4552186087473333
14_1,-0.30438266919298335
15_1,1.4463556400167916
16_1,1.2367620510244568
17_1,0.05683226350890388
18_1,-0.30897169636899513
19_1,0.8570202438538038
1_1,-7.8389208940030235
20_1,0.676798745453693
21_1,0.4873873532131546
22_1,0.5445818011144415
23_1,0.6092225198869046
24_1,2.2836377897805096
2_1,-7.553967703387051
3_1,1.7099989350897327
4_1,1.887339287403445
5_1,-7.9633888364227925
6_1,0.37715251652865756
7_1,2.214295456877364
8_1,1.3575388471867151
9_1,1.3179852629952993
10_2,3.383888012713759
11_2,3.8141835070980057
12_2,0.22069027753287845
13_2,0.6779071284604147
14_2,-2.0811786580415803
15_2,1.3371673545956189
16_2,0.908109939032537
17_2,-0.2871250997678469
18_2,-0.07720781254146325
19_2,1.2332787690182259
1_2,-7.934992814798567
20_2,0.794344660442502
21_2,0.5022739433783191
22_2,0.839105900067206
23_2,0.8070988801347359
24_2,2.4114369494369012
2_2,-7.661968598096829
3_2,1.333593972113319
4_2,2.0023200559192267
5_2,-8.0
6_2,0.3476183628734116
7_2,0.783218072081578
8_2,1.2486055101319136
9_2,1.4224898841352762
10_3,2.5502925020962994
11_3,2.662570812306985
12_3,0.5351422254360407
13_3,0.6420408731719263
14_3,-0.8295927457292338
15_3,1.484522942306109
16_3,1.1975264976611781
17_3,0.052496115900870846
18_3,0.29482743974986575
19_3,0.7423747024285737
1_3,-7.975202891588341
20_3,0.45874400539513777
21_3,0.6750693153294093
22_3,0.3992074475780321
23_3,0.5299349656655122
24_3,2.3271254901022784
2_3,-7.613047879914282
3_3,1.5769408699401781
4_3,1.6307400813635504
5_3,-8.0
6_3,0.3514006473203559
7_3,0.7369766709207672
8_3,1.323501515295761
9_3,1.5171903614346298
10_4,4.095071112796566
11_4,2.5178295467356637
12_4,0.7788169790794969
13_4,0.6621394681943481
14_4,-0.20962389765497771
15_4,1.1440562051009342
16_4,1.2254439655876879
17_4,0.5559826891641946
18_4,0.2746057566726334
19_4,0.6623358377044909
1_4,-7.916463626713193
20_4,0.8159432224518335
21_4,0.5989513672459351
22_4,0.6477009594546337
23_4,0.5962850909636555
24_4,2.30299441086713
2_4,-7.656065774630943
3_4,1.5826741449732038
4_4,1.759878364078623
5_4,-7.983043609834663
6_4,0.5919211371906952
7_4,1.8888268064901879
8_4,1.3627351689888636
9_4,1.371773548228931
10_5,3.839272957931215
11_5,2.0968950157191593
12_5,1.1283720775895087
13_5,0.5582880471668122
14_5,-0.24583810511550636
15_5,0.6960021580112216
16_5,1.3102920038319161
17_5,-0.24555542820233306
18_5,0.054102946333598786
19_5,0.8885358916661796
1_5,-7.901084483972929
20_5,0.5886236613721976
21_5,0.539492360725211
22_5,0.42649266656462376
23_5,0.5753349602911586
24_5,2.110989836741797
2_5,-7.5967649861326985
3_5,1.5039111598161705
4_5,1.9126248368539842
5_5,-7.997657358756212
6_5,0.4095408270779997
7_5,0.9025577827092299
8_5,1.5609423844853347
9_5,1.3115483332980882
