,predicted
10_1,2.2287245195008856
11_1,2.68398225516606
12_1,5.36944796184293
13_1,2.0165057233330552
14_1,1.2293266255940054
15_1,1.4974944033106996
16_1,0.9772548527662174
17_1,0.544165814979024
18_1,1.1260931536169125
19_1,0.6552979793177408
1_1,-0.07739600225288826
20_1,1.4252154811809894
21_1,0.9054729080438845
22_1,0.6819886166621165
23_1,0.5026392150038476
24_1,1.5704269335164769
2_1,2.3318256601652534
3_1,0.9172142066496957
4_1,1.5193416322511584
5_1,-8.0
6_1,1.7772641505124143
7_1,0.7622141600608641
8_1,1.8606358258764921
9_1,2.3152086347339016
10_2,3.454419727541515
11_2,2.6136822683237417
12_2,4.821953981329314
13_2,1.934182248349244
14_2,-0.10968208992727005
15_2,1.0911096507675693
16_2,0.9779202183568575
17_2,0.3114236522549315
18_2,0.9010877470103814
19_2,0.6187118461329002
1_2,0.3978009228150605
20_2,1.3803494758798902
21_2,0.575470848685561
22_2,0.7172775709562775
23_2,0.37449231509877867
24_2,1.4955304020363789
2_2,3.316065026123441
3_2,1.3309234240636447
4_2,1.2378229531845624
5_2,-8.0
6_2,1.4984121654359739
7_2,1.3825065378097938
8_2,1.8079909102374916
9_2,1.2420097416771947
10_3,1.7825900602399765
11_3,2.41949045137691
12_3,5.176837534924154
13_3,-3.71413320621987
14_3,-0.03233713578136823
15_3,1.5669991779962238
16_3,0.9824785643340773
17_3,0.4727018495075283
18_3,1.3375209945706203
19_3,0.6279984052084581
1_3,-0.3451694481583221
20_3,0.8460063985782814
21_3,0.635764754922451
22_3,0.7886675992417663
23_3,0.5341218741489319
24_3,1.501758223840213
2_3,2.4833108287895236
3_3,1.3668403939517912
4_3,1.504177097426959
5_3,-7.913270665890952
6_3,1.562001719274177
7_3,1.2376194402528946
8_3,1.9622134821800483
9_3,2.0217452633825572
10_4,4.03675763524415
11_4,2.2701995467581555
12_4,4.817176477695308
13_4,1.759194571506045
14_4,0.5318486754452685
15_4,1.3410811937761613
16_4,0.9422647747465007
17_4,0.7930150466840494
18_4,1.0809108254712327
19_4,0.6284605143002918
1_4,-0.140124089314892
20_4,0.8868980097825802
21_4,0.6027696233922614
22_4,0.6518974309856678
23_4,0.2522792009279105
24_4,1.454064714582816
2_4,3.2802340035031246
3_4,1.4302592300731363
4_4,1.554720777314524
5_4,-7.317825782493362
6_4,1.883162958143548
7_4,1.3706514668490088
8_4,1.3196009786132694
9_4,1.9861108743004436
10_5,4.309779024724295
11_5,2.873980738908322
12_5,5.173290767272993
13_5,2.115724219136218
14_5,0.4977009539683733
15_5,1.5815183752734447
16_5,0.9540100481541588
17_5,0.459477647476525
18_5,1.0300470840543652
19_5,0.6538907142267576
1_5,-0.4737795606155156
20_5,0.9764394615947758
21_5,0.6160118251620889
22_5,0.5046250500361881
23_5,0.41684003258273067
24_5,1.5261661201185301
2_5,2.2444114630517555
3_5,1.4226005165001612
4_5,1.4178941596443058
5_5,-8.0
6_5,1.7937303389349903
7_5,1.3200280709289403
8_5,1.8594676207274436
9_5,1.7078354541534615
