,predicted
10_1,5.030341150483988
11_1,2.695793192096125
12_1,7.0955151250773385
13_1,2.896039060233355
14_1,1.2411846812489111
15_1,2.6054995443395867
16_1,1.2538534177645306
17_1,1.0892169768157036
18_1,1.1532888242315824
19_1,1.0976100244207934
1_1,1.3295406052750829
20_1,2.941794231051294
21_1,1.716034530466404
22_1,1.594151335163438
23_1,0.6331342195124684
24_1,2.6678394738685736
2_1,4.8113717687850945
3_1,2.5589609659423695
4_1,2.700039077284142
5_1,1.3192064134866295
6_1,2.854495155297442
7_1,2.486531644519253
8_1,3.855182263269386
9_1,3.883614472444433
10_2,5.69880943353258
11_2,5.6937447608592695
12_2,7.411585144408065
13_2,2.978940304390471
14_2,1.1017012778028046
15_2,2.680569870745937
16_2,0.8394083822794102
17_2,1.143252752743608
18_2,1.292233944234953
19_2,0.9697420369090951
1_2,1.3572384887534752
20_2,3.024576558215523
21_2,1.707034111668957
22_2,1.753388599316811
23_2,0.5155146883796272
24_2,2.6255611613056393
2_2,4.592109945804964
3_2,2.603436982923429
4_2,2.6894484650791886
5_2,1.560670416211893
6_2,2.8540686575846173
7_2,2.5453992258292155
8_2,3.8823718450770306
9_2,4.017500436632255
10_3,4.602271809845098
11_3,3.155313297227699
12_3,7.6284224369929445
13_3,2.9062137984949428
14_3,1.188778642148988
15_3,2.6074018014363984
16_3,1.163036936687718
17_3,1.301020994378922
18_3,1.5446137188940918
19_3,1.0812997164410152
1_3,1.2514601078558083
20_3,3.1883992753968515
21_3,1.6225611292393274
22_3,1.5025669621452622
23_3,0.6718226762213602
24_3,2.6201710798402233
2_3,4.722573254928816
3_3,2.7083356417443896
4_3,2.4463800174840733
5_3,1.3815326147760323
6_3,2.7167565140679657
7_3,2.306769321679822
8_3,3.8976577051960057
9_3,4.031299818105238
10_4,5.50604200603688
11_4,2.928119589044298
12_4,7.28657560149499
13_4,2.80120409298602
14_4,1.1044410936870677
15_4,2.603868010874706
16_4,1.3803544076314713
17_4,1.159636901137153
18_4,1.0801612729283268
19_4,1.1170075002291133
1_4,1.3082238626609783
20_4,3.1952359032330455
21_4,1.6939281667440038
22_4,1.7070629293592783
23_4,0.7292497362039465
24_4,2.623711337172684
2_4,4.783815969908235
3_4,2.581570206162449
4_4,2.95584982722681
5_4,1.4548761708116547
6_4,3.003843194057397
7_4,2.3714698571932527
8_4,3.820469364784604
9_4,3.852322054422755
10_5,5.37739269219577
11_5,2.649832937808176
12_5,7.357389439546365
13_5,2.828715077538499
14_5,1.2527971929099366
15_5,2.550347010593888
16_5,1.3676745191232713
17_5,1.0891087048827355
18_5,1.41314670549237
19_5,1.065906120507794
1_5,1.2090156347767613
20_5,3.136408107802981
21_5,1.638127689682357
22_5,1.5687734991558
23_5,0.8548630059823974
24_5,2.4624214767502517
2_5,4.6874851078562765
3_5,2.7421238537891255
4_5,2.64275377576499
5_5,1.3246850378529547
6_5,3.0000724172703888
7_5,2.4100807804069033
8_5,3.253043159912073
9_5,3.9211187044021973
