,predicted
10_1,-3.5808067264821246
11_1,-3.3724633199485505
12_1,-3.128030823240495
13_1,-1.952561186288589
14_1,-4.030339627467662
15_1,-1.6427481417951817
16_1,-0.08845392841644534
17_1,-4.02264385887402
18_1,-2.1643045437664363
19_1,-0.8018930426040579
1_1,-6.973003485379589
20_1,-2.2815998265444475
21_1,0.10134228168056597
22_1,-0.09377127144297737
23_1,0.010507333899892675
24_1,0.6189462355470507
2_1,-6.2829959152357135
3_1,-0.9797618925467717
4_1,-0.7652802798924125
5_1,-7.526687960350084
6_1,-2.461373629089745
7_1,-4.295063248788452
8_1,-1.5749502865170066
9_1,-2.4701242901896574
10_2,-0.6485653076549757
11_2,-1.9197248498268489
12_2,-2.337833668841218
13_2,-2.7419776081223843
14_2,-4.075178729852926
15_2,-0.7711700284307739
16_2,-0.15075137789851123
17_2,-5.0491491778006194
18_2,-1.6246879855820886
19_2,-0.707591403469799
1_2,-7.087091877099981
20_2,-2.065759045616495
21_2,0.21539691220009433
22_2,-0.4044927810129798
23_2,0.15610200963547344
24_2,0.9773537897767458
2_2,-7.351600536861727
3_2,-6.350555368591675
4_2,-1.477695931412817
5_2,-7.087091877099981
6_2,-0.9091297396181044
7_2,-2.12854957554344
8_2,-2.835540314571908
9_2,-1.6916182429035984
10_3,-3.415308376572481
11_3,-2.5584150084568837
12_3,-2.3999317039137353
13_3,-2.9294684439916945
14_3,-4.936189758410425
15_3,-2.0855328468222205
16_3,-0.25381006402467593
17_3,-3.14562253550941
18_3,-1.3090186168937237
19_3,-1.827968463598275
1_3,-7.318816258556904
20_3,-1.3013714832011345
21_3,-0.35946023501109975
22_3,-0.8850493919258505
23_3,0.055593161434769556
24_3,0.43388184919347206
2_3,-4.50834892248427
3_3,-6.017138978523625
4_3,-2.1322366168112294
5_3,-7.449984998425769
6_3,-2.3942430972742414
7_3,-0.5320694115195924
8_3,-2.7535409121945564
9_3,-3.179567280247988
10_4,-1.8357851854937737
11_4,-2.789612221900778
12_4,-0.8190969203746582
13_4,-1.9187874817400845
14_4,-4.11978612051709
15_4,-1.411061161118612
16_4,-0.19132181292688138
17_4,-2.8191923863975203
18_4,-2.9815475807562177
19_4,-0.9479721166620972
1_4,-7.2102714664319265
20_4,-1.2085842521351158
21_4,0.12414892200599006
22_4,-0.29764261240112716
23_4,-0.027781768701189126
24_4,0.558649572354885
2_4,-5.4802871402791835
3_4,-4.663374788638497
4_4,-2.4304829732662294
5_4,-7.526962174698603
6_4,-1.816538795412066
7_4,-4.8064788524776825
8_4,-1.8116264314287027
9_4,-3.283021464479528
10_5,-3.7567032044173745
11_5,-2.5414110074445024
12_5,-1.515382752642388
13_5,-1.7092645928718
14_5,-4.373400945546305
15_5,-1.9094711104488198
16_5,-0.17704148372616516
17_5,-1.9717784340801365
18_5,-1.463126654777894
19_5,-0.8096979440318717
1_5,-7.375408002865762
20_5,-1.9496995678097888
21_5,0.054280579446549876
22_5,-2.5160695998047684
23_5,-0.0367308398609603
24_5,0.16918915632076614
2_5,-5.335461974053704
3_5,-3.279295849603033
4_5,-1.9249997178285165
5_5,-7.92700450873296
6_5,-1.6645579661740322
7_5,-2.400958835230358
8_5,-1.3328020335891577
9_5,-1.7224177324981544
