,predicted
10_1,5.481063250804983
11_1,2.863754835794298
12_1,7.354559876821169
13_1,3.0555357153244302
14_1,1.4624268917419168
15_1,2.7983817160571687
16_1,1.3497968118565569
17_1,1.2522563138519256
18_1,1.3318836279627049
19_1,1.2476227955215577
1_1,1.8965129218121806
20_1,4.261369658970734
21_1,1.8488030284576702
22_1,1.861418874503187
23_1,0.7710575214243097
24_1,2.782963699820233
2_1,6.042201934111318
3_1,2.7749268550844173
4_1,2.8815052736529037
5_1,1.8506748175703915
6_1,4.052765704669314
7_1,2.6660375583255016
8_1,4.716107866570711
9_1,4.737856066217705
10_2,6.13652973643519
11_2,6.137491787111441
12_2,7.578813212057705
13_2,3.1675287338513707
14_2,1.3871133429535563
15_2,2.807229633908068
16_2,0.9390422071939859
17_2,1.2590029136552965
18_2,1.6266560574084243
19_2,1.1573725125140997
1_2,1.8696603870800483
20_2,4.426998282668909
21_2,1.825786943721892
22_2,2.008411732774376
23_2,0.6928848142145603
24_2,2.7908837482884667
2_2,6.078228693708622
3_2,2.8906164668473138
4_2,2.9276833584539124
5_2,2.020118602968867
6_2,3.8948094773751807
7_2,2.67412256946151
8_2,4.722846596230347
9_2,4.735089386757728
10_3,5.83550038363597
11_3,2.9604735656054935
12_3,7.698060941566152
13_3,3.1057548409690656
14_3,1.375603051398672
15_3,2.780347293861478
16_3,1.3340436886621356
17_3,1.355773919995793
18_3,1.6531727446945124
19_3,1.2503142638994962
1_3,1.766845566183257
20_3,4.271665519748558
21_3,1.7480206245658547
22_3,1.7969903544489707
23_3,0.9001716611852523
24_3,2.793211946990516
2_3,5.974017353189293
3_3,2.784518157261662
4_3,2.733345607260944
5_3,1.8467044524794136
6_3,4.260865051577247
7_3,2.658608464896054
8_3,4.70875590105425
9_3,4.626390235597715
10_4,6.109851678838963
11_4,2.924403970768809
12_4,7.8446184162831
13_4,3.0055731985289738
14_4,1.2780007172071515
15_4,2.5557291420106094
16_4,1.2939022780384026
17_4,1.1939104780567513
18_4,1.2369317681444305
19_4,1.162442653460517
1_4,1.8594314616342111
20_4,4.403023728566755
21_4,1.8553341167294526
22_4,1.7698000323660437
23_4,0.7172784400162885
24_4,2.767870750231718
2_4,6.101898587902772
3_4,2.790055268787132
4_4,3.1496026309720295
5_4,1.851569232397568
6_4,4.052089843354944
7_4,2.3444274455540204
8_4,4.779847715713149
9_4,4.7669694433249274
10_5,5.8002419682367385
11_5,2.862202681749795
12_5,7.578622821107409
13_5,3.069066198056292
14_5,1.4473349640555841
15_5,2.742959927507188
16_5,1.4373480448220912
17_5,1.3106788126688753
18_5,1.5033856994301815
19_5,1.1699474852062046
1_5,1.702910081252828
20_5,4.3514255428052815
21_5,1.6964465396927295
22_5,1.7211314074929185
23_5,0.8904805635954623
24_5,2.624720658874596
2_5,5.983985659862388
3_5,2.852566153529204
4_5,2.9044543794908337
5_5,1.8422085592446262
6_5,4.163365212159705
7_5,2.6504444888412824
8_5,4.597001969133584
9_5,4.630120707965577
