,predicted
10_1,0.7906435083292439
11_1,1.5070031832318547
12_1,2.7917558723664224
13_1,0.4444082612364067
14_1,-0.0026451939461164965
15_1,0.5218041279325106
16_1,0.33202277888205517
17_1,-1.5000180448726632
18_1,0.3941278047612446
19_1,0.11686613102619502
1_1,-4.771017265581257
20_1,0.1385800386409751
21_1,-0.6515075055096089
22_1,-1.315514264940522
23_1,0.12809767376123016
24_1,1.159135456569167
2_1,0.42640254510733244
3_1,0.7212008991370322
4_1,0.574428869921571
5_1,-7.651295686543327
6_1,0.08527938005934228
7_1,-0.20303079261110174
8_1,0.45772103315828644
9_1,0.43618244800800765
10_2,1.6963797387633657
11_2,1.716806498926302
12_2,2.581989067412955
13_2,0.523063239076735
14_2,-1.421033935963839
15_2,0.2657813101517866
16_2,0.42171943080919433
17_2,-0.866437833043804
18_2,-0.01877844426589083
19_2,-0.007740538961101778
1_2,-3.1134030815804845
20_2,0.022360012016891792
21_2,-0.0974009947978379
22_2,-0.5771679541102663
23_2,0.12265360040524928
24_2,1.040305221480032
2_2,0.01768609512667556
3_2,0.4507036057979126
4_2,0.5479043357112612
5_2,-8.0
6_2,-0.5047930389094796
7_2,0.00399473237195115
8_2,0.35117196222954905
9_2,0.17114177189574456
10_3,-0.0723829429345515
11_3,0.6265302458740061
12_3,2.7243495129055906
13_3,-0.09525342496258003
14_3,-1.7626050785834733
15_3,0.8975115292968312
16_3,0.4623551998860184
17_3,-1.0252023023621968
18_3,0.5220338608112768
19_3,-0.9704569857063575
1_3,-4.4037938365249465
20_3,-0.0012455407605671616
21_3,-0.6044644464051625
22_3,-3.0502600570278715
23_3,0.08714327961278746
24_3,1.0323200475683967
2_3,0.291196012441005
3_3,0.08775401545147792
4_3,0.4953608093464833
5_3,-7.495738555795837
6_3,0.10049786181074642
7_3,-0.19820754771713778
8_3,0.2651964128337042
9_3,0.401792786343507
10_4,2.317828150209538
11_4,0.45768749200098013
12_4,2.8007378637426275
13_4,0.7760091991415878
14_4,-0.5454032442059891
15_4,0.5367567377598695
16_4,0.40842714970907346
17_4,-0.01281623833252102
18_4,0.11571470253827336
19_4,0.03959202228877881
1_4,-4.416562400942757
20_4,0.08427940869335378
21_4,-0.23287628366868707
22_4,-0.40815972261522887
23_4,0.1368467673590569
24_4,1.1580860650953908
2_4,0.32836247628246906
3_4,0.34681508122556365
4_4,0.5742018443513986
5_4,-7.534798019902569
6_4,-0.14046075804251165
7_4,-0.025647512074825442
8_4,0.30264083712617307
9_4,0.4127617769253423
10_5,2.2083057146045135
11_5,0.945701627682536
12_5,2.5229580818807964
13_5,0.8175923886727874
14_5,-0.6073433181658189
15_5,0.7351981176713707
16_5,0.3886403506006364
17_5,-0.9513687448833807
18_5,0.3130829448800647
19_5,-0.25430894567652407
1_5,-4.233758520596411
20_5,0.05130574704131245
21_5,-0.9598396795554206
22_5,-1.890104517003458
23_5,0.16144510484225852
24_5,0.984498919119788
2_5,0.674585892914371
3_5,0.6326035887562863
4_5,0.5673209061161489
5_5,-7.4241770526702
6_5,0.7378389455661294
7_5,0.052492110120538574
8_5,-6.515496877753135e-05
9_5,0.39537233889980516
