,predicted
10_1,5.460345866485053
11_1,3.0377419451745773
12_1,7.373108292022391
13_1,2.753280495121149
14_1,1.3536695579883675
15_1,2.6318458454784666
16_1,1.076957622911792
17_1,1.2315299772343227
18_1,1.205962275265714
19_1,1.3106329980494558
1_1,1.9703060587304122
20_1,3.7212535052099605
21_1,1.6615774520030122
22_1,1.6354026893559328
23_1,0.6035257763564337
24_1,2.9621034358862666
2_1,5.285722585843332
3_1,2.6151229330712678
4_1,3.0383202567935266
5_1,-6.126165700145849
6_1,3.4614076193529684
7_1,2.5938497254722974
8_1,4.413716494417164
9_1,4.390326864585978
10_2,6.016320016800522
11_2,6.28512744104838
12_2,7.377390360835141
13_2,3.0282452902087362
14_2,1.3884165199180498
15_2,2.7144634104623684
16_2,0.9347642377733006
17_2,1.194877950916683
18_2,1.409279712492315
19_2,1.169405116890174
1_2,1.6205077017920533
20_2,4.183717930612206
21_2,1.534984283182816
22_2,2.21582336003185
23_2,0.7273165273768496
24_2,2.7861549403821853
2_2,5.037784504541024
3_2,2.7140115248987984
4_2,2.76383130483819
5_2,-8.0
6_2,2.979441246244423
7_2,2.6160404402047677
8_2,4.378338044122386
9_2,4.72057211018682
10_3,5.570067198009193
11_3,3.1210599461880135
12_3,7.37926746273527
13_3,3.02848203721246
14_3,1.3659419442667433
15_3,2.7529505904522074
16_3,1.464419121709028
17_3,1.159871064960125
18_3,1.538219243385428
19_3,1.211061663771176
1_3,0.9623906378395303
20_3,4.191301049205632
21_3,1.5562179752677379
22_3,1.6006913068704636
23_3,0.6996371386862112
24_3,2.790112908544679
2_3,5.147923498696505
3_3,2.735964326124005
4_3,2.727113627206778
5_3,-7.905782587891206
6_3,2.8954127966764287
7_3,2.679147990558281
8_3,4.384327276096123
9_3,4.743167064933746
10_4,6.067606700180027
11_4,3.740509214939492
12_4,7.621396047115522
13_4,2.9171593904648447
14_4,1.3078890373919727
15_4,2.6848288862480194
16_4,1.4358339430795692
17_4,1.0292764712824813
18_4,1.0210391335877447
19_4,1.1811786072205228
1_4,1.5755600390378475
20_4,4.243927646387078
21_4,1.6111532191553724
22_4,1.6204508542365723
23_4,0.6647229530558484
24_4,2.7792641076598152
2_4,5.083518844482028
3_4,2.6158054834600737
4_4,2.8062116939612975
5_4,-8.0
6_4,3.321586350041201
7_4,2.610535547830106
8_4,4.392786752652444
9_4,4.740299244272665
10_5,5.708728050886534
11_5,2.692177978247277
12_5,7.456807056362481
13_5,2.989556303457681
14_5,1.3209957845012457
15_5,2.663844192533018
16_5,1.5032467294933198
17_5,1.1238181783568981
18_5,1.463964798020542
19_5,1.1520543585353973
1_5,1.5656460292399774
20_5,4.1293577690413725
21_5,1.5661958019013014
22_5,1.6704213388192528
23_5,1.1518718580658518
24_5,2.3949305212717467
2_5,5.075063769978169
3_5,2.706668426821291
4_5,2.8271561573115913
5_5,-8.0
6_5,3.1492833016219697
7_5,2.634232987907443
8_5,3.882465072503199
9_5,4.698073670223868
