,predicted
10_1,0.8945397830352316
11_1,0.7181606269404507
12_1,1.3499393016105077
13_1,-0.26584300033839664
14_1,-0.8902673227848542
15_1,0.20728395895079876
16_1,0.278707823476192
17_1,-1.4946942109224588
18_1,-0.3693830771271252
19_1,-0.5301175691502141
1_1,-6.274394390748513
20_1,-0.057463978759853304
21_1,-0.9972053037880855
22_1,-0.7046832872924095
23_1,0.07529068220457198
24_1,0.795117553115127
2_1,-2.6063836002194085
3_1,-0.3731361002088625
4_1,0.13766233620601975
5_1,-7.081276709062434
6_1,-0.6564457934267002
7_1,-0.7027993537025733
8_1,0.20746160762165622
9_1,0.2978168417181753
10_2,1.268480815561708
11_2,0.1859666851178572
12_2,1.8094032465747145
13_2,-0.5371870413588726
14_2,-1.7696574258734468
15_2,-0.06858357362152048
16_2,0.3002349119871996
17_2,-0.8194515762058285
18_2,-0.3104022892562062
19_2,-0.5111607323659997
1_2,-4.703023715247491
20_2,-0.08472439515532595
21_2,-0.5693409269298224
22_2,-1.2139961930111733
23_2,-0.7610458277324061
24_2,0.7817376843324929
2_2,-3.1324740730591727
3_2,0.4590838991168201
4_2,0.19156077363857102
5_2,-8.0
6_2,0.18580941883296537
7_2,-0.2072517204014857
8_2,0.042372190295022635
9_2,-0.03790587393378119
10_3,-0.6385038947948645
11_3,0.48602990128151596
12_3,1.3027426444842982
13_3,-2.4280800205670623
14_3,-2.216358484800581
15_3,0.35143913763487356
16_3,0.3401429868147617
17_3,-1.5438624948013817
18_3,0.06899284416407452
19_3,-1.189260755671623
1_3,-6.931708168016505
20_3,-0.05197968854978417
21_3,-0.8425943668521931
22_3,-1.7537103675146233
23_3,0.02585877063952085
24_3,0.7511774182744166
2_3,-3.183309657467615
3_3,-0.6177741797564638
4_3,0.08925318480185207
5_3,-7.535427887494559
6_3,-0.2293420738444864
7_3,-0.699020941595167
8_3,0.12318208267666886
9_3,0.1725749991032594
10_4,1.2825757710338963
11_4,0.33576996592867403
12_4,1.8253410360519187
13_4,0.18648210388472913
14_4,-2.2775344883693327
15_4,0.3775035071402031
16_4,0.3258101097980318
17_4,-0.40455865817099534
18_4,0.10405207707739356
19_4,-0.32043994854627283
1_4,-7.813043087949441
20_4,0.05520489252852658
21_4,-0.937997259738442
22_4,-0.992799683944171
23_4,0.04223780828381908
24_4,0.9964357070044912
2_4,-4.767179339116189
3_4,-7.004656815115941
4_4,0.3856018482119039
5_4,-7.9181302703220835
6_4,-0.6245864589996228
7_4,-0.03291862523758876
8_4,0.15181873045696465
9_4,0.2253385309880905
10_5,1.1698348262677836
11_5,0.43899115920567816
12_5,1.535048018645563
13_5,-0.11711074330537612
14_5,-1.7168507334262006
15_5,0.19866367928694958
16_5,0.22008090762089808
17_5,-0.8174712266942161
18_5,0.06337938486915419
19_5,-0.5225712125593659
1_5,-7.051750827713964
20_5,-0.16473720922827131
21_5,-0.6491514242877539
22_5,-0.9795466217516764
23_5,0.07811969092790008
24_5,0.6282698503239637
2_5,-3.6268706443021523
3_5,0.2460903354728549
4_5,0.26783935153098565
5_5,-7.283800814330867
6_5,-0.6146631867423553
7_5,-0.1309077567030257
8_5,-0.6581898531084278
9_5,0.3192020778103546
