,predicted
10_1,5.217445884045457
11_1,2.773722795523188
12_1,7.3415574668050105
13_1,2.9628799504224657
14_1,1.268935733330727
15_1,2.7502683820933136
16_1,1.3313870858045747
17_1,1.1387849977657822
18_1,1.1756315104479165
19_1,1.0900173809158369
1_1,1.581684736664261
20_1,3.6613393725142207
21_1,1.7044598254839591
22_1,1.6359291924910326
23_1,0.7141969109668349
24_1,2.7580391364849204
2_1,5.647024357890047
3_1,2.6927010769899216
4_1,2.8046579790202184
5_1,1.2166461415588126
6_1,2.955721971830531
7_1,2.4351602779712955
8_1,4.38289161775715
9_1,4.473126823597944
10_2,6.0023944514799386
11_2,6.169795671891437
12_2,7.458644180390831
13_2,3.217515654038511
14_2,1.2326186928837048
15_2,2.7396430618636542
16_2,0.9716277533295746
17_2,1.1734752083754965
18_2,1.6312846271087966
19_2,1.1157704299058901
1_2,1.604268202076378
20_2,3.9452420189624164
21_2,1.5897955224147318
22_2,1.823326768831346
23_2,0.7356578218325416
24_2,2.7420242781516584
2_2,5.7231910669000925
3_2,2.8469242085876436
4_2,2.835915805065462
5_2,1.561418417315172
6_2,3.0848089814024973
7_2,2.5643441567345935
8_2,4.430972502382809
9_2,4.468779788208863
10_3,5.47945618985655
11_3,2.9585588360758055
12_3,7.088881985292431
13_3,3.0415509557342713
14_3,1.3234272368024909
15_3,2.7674276189903266
16_3,1.3772597830377347
17_3,1.1823790372185712
18_3,1.4713614937596389
19_3,1.1812391567473701
1_3,1.5546744031805864
20_3,3.8762192104314654
21_3,1.6858459092010971
22_3,1.6927537727094222
23_3,0.7614275294354462
24_3,2.6761349196134336
2_3,5.466833574847518
3_3,2.6981506588586424
4_3,2.699490926188105
5_3,1.308983019308699
6_3,3.1201561070323187
7_3,2.595197358597627
8_3,4.256624652900664
9_3,4.326907013794863
10_4,5.9250541677873265
11_4,3.3282257800573234
12_4,7.211763985802845
13_4,2.902229444696122
14_4,1.271529684930575
15_4,2.6981371128299907
16_4,1.4091956520916695
17_4,1.2131253105061521
18_4,1.2159734274455443
19_4,1.1409764050535958
1_4,1.6074562494116202
20_4,3.9754500323764814
21_4,1.7387878977205427
22_4,1.8391975836319379
23_4,0.7753194400528045
24_4,2.7259130840432273
2_4,5.550954327678635
3_4,2.7483759574816453
4_4,2.8625111024609136
5_4,1.3896559560398878
6_4,3.634247057047913
7_4,2.351831479482962
8_4,4.392579107173326
9_4,4.290513358521671
10_5,5.571121873414874
11_5,2.8139414301029357
12_5,7.538418089814498
13_5,2.986875071878334
14_5,1.4168253567399867
15_5,2.661200322037258
16_5,1.473341942298795
17_5,1.1560452235622782
18_5,1.5026942959494718
19_5,1.1064140677537972
1_5,1.4538127529985798
20_5,3.956406336069411
21_5,1.6485504699638833
22_5,1.5919479618200916
23_5,1.0130455390071662
24_5,2.5859030581043685
2_5,5.478985607542854
3_5,2.8801964247936875
4_5,2.810604575107031
5_5,1.2130227845377513
6_5,3.4462754180211395
7_5,2.497753890812956
8_5,4.209463619923388
9_5,4.428865659203027
