,predicted
10_1,4.661611716541304
11_1,2.331644335947185
12_1,6.606703314046376
13_1,2.446860290253286
14_1,0.8317142882407291
15_1,2.405512501558502
16_1,1.3566092893140997
17_1,0.8320516681133072
18_1,0.9728765258332303
19_1,1.0079582710465325
1_1,0.9013054595848035
20_1,1.7223631584179349
21_1,1.1630859955279906
22_1,1.1700373034801874
23_1,0.709310695028555
24_1,2.4980158880187364
2_1,4.829852558638402
3_1,2.329211628635555
4_1,2.4954542124525916
5_1,1.7395513320837845
6_1,2.576819214673049
7_1,2.0170832314862754
8_1,3.061166890472267
9_1,2.8579036396849467
10_2,5.336445976603468
11_2,5.3900769133277775
12_2,6.575599227747018
13_2,1.0134137460208092
14_2,0.7640825294232491
15_2,2.4860748770765437
16_2,0.9271418567135021
17_2,1.0430027271662365
18_2,1.4511089835697906
19_2,0.8888989494714957
1_2,0.9420443756061768
20_2,0.6625545183150873
21_2,1.1655371812167492
22_2,1.8902208734764963
23_2,0.7556021595030904
24_2,2.54642406115025
2_2,4.934556040780284
3_2,2.137849200181019
4_2,2.5470340817263737
5_2,1.5847383727986024
6_2,2.5030913578380614
7_2,2.0218300182857902
8_2,3.0503146984140375
9_2,3.0649889572949083
10_3,4.9714882817505455
11_3,2.3936151522310993
12_3,6.6672760340870525
13_3,2.513812975700529
14_3,0.7345821376446321
15_3,2.499416687161723
16_3,1.3384697727595423
17_3,0.9003648205487045
18_3,1.2845264415570161
19_3,0.867399911599158
1_3,0.8794535941405066
20_3,0.7018320820216737
21_3,1.125977767318291
22_3,1.130517006673858
23_3,0.7094035188113214
24_3,2.5396211512793814
2_3,4.836196570954619
3_3,2.455141254714102
4_3,2.4890520360987054
5_3,1.4729235776578797
6_3,2.3380240751071515
7_3,2.2314984349149047
8_3,3.074501847348047
9_3,3.0120739862250403
10_4,5.290708137286222
11_4,2.760748835755373
12_4,6.756556815253191
13_4,2.344783850625139
14_4,0.7509597077369458
15_4,2.4542254148722247
16_4,1.4071750431327827
17_4,0.8702539610827258
18_4,0.8120124015662501
19_4,1.0043987890935457
1_4,0.8839912171442136
20_4,1.5701581096064323
21_4,1.1552718632599654
22_4,1.2384420978887705
23_4,0.6984456756349983
24_4,2.497080176983731
2_4,4.735279455581913
3_4,2.33348242667257
4_4,2.6464459533080333
5_4,1.8103147983569752
6_4,2.1896412144663704
7_4,2.048366695887357
8_4,3.178822698642047
9_4,2.994561963715571
10_5,5.14456566096143
11_5,2.3408152108822025
12_5,6.739889893571161
13_5,2.4990754521347136
14_5,0.8044680881090681
15_5,2.312148764264269
16_5,1.4060075295136623
17_5,0.9190358023620218
18_5,1.1978334840400242
19_5,0.9898388509226005
1_5,0.9019569458528929
20_5,1.364821660903784
21_5,1.0866918647037342
22_5,1.10647686571569
23_5,0.7560257724125097
24_5,2.2647450208127706
2_5,4.644515885223911
3_5,2.3722644237900155
4_5,2.4257737637985683
5_5,1.7739010445274501
6_5,2.3719025130974547
7_5,2.024789631352603
8_5,2.4032427649179247
9_5,2.9082053104463363
