,predicted
10_1,4.940439476441766
11_1,2.358016724521845
12_1,7.01416118638275
13_1,2.575033372469535
14_1,1.1170988469968113
15_1,2.5011743429393065
16_1,1.3353001282346588
17_1,1.0241723189919707
18_1,1.1782966499983802
19_1,0.9903419519363633
1_1,0.6850481233034614
20_1,1.3605430402603005
21_1,1.4226621176502388
22_1,1.3233911439201942
23_1,0.5277793992488169
24_1,2.663912748081321
2_1,4.9700183371679625
3_1,2.375363457141705
4_1,2.4822066310095305
5_1,-7.827203759516705
6_1,2.5851131325338805
7_1,2.3817244223476552
8_1,3.1448208448229997
9_1,3.5384297640714153
10_2,5.525538241986396
11_2,5.454424858362205
12_2,6.603033134652954
13_2,0.9161583815379472
14_2,1.0093073263361514
15_2,2.6118193762563053
16_2,1.3389768370303528
17_2,1.0213561331097873
18_2,1.3148788954327264
19_2,0.9822023392932074
1_2,0.6400099169412624
20_2,0.8331485689664739
21_2,1.4185216985274507
22_2,1.864324866821904
23_2,0.545311642611788
24_2,2.6624051813882854
2_2,5.162994397152292
3_2,2.5251577347762204
4_2,2.3729020027452314
5_2,-8.0
6_2,2.613933156055913
7_2,2.3358010031129877
8_2,3.0861908136919673
9_2,3.5975692321952244
10_3,5.343323536729518
11_3,2.5947735641593623
12_3,6.853666931780772
13_3,2.603048747323639
14_3,1.0907966831977014
15_3,2.5808650987585855
16_3,1.3375163246342228
17_3,1.1734746789806045
18_3,1.5105442159670586
19_3,0.996839021249704
1_3,0.33190838419297514
20_3,0.8655430108623778
21_3,1.3246100366384579
22_3,1.287852556649763
23_3,0.5724585440853199
24_3,2.6502028033084413
2_3,4.838799086372848
3_3,2.5435189254344266
4_3,2.39153504917336
5_3,-8.0
6_3,1.924833176689121
7_3,2.361383381856905
8_3,3.1635555435929144
9_3,3.606433678819452
10_4,5.549120429924756
11_4,2.5883020313573466
12_4,7.135729254155691
13_4,2.8309420719114815
14_4,1.034777047736359
15_4,2.4951722835938184
16_4,1.341333970490188
17_4,1.1302530592871032
18_4,1.0955289405759243
19_4,0.9737960439537541
1_4,0.664922158929133
20_4,0.881605477351016
21_4,1.3896424126712958
22_4,1.1046823743916265
23_4,0.531953253521974
24_4,2.6693176902370586
2_4,5.031997121389581
3_4,2.3094702053389264
4_4,2.7240661909688235
5_4,-7.825240314840162
6_4,2.5989224288559534
7_4,2.3515374904678112
8_4,3.135313701130657
9_4,3.6071255447019466
10_5,5.521722481850438
11_5,2.396804912302896
12_5,7.027056900617973
13_5,2.803405732907685
14_5,1.0499337059235763
15_5,2.453839331520334
16_5,1.3372407049573802
17_5,1.1237145096391976
18_5,1.3378144819890005
19_5,0.9862538972638485
1_5,0.698040105757292
20_5,0.9550398615376418
21_5,1.3331580597285528
22_5,1.3088144091979783
23_5,0.5678214264736368
24_5,2.0920392626370177
2_5,4.9348861368818895
3_5,2.382055175822776
4_5,2.4474291047538124
5_5,-7.742909619971449
6_5,2.6209790027103343
7_5,2.4098770741517863
8_5,2.5346419029321514
9_5,3.568198536185812
