,predicted
10_1,3.880388007613099
11_1,2.309771071141212
12_1,3.4488535595247773
13_1,1.214473400816607
14_1,-0.6108517050636116
15_1,1.5796259986224983
16_1,1.2115674891518122
17_1,0.8079103946423968
18_1,0.20386458613926997
19_1,0.851241380457655
1_1,-9.698045384540526
20_1,0.09640647765324674
21_1,0.44378788495195703
22_1,0.5054831000932278
23_1,0.5450947397323765
24_1,2.4244605095091942
2_1,-6.160243477412693
3_1,-0.9870832595038315
4_1,0.35467248339302465
5_1,-7.952712487434152
6_1,2.089059610309481
7_1,1.7520556413064579
8_1,1.3980373075110595
9_1,1.629908899881855
10_2,5.216786075165233
11_2,4.794881999119005
12_2,3.8236676246171504
13_2,1.4909792508742385
14_2,-1.3572561558571983
15_2,2.187333631287306
16_2,1.1793754494169721
17_2,0.9093763176703652
18_2,0.8672033410179087
19_2,0.8623710044322044
1_2,-10.0
20_2,0.1517779004700653
21_2,0.532473529376216
22_2,0.6238290206870517
23_2,0.7714604367180194
24_2,2.3138093641123536
2_2,-6.755680378465708
3_2,-0.7691735416663552
4_2,0.4696548811877867
5_2,-7.817877583561012
6_2,1.6468213097047646
7_2,1.4651883457678694
8_2,1.0439017628732477
9_2,1.6055816835820127
10_3,4.535586902709297
11_3,1.8916365916532893
12_3,3.626359916401821
13_3,1.7180276684259264
14_3,-0.8922786279650237
15_3,2.1383503400980963
16_3,1.0887873813720916
17_3,0.561965157599025
18_3,0.5982568189250241
19_3,0.5820587597748549
1_3,-9.84
20_3,0.09714941681921725
21_3,0.4484749120912359
22_3,0.45144914096577055
23_3,0.46929644502654794
24_3,2.3239286669848744
2_3,-6.266451450522042
3_3,-1.1509165901756462
4_3,0.25778355491265076
5_3,-7.744875201228943
6_3,2.056068358151259
7_3,2.0285355952207094
8_3,1.3038259916489159
9_3,1.8941369601444993
10_4,5.081198362373997
11_4,2.5030314245400573
12_4,3.7220133230997208
13_4,1.4899746097029998
14_4,-0.6519033470316933
15_4,1.7600805960715236
16_4,1.194196818200695
17_4,0.7254350775398333
18_4,0.5507128477558021
19_4,0.6935270991973826
1_4,-9.737224414715456
20_4,0.16621271665032952
21_4,0.5075929975565835
22_4,0.4486315125016795
23_4,0.5809046083775035
24_4,2.432518801345714
2_4,-6.110007309197286
3_4,-2.6390412440367275
4_4,-0.1773549488837064
5_4,-7.821205501004281
6_4,2.0855340236157356
7_4,1.7907476187486768
8_4,1.3774150362538724
9_4,1.6627157962895158
10_5,5.2516917143315
11_5,2.1428879174049524
12_5,3.3942509120548885
13_5,0.352078909688896
14_5,-0.4672199090813969
15_5,2.2118110682805505
16_5,1.100434637722318
17_5,-0.1555918305314374
18_5,-0.38190490683525835
19_5,0.8589898753480218
1_5,-9.267089210645562
20_5,0.1637927699123226
21_5,0.5298210011028337
22_5,0.49052583361732893
23_5,0.5103412456204076
24_5,1.7590140152340337
2_5,-5.011440869434709
3_5,-0.5910523108947557
4_5,0.42266738083875205
5_5,-8.0
6_5,2.2552470670187867
7_5,1.668344096038556
8_5,1.4844780412327203
9_5,1.6958925351190626
