,predicted
10_1,1.6869147362479664
11_1,1.8056699620075742
12_1,0.8505968659925075
13_1,0.3259725771371164
14_1,-0.5354716885779999
15_1,0.45045369090303056
16_1,0.45490604816888797
17_1,-0.7558517008182062
18_1,-0.002540667607526759
19_1,0.07174253518954364
1_1,-6.984860001959135
20_1,-0.17423974356716743
21_1,0.22428425840327093
22_1,0.20624330407218058
23_1,0.3228403546963488
24_1,0.964709697446606
2_1,0.5031990547040777
3_1,0.25721629525085843
4_1,0.4840681618852134
5_1,-7.1393283638451965
6_1,-0.7109731286593982
7_1,-0.6318255326563292
8_1,0.37776400626216894
9_1,0.3439018735400381
10_2,1.5888279618021404
11_2,1.463677595225674
12_2,1.1970493355488778
13_2,0.18602756118373245
14_2,-1.6118496018585133
15_2,0.6910630394696299
16_2,0.4671141045817417
17_2,-0.942627702603513
18_2,0.054177250311801144
19_2,0.045316820348231625
1_2,-6.01195803018003
20_2,-0.050756598775914576
21_2,0.2500071452321194
22_2,-0.26819943789600986
23_2,0.27247898470621923
24_2,0.8856104778898725
2_2,-0.046769798270380296
3_2,0.21062785694372954
4_2,0.4967571706583173
5_2,-7.629195357429814
6_2,0.36276298378895905
7_2,0.25733357556110953
8_2,0.17671931562495058
9_2,0.16709473526823387
10_3,0.34981510169471414
11_3,1.8583380733532209
12_3,1.6695864100745865
13_3,-0.7879985640442227
14_3,-1.0171816783174636
15_3,0.7672452805801271
16_3,0.3419430861265393
17_3,-1.2930808340707247
18_3,-0.5551049981515601
19_3,-0.6471341072476904
1_3,-8.633545046022926
20_3,-0.029640254589896144
21_3,0.22569464792248464
22_3,0.1551382249390582
23_3,0.2660670753034518
24_3,1.0294663116394855
2_3,-4.949477694078075
3_3,-1.4971570677737267
4_3,0.3955505584125236
5_3,-8.290549166309507
6_3,0.25131878518208306
7_3,-0.4951500662782206
8_3,0.279358167081893
9_3,0.28955494064403076
10_4,1.2460567674257195
11_4,1.262802721714552
12_4,0.9604460156434974
13_4,0.43616397351498576
14_4,-1.4779861589212173
15_4,0.21079348839353454
16_4,0.39033255385601795
17_4,-0.20485571545250608
18_4,-0.0283285414702684
19_4,0.03824455246142786
1_4,-7.83453617085115
20_4,0.1254356829154867
21_4,0.24360445575646233
22_4,0.09172267477429416
23_4,0.2637624544787884
24_4,0.8694571580997688
2_4,0.40498815342745187
3_4,-0.6068102463695011
4_4,0.4714842821622721
5_4,-7.526611293497905
6_4,0.14209105486671048
7_4,0.2872288217826691
8_4,-1.1628556085680835
9_4,0.23581143058733445
10_5,1.7863943669592466
11_5,1.9285856306375413
12_5,1.3625249976433738
13_5,0.613668726821692
14_5,-0.9270972385160162
15_5,0.6841498778987776
16_5,0.3702741106266871
17_5,0.08664876336964679
18_5,0.2728219460422287
19_5,0.08002921847427882
1_5,-9.087559410878244
20_5,0.15200527106458264
21_5,0.2615442673243255
22_5,0.07769976678754144
23_5,0.2961354299545677
24_5,1.0767322254676412
2_5,-4.068467927944783
3_5,0.43380108029456993
4_5,0.3611585170969506
5_5,-7.8399828905299325
6_5,-0.21198941031098895
7_5,0.3523177229682465
8_5,0.23367700130386046
9_5,0.4396304045448552
