,predicted
10_1,1.3391764939878203
11_1,1.4382664298850907
12_1,-0.9167213093855316
13_1,0.5719513246824721
14_1,-1.0918729678319194
15_1,-0.6456165516320417
16_1,0.1204571518840811
17_1,-0.6421239893050934
18_1,-0.030954929500678664
19_1,-0.37092554750940837
1_1,-4.856816734990143
20_1,-0.9428648997240637
21_1,0.26465931738336984
22_1,0.22418341555040044
23_1,0.08333773863601147
24_1,0.9768025555251246
2_1,1.380288170534715
3_1,0.13413822802599118
4_1,0.4818003396955363
5_1,-7.207254085827901
6_1,-1.0862751807788016
7_1,-0.02640785116343457
8_1,-0.34792241895163056
9_1,-2.4425116251667047
10_2,1.5613039835066371
11_2,1.4650556821683824
12_2,0.5818032046344804
13_2,-0.7408597536962765
14_2,-1.2394674230286766
15_2,-0.3039207287455557
16_2,0.16260022542867836
17_2,-1.100013192675408
18_2,-0.44244404780975594
19_2,-0.2836912169482043
1_2,-3.9792720911209396
20_2,-0.582451428722365
21_2,-0.014918721624007099
22_2,-1.0222926599776805
23_2,-0.0022812256152197298
24_2,0.30752472691014077
2_2,1.241573866150157
3_2,0.01035610505682648
4_2,0.027572691162044912
5_2,-6.6228420106749475
6_2,-0.3322430967182894
7_2,0.5903453001312288
8_2,-1.7231981065566107
9_2,-2.9219523620996863
10_3,0.5186394974819106
11_3,1.5848225424202254
12_3,-1.0119128025843034
13_3,-1.540451124718146
14_3,-2.904990962603617
15_3,-0.302186351262609
16_3,0.06037840080884221
17_3,-1.2786580272510224
18_3,0.31975790382226654
19_3,-0.9535100881175911
1_3,-4.113475780704472
20_3,-0.4701004740911461
21_3,0.18079955122132416
22_3,0.1526918258113406
23_3,0.041337473665089726
24_3,0.4962896777363953
2_3,1.556648492748842
3_3,-0.05071794342466623
4_3,0.49185629838487194
5_3,-7.015355480320295
6_3,-0.2374381685864642
7_3,0.2636540104714431
8_3,-1.5412825082458483
9_3,-2.494535810348776
10_4,0.5913750855470179
11_4,1.1170861956806015
12_4,-0.24559170585599588
13_4,0.3358009179985344
14_4,-3.454769699630337
15_4,-0.9792369086364843
16_4,-0.14373233506601804
17_4,-0.4168177564590809
18_4,-0.34372698915119204
19_4,-0.1411109853547095
1_4,-4.797264629599822
20_4,-0.30482723828730013
21_4,0.2592348025666283
22_4,0.2420049781103115
23_4,0.04635346596373384
24_4,1.0950017651416604
2_4,1.6485930907089692
3_4,0.11838220740354753
4_4,0.05973993977661724
5_4,-7.291881248980089
6_4,0.6018126607618541
7_4,0.6142196061982327
8_4,-1.9902113414418758
9_4,-5.971872199589515
10_5,1.2952348559205589
11_5,1.712358574553553
12_5,0.27621556922010737
13_5,-2.48699624713764
14_5,-2.089239006743261
15_5,0.39379935504029084
16_5,0.12799400751672468
17_5,-0.9529985147302787
18_5,-0.35419338073152035
19_5,-0.32249582247306097
1_5,-4.353429932173313
20_5,0.10134602443401836
21_5,0.5113869032673775
22_5,-0.030946679996559628
23_5,0.04264796900496621
24_5,0.49870909387529144
2_5,1.5010948462959304
3_5,0.4232081668751424
4_5,0.3643426157449586
5_5,-6.3403711667197395
6_5,-0.4123983366332042
7_5,0.47214607535994557
8_5,-1.0081303947763387
9_5,-0.8615936473575418
