,predicted
10_1,3.9629117022491043
11_1,1.9803835055055294
12_1,3.5918816854184628
13_1,1.138501116209112
14_1,-0.4704329964806365
15_1,2.1060339737079565
16_1,1.2222931369339438
17_1,0.5354045073842021
18_1,0.13673972522435407
19_1,0.872017587415086
1_1,-6.590973658093699
20_1,0.6654484163831706
21_1,0.5703754341499835
22_1,0.5881156972158805
23_1,0.5782446635933968
24_1,2.461518461434319
2_1,-2.7164677499038117
3_1,1.0469402201785225
4_1,1.2234487995213963
5_1,-7.666730203754821
6_1,2.0039345212115443
7_1,1.486455473417305
8_1,1.4044947872688092
9_1,2.0695798687708504
10_2,4.787608437259381
11_2,4.530836577964555
12_2,3.5973525801410218
13_2,1.1311872780176708
14_2,-0.7061554994341691
15_2,2.3261350660471347
16_2,1.147693828560806
17_2,0.8593450620478132
18_2,1.3136126968707151
19_2,0.9074802429782095
1_2,-6.029172976238672
20_2,0.23493756658431805
21_2,0.510453920176242
22_2,0.4183342075641642
23_2,0.5990466943315038
24_2,2.408026022569559
2_2,-3.0665393654912827
3_2,0.9242796907153804
4_2,1.1599882682135703
5_2,-7.492508173504961
6_2,2.0369871964795037
7_2,1.8469547452481745
8_2,1.3486707065049597
9_2,2.1030545691142812
10_3,4.298519284366455
11_3,2.269692232283188
12_3,3.670699557650394
13_3,1.6184812797699575
14_3,-0.38674938100036443
15_3,2.33521972526922
16_3,1.1165258050681608
17_3,0.624108922387605
18_3,1.1949143353374851
19_3,0.8215658228571193
1_3,-6.755131995268309
20_3,0.23629381479104727
21_3,0.5598752116995916
22_3,0.624422995176855
23_3,0.5040514333971761
24_3,2.3263249948786755
2_3,-3.0949394301789437
3_3,1.069189032034012
4_3,1.1444038996436523
5_3,-7.8282794539919225
6_3,2.137191789733586
7_3,2.1427177305322482
8_3,1.4175330476555077
9_3,2.1511011467284478
10_4,4.777366372349001
11_4,2.709016844308445
12_4,3.7678191755234085
13_4,1.5654190396786722
14_4,-0.6542648048672176
15_4,2.0097372388847132
16_4,1.2378584484070463
17_4,0.5459528084009119
18_4,0.29838420216113914
19_4,0.7867737696702602
1_4,-6.621786594973693
20_4,0.46435636436092237
21_4,0.452447127281752
22_4,0.3118765476566749
23_4,0.4727966017729952
24_4,2.468409983148604
2_4,-2.842896029171955
3_4,0.9646486595151079
4_4,1.194996195626124
5_4,-7.802311273366391
6_4,2.139257537732426
7_4,1.7583046366439843
8_4,1.4256167753397049
9_4,1.9953506106237964
10_5,5.01189687943345
11_5,2.0833492888206315
12_5,3.704844911135612
13_5,0.975691557599917
14_5,-0.31043607582193683
15_5,2.0916487443081597
16_5,1.2132624739836373
17_5,0.6827409786761427
18_5,0.7676164832894635
19_5,0.8616766196359074
1_5,-6.540194738919728
20_5,0.4472450252179548
21_5,0.557674854805456
22_5,0.4185440503366366
23_5,0.5685610700668111
24_5,2.3945100111474833
2_5,-2.4575836724568236
3_5,1.1225281535103384
4_5,1.2563345979262603
5_5,-8.0
6_5,2.1705492366209707
7_5,1.7790266458659314
8_5,1.571264018671036
9_5,2.0831940764869787
