,predicted
10_1,5.601856623498531
11_1,2.8058213607187783
12_1,7.37732958460098
13_1,3.102887987907138
14_1,1.5315275950448268
15_1,2.8467424895120916
16_1,1.3205596499623937
17_1,1.296942015244449
18_1,1.3377576078963318
19_1,1.3220108461170805
1_1,1.985483972227437
20_1,4.466451787259656
21_1,1.858567469183204
22_1,1.8701800546325655
23_1,0.767445934920223
24_1,2.836485575202767
2_1,6.104849659634466
3_1,2.804244229579614
4_1,2.936770806595624
5_1,1.8845459770155708
6_1,4.145158464270276
7_1,2.7311834155842645
8_1,4.870177484785202
9_1,4.845193997202968
10_2,6.098873876125041
11_2,5.8813348257195015
12_2,7.669426167294583
13_2,3.2447702470110653
14_2,1.3739731394621044
15_2,2.8424763656703234
16_2,1.2723928507019553
17_2,1.29344191019521
18_2,1.563072422190211
19_2,1.2496611124721537
1_2,1.9245671607246408
20_2,4.584616619394326
21_2,1.8104207181580307
22_2,2.0278834170421973
23_2,0.7382354687232707
24_2,2.8312917286535337
2_2,6.151957381972958
3_2,2.923639317514209
4_2,2.9664581704704474
5_2,2.0902525628100372
6_2,4.141846962991387
7_2,2.7367188580732438
8_2,4.888660201422823
9_2,4.94787769822439
10_3,6.150619796059925
11_3,2.905386082413414
12_3,7.621416530691778
13_3,3.1179232654465583
14_3,1.4513454832079093
15_3,2.740492607685767
16_3,1.342613043864918
17_3,1.3729008782466616
18_3,1.8207802381840448
19_3,1.269972114848501
1_3,1.9931494643995447
20_3,4.615774694878355
21_3,1.6301189884654463
22_3,1.7789975129576654
23_3,0.8106368456612083
24_3,2.811960795690193
2_3,6.112366193577585
3_3,2.8577978006133273
4_3,2.88500183873743
5_3,1.8819829449753922
6_3,4.38875830935209
7_3,2.741125978677366
8_3,4.860558924060273
9_3,4.882567449033422
10_4,6.158332966381506
11_4,3.3570403568308413
12_4,7.95679934624783
13_4,3.267160819600158
14_4,1.3745016942366544
15_4,2.638189440504349
16_4,1.3879098226376922
17_4,1.222093812393001
18_4,1.446417304964955
19_4,1.236824226300282
1_4,1.9026415344538345
20_4,4.748138038787397
21_4,1.8641571147559788
22_4,1.7122699167249316
23_4,0.8078320736879719
24_4,2.818100526835677
2_4,6.121699343768336
3_4,2.8537072368212435
4_4,3.1304009315210326
5_4,1.8481742166414334
6_4,4.224209788662622
7_4,2.510036644506863
8_4,4.897639326984079
9_4,4.9176340694974465
10_5,5.958133013951793
11_5,3.24958200652042
12_5,7.846401302947472
13_5,3.1425990488782025
14_5,1.4267943351966308
15_5,2.697462277692972
16_5,1.4366320850755154
17_5,1.4164667514865878
18_5,1.6618399403124307
19_5,1.368318580074119
1_5,1.7809588511700436
20_5,4.5193141341246115
21_5,1.7453284828799276
22_5,1.7389790720160185
23_5,0.7082766791710321
24_5,2.6380908262146794
2_5,6.124683125939926
3_5,2.875650977672275
4_5,3.049224513764175
5_5,1.8719893774124383
6_5,4.385653633475696
7_5,2.7139621651918535
8_5,4.648036066876915
9_5,4.755249775659627
