,predicted
10_1,0.3844314283809474
11_1,1.8849579831076841
12_1,3.2614559060463164
13_1,0.38152738588646157
14_1,0.5424753052457356
15_1,0.6040529651220331
16_1,0.3088483696753309
17_1,-0.922277412833673
18_1,-0.07803555604689646
19_1,0.30445547945327006
1_1,-4.518603569727307
20_1,0.2061162328979263
21_1,-0.0785491355132921
22_1,-0.045479236864833
23_1,0.0829664667675603
24_1,1.208904482582298
2_1,0.11140991422530303
3_1,0.9479297724945818
4_1,0.662362173864932
5_1,-8.0
6_1,0.3642016795350993
7_1,-0.1003205093432334
8_1,0.6339313572247198
9_1,0.6703135332671222
10_2,1.8946138555063543
11_2,1.5223141672111071
12_2,3.2065882090955826
13_2,0.7224707939210567
14_2,-1.0909841589431983
15_2,0.5545434822230311
16_2,0.44529141775448344
17_2,-0.4062617724319286
18_2,0.06829595291288817
19_2,0.08064239734212164
1_2,-4.062906274124473
20_2,0.11396429488654437
21_2,-0.22754058875189678
22_2,-0.6164305549922724
23_2,0.09898669191728296
24_2,1.1158216508083136
2_2,-0.5515108229401391
3_2,0.566045266598758
4_2,0.6502353961456292
5_2,-8.0
6_2,-0.20391066939218586
7_2,0.04900717500028526
8_2,0.4746181277682098
9_2,0.46550460622380124
10_3,-0.3117763552769507
11_3,0.6432183186794765
12_3,3.2528601431945803
13_3,-0.436126202565698
14_3,-1.007052581517266
15_3,0.8893979353893136
16_3,0.42678454805577226
17_3,-0.7132773934075466
18_3,0.2563523577533972
19_3,-0.6180101931060298
1_3,-3.9059061406448308
20_3,0.1643094952188388
21_3,-0.12201741948067683
22_3,-2.0493720710629257
23_3,0.11039842052658236
24_3,0.9492339456051133
2_3,0.3468193357854155
3_3,0.10328176518410674
4_3,0.6219507739851923
5_3,-7.466028748774185
6_3,0.2961740901878991
7_3,-0.3898566435871543
8_3,0.49841703891345956
9_3,0.6014776832041541
10_4,2.327074459284529
11_4,0.4638342166179436
12_4,3.359511895933774
13_4,0.9551019394350814
14_4,-1.1257955933889847
15_4,0.5634992443223555
16_4,0.40326722484134225
17_4,-0.011453030734911392
18_4,0.2659864386576079
19_4,0.1563645043140625
1_4,-3.662597932004201
20_4,0.07630623835873535
21_4,-0.1783099815920372
22_4,-0.3957639173348701
23_4,0.10341971436879958
24_4,1.148964676713674
2_4,0.07034919060126606
3_4,0.6882254888988598
4_4,0.6197895471341144
5_4,-7.649692857219237
6_4,-0.18171623177961047
7_4,0.4027237726048588
8_4,0.33081718448779546
9_4,0.575490994456315
10_5,2.375337494294083
11_5,0.5382499802305014
12_5,3.231868587655245
13_5,0.9891484641716798
14_5,-0.6390296300460341
15_5,0.7699905024875257
16_5,0.2894284927370772
17_5,-0.209878992037873
18_5,0.3704829513480597
19_5,0.025395294396305498
1_5,-4.037433030856989
20_5,0.16080093824354422
21_5,-0.006312050828634167
22_5,-0.4014330615692249
23_5,0.15067657670327966
24_5,1.0238978509783565
2_5,0.23697115163594656
3_5,0.6830781057539279
4_5,0.6167840831843947
5_5,-7.484778898314934
6_5,-0.07198490731225733
7_5,0.2982318344591142
8_5,0.21663980063304197
9_5,0.5586880547896631
