,predicted
10_1,2.119248782510066
11_1,2.0780459215051668
12_1,5.308331870100951
13_1,1.0295134515380777
14_1,0.8006052033406632
15_1,1.3718727179815744
16_1,0.8446248460656263
17_1,0.5719158612967185
18_1,1.2216807703195625
19_1,0.49388742689751214
1_1,-0.41262187465619327
20_1,1.3074916201912683
21_1,0.5109924068961872
22_1,0.5577813489040978
23_1,0.3915586998084202
24_1,1.4935456398885667
2_1,2.2231421932346667
3_1,1.623055641967801
4_1,1.3400443739335162
5_1,-8.0
6_1,2.0468859516842888
7_1,1.093376803589835
8_1,1.5506929108589875
9_1,1.5387112897502973
10_2,2.5446735591578404
11_2,1.5822526781215764
12_2,4.75945322045786
13_2,1.4781305460882674
14_2,-0.29629207942534747
15_2,1.0301726321763534
16_2,0.9285388408995979
17_2,0.37284898709700537
18_2,0.9381266581852717
19_2,0.3954579926126951
1_2,-0.33721782345068996
20_2,0.8379197617093251
21_2,0.4954820460054708
22_2,0.5044352915060034
23_2,0.4174020926562268
24_2,1.528000600809128
2_2,2.86514531059403
3_2,1.3780613348999637
4_2,1.2362384340086343
5_2,-8.0
6_2,0.9106694235649674
7_2,1.2562743325715626
8_2,1.3917647005302012
9_2,1.161038810995128
10_3,1.4039492429113687
11_3,2.0683170681875653
12_3,4.514597221844087
13_3,-2.1216618269093033
14_3,-0.32156409756622134
15_3,1.4226911889133333
16_3,0.8697430845270692
17_3,0.36277083186571857
18_3,1.179262466825624
19_3,0.5036561348548001
1_3,-0.42568890086009725
20_3,0.617836955026309
21_3,0.46192928835832403
22_3,0.45757445966769444
23_3,0.4004960350453374
24_3,1.4211566169472172
2_3,2.38929812886127
3_3,1.1966444743985165
4_3,1.4070068278502288
5_3,-7.914227540448048
6_3,1.2341000506090085
7_3,1.0913266910231265
8_3,1.6136636312335053
9_3,1.5290719362927065
10_4,3.3891828572772873
11_4,1.4912758238401767
12_4,4.820430383542378
13_4,1.3101817479256836
14_4,0.1533947985573717
15_4,1.2256004346934573
16_4,0.7820785073232734
17_4,0.4872731046614558
18_4,0.8342367808249928
19_4,0.5326991407302334
1_4,-0.4193948463535818
20_4,0.722264851340961
21_4,0.5104675984815501
22_4,0.5475086683861103
23_4,0.26728845730049505
24_4,1.3893059077522127
2_4,2.9729504071168162
3_4,1.0638404383241222
4_4,1.318918735165539
5_4,-7.49823086454144
6_4,1.339685970218297
7_4,1.2407239587589733
8_4,1.0511945566656755
9_4,1.5553759118387276
10_5,3.481097086917895
11_5,1.8934239214521138
12_5,3.814347765414486
13_5,1.455641860637505
14_5,0.0930169518692348
15_5,1.3008487075086221
16_5,0.6332149180119439
17_5,0.4052039133914368
18_5,0.8035009729995727
19_5,0.4662474710296364
1_5,-0.4932777558560362
20_5,0.6603515020517218
21_5,0.6060572773499153
22_5,1.2257457532490004
23_5,0.4493107043935619
24_5,1.1327490790099073
2_5,2.4423751875160873
3_5,1.248751188352642
4_5,1.3501389701518787
5_5,-7.153859049209667
6_5,1.9387613435512911
7_5,0.8146170931468616
8_5,1.0704652391476128
9_5,1.5025414942266315
