,predicted
10_1,0.0016428194473666255
11_1,0.3700755105703115
12_1,0.5369642140650133
13_1,-0.11068234998109076
14_1,-0.7916262047720368
15_1,0.31765357685800416
16_1,0.24519124505170128
17_1,-1.1493938809789248
18_1,-0.35225054925274135
19_1,-0.2193967558104715
1_1,-5.826094340993668
20_1,-0.2438131005182138
21_1,-0.0804633880379496
22_1,-0.30514575873104155
23_1,0.08355981846113668
24_1,0.8132603346658765
2_1,-2.0860618972638503
3_1,-0.14552027461429975
4_1,0.37875723646941106
5_1,-7.069399110158678
6_1,-0.8253178309804375
7_1,-0.9056050715431386
8_1,0.0652953367863283
9_1,-0.027024412631302397
10_2,0.3191407369694273
11_2,-0.06250877229219845
12_2,0.8571139235114892
13_2,-0.2867691215958986
14_2,-1.7159172411627086
15_2,0.32451856123136585
16_2,0.20518803439146718
17_2,-1.1199290248123825
18_2,-0.2356299352991357
19_2,-0.19736440628965352
1_2,-5.137107654154842
20_2,-0.04571500672351821
21_2,-0.038029045441188146
22_2,-0.5248356559136487
23_2,0.07786725123479699
24_2,0.6671701444963326
2_2,-3.113152714344098
3_2,-0.03871454855406033
4_2,0.3517329445075104
5_2,-7.556712923285192
6_2,0.005298127146969751
7_2,-0.245264937647759
8_2,0.08626466313367291
9_2,-0.005815788615905216
10_3,-1.1454829226169803
11_3,0.18621190823524955
12_3,0.8133456249449297
13_3,-2.045372448274129
14_3,-1.8978048117948672
15_3,0.5203614155008399
16_3,0.29185009016821145
17_3,-1.1327152784719376
18_3,0.4150121843295535
19_3,-1.17431828969962
1_3,-6.384241283142883
20_3,-0.03436180277924064
21_3,-0.1736628888530317
22_3,-1.0874790954921871
23_3,0.03730959368499741
24_3,0.7677828001563122
2_3,-2.74438994078752
3_3,-0.4429547317881139
4_3,0.06636447767442576
5_3,-7.4317923680202425
6_3,-0.13304999228420655
7_3,-0.3756288872832288
8_3,0.12766280277374714
9_3,0.04456317927951746
10_4,1.1237353293410581
11_4,0.006985445076255775
12_4,1.5434033102460556
13_4,0.30532383099946575
14_4,-1.4142251588052153
15_4,0.07802529828560648
16_4,0.2617993076342433
17_4,-0.4242638117688624
18_4,-0.23884855371280134
19_4,-0.17893629604527286
1_4,-7.36249995093472
20_4,0.07854539480735945
21_4,0.06943881467751041
22_4,-0.4823540021435423
23_4,0.07987433470003794
24_4,1.0643962717516977
2_4,-4.058623272016685
3_4,-5.989935121091519
4_4,0.419246429969133
5_4,-7.898550646485878
6_4,-0.278186174025265
7_4,-0.39771454534482203
8_4,0.08134090682041964
9_4,0.0853979118910328
10_5,0.43617770219867463
11_5,0.09979373750293906
12_5,1.0114896484742428
13_5,0.11656086100386057
14_5,-1.4578888406130768
15_5,0.4805189634250786
16_5,0.20030880847364937
17_5,-0.5545129900952134
18_5,0.01241462170146318
19_5,-0.33873560199419195
1_5,-6.531051099985886
20_5,-0.09021109078663034
21_5,-0.13914246918268502
22_5,-0.8047773736296541
23_5,0.05770178943084509
24_5,0.7515757540988933
2_5,-2.6909319276075765
3_5,0.1658634949284438
4_5,0.24779592003292372
5_5,-7.285830279773123
6_5,-0.4088986454597608
7_5,-0.1937791898118419
8_5,-0.1475529776848331
9_5,0.11841109216280245
