,predicted
10_1,3.9669288639085956
11_1,2.3873776891810623
12_1,4.965345386159106
13_1,1.8754236211709323
14_1,0.00542243664712248
15_1,2.2166201929135636
16_1,1.163610233939858
17_1,0.6340648064921652
18_1,0.7936533136695165
19_1,0.8642942775907595
1_1,-0.9178601900062303
20_1,0.9700398091640295
21_1,0.3701183421386209
22_1,0.3553990153326873
23_1,0.47676812949438785
24_1,2.546029587070361
2_1,3.5002679653495
3_1,1.773894753050605
4_1,1.7684700899146688
5_1,-0.5727252815522167
6_1,2.241857825106883
7_1,1.9062610605945867
8_1,2.0015764798143096
9_1,2.0116267040872473
10_2,4.807171521192901
11_2,4.603250520935855
12_2,4.963771423265212
13_2,1.622786766192821
14_2,0.49864252335133424
15_2,2.299676370531624
16_2,1.1924138064012089
17_2,0.9137928311716376
18_2,1.0365763670013657
19_2,0.9164034110387392
1_2,-0.30564570913389855
20_2,1.0345398872345097
21_2,0.35748811035117206
22_2,0.5454549613118388
23_2,0.5022911660376903
24_2,2.5007558594641655
2_2,3.0006728647555865
3_2,1.669228249605158
4_2,1.8350546075348595
5_2,-0.20185482737843036
6_2,2.015035827059725
7_2,2.062040247455853
8_2,1.9037813082390143
9_2,1.9921853029444472
10_3,3.8579443428814724
11_3,2.774602407076437
12_3,5.105594994246449
13_3,1.9560889244338093
14_3,-0.039806318241780846
15_3,2.281408521336302
16_3,1.2126504493970762
17_3,0.854658790809203
18_3,1.1844853166732034
19_3,0.664038687123205
1_3,-0.8368275583207407
20_3,0.7179078071623802
21_3,0.3555743405908817
22_3,0.3230425577923656
23_3,0.5089476117375362
24_3,2.3679077763049845
2_3,2.804829928163897
3_3,1.6909070466171077
4_3,1.840312169831366
5_3,-0.43295129708614444
6_3,2.223328996663642
7_3,1.9869315208129223
8_3,2.0235041170482506
9_3,2.0186910201353365
10_4,5.009630739841868
11_4,2.9731665959581055
12_4,5.224844457659518
13_4,2.1297993977008827
14_4,-0.38153703779354076
15_4,2.329111201569612
16_4,1.19380722944505
17_4,0.6682358002611863
18_4,-0.19563004457980046
19_4,0.9245319156980272
1_4,-0.9744910282890613
20_4,0.4418903436175616
21_4,0.3438402511499906
22_4,0.2919968287870746
23_4,0.48682924694201973
24_4,2.5934398659009283
2_4,3.4118346870618326
3_4,1.8455742534862205
4_4,1.9133116645627755
5_4,-0.6910559047115143
6_4,2.240471764481539
7_4,2.0254517820585938
8_4,2.0379948953494855
9_4,2.046900538822258
10_5,4.534525048772288
11_5,2.3141368734774113
12_5,4.920713656287999
13_5,1.9235436367993315
14_5,0.26330425241768407
15_5,2.2281476503683604
16_5,1.1785206460222821
17_5,0.8487515845218828
18_5,1.3097417839218572
19_5,0.882001205843303
1_5,-0.6708065661365957
20_5,0.682583323823676
21_5,0.455436972940846
22_5,0.4630259674961629
23_5,0.5460394492406305
24_5,2.360025082296069
2_5,3.0428538691800813
3_5,1.759346941099646
4_5,1.843672306765162
5_5,-0.07779693075097228
6_5,2.1821942232105065
7_5,1.9311913939312693
8_5,1.873417037753441
9_5,2.0324115137221517
