,predicted
10_1,5.0414964345120925
11_1,2.7254405737480716
12_1,7.388438439511978
13_1,3.022785890519706
14_1,1.2285875403923576
15_1,2.6554626885749473
16_1,0.8920121343948356
17_1,1.125027024298025
18_1,1.2932754631333048
19_1,1.0649765067800057
1_1,1.2385199893157284
20_1,3.0551092725439633
21_1,1.5431289377998687
22_1,1.4839401911074208
23_1,0.5459524554584971
24_1,2.724969985636782
2_1,5.40440342514615
3_1,2.5274008679248707
4_1,3.0265425428032415
5_1,-7.0546519852847895
6_1,3.248036149212465
7_1,2.4031847669079847
8_1,3.8154469671617455
9_1,4.068858804777781
10_2,5.669550741790529
11_2,5.741184421436162
12_2,7.218428240781709
13_2,2.9921305001691665
14_2,1.1397832737110645
15_2,2.7873543960103677
16_2,1.1333279277284956
17_2,1.0478142002860944
18_2,1.4624835639437208
19_2,1.0541160377739438
1_2,1.406111736314848
20_2,3.2193984233792503
21_2,1.4958858668367616
22_2,2.02189513557594
23_2,0.6150628038255285
24_2,2.769510260777339
2_2,5.488270604125454
3_2,2.591490932883453
4_2,2.5746422466480454
5_2,-8.0
6_2,2.6266721549496204
7_2,2.438819623318102
8_2,3.6867005799795036
9_2,4.017797422685578
10_3,5.580306491929637
11_3,2.4990218325178133
12_3,7.337093153876867
13_3,2.9766953510797705
14_3,1.208527514314552
15_3,2.807388345652579
16_3,1.3182627718609412
17_3,1.1811758018357927
18_3,1.5999081485458158
19_3,1.0843109532692892
1_3,1.0047184356422354
20_3,3.1259003711193003
21_3,1.4497998887378551
22_3,1.349545187137305
23_3,0.6559078015386858
24_3,2.720970211205526
2_3,5.473985356552833
3_3,2.765243730245757
4_3,2.5428246710518625
5_3,-8.0
6_3,2.3604176309475986
7_3,2.51293179503965
8_3,3.7235633432547455
9_3,4.073628398784727
10_4,5.679443983795261
11_4,2.589848021887605
12_4,7.411413278227397
13_4,3.0010863267789154
14_4,1.1284948512702473
15_4,2.6309274047107745
16_4,1.276768189799734
17_4,1.0960744601707562
18_4,1.1063060478938818
19_4,1.0514611073759499
1_4,1.237058438942638
20_4,3.2364160277742724
21_4,1.5820425343182807
22_4,1.253282427188639
23_4,0.7487934831081797
24_4,2.6831996615444353
2_4,5.397875814649028
3_4,2.4680546490125
4_4,3.2475789499264622
5_4,-8.0
6_4,2.6730333040431264
7_4,2.3694248697735536
8_4,3.7541372776887187
9_4,4.095586519409006
10_5,5.660055486313036
11_5,2.452115247055656
12_5,7.372232264716271
13_5,3.037471422548614
14_5,1.2157738377322942
15_5,2.6321230015755486
16_5,1.3011103628803793
17_5,1.1575562042880507
18_5,1.4516968849207332
19_5,1.0506853460660175
1_5,1.1884748995079957
20_5,3.2706948065087285
21_5,1.4380628011069903
22_5,1.417711868958487
23_5,0.8780045600110428
24_5,2.315845132133145
2_5,5.387230878984284
3_5,2.559570583774018
4_5,2.690740123250531
5_5,-8.0
6_5,2.660135832945421
7_5,2.372125170615108
8_5,2.591467870410448
9_5,4.076294104838789
