,predicted
10_1,3.056199763972197
11_1,2.8348450162640795
12_1,5.86483085760188
13_1,1.7673106331518418
14_1,1.1807096023857442
15_1,1.6441798785496826
16_1,1.0082391345166883
17_1,0.489090150676023
18_1,1.1064916586190428
19_1,0.6448869197614209
1_1,0.5450845720291262
20_1,1.735352164549387
21_1,0.8920603293626127
22_1,0.9097971399873005
23_1,0.4818922365987003
24_1,1.6909073700175519
2_1,3.139582345066345
3_1,1.285702142520416
4_1,1.6956466517046014
5_1,0.502510716674979
6_1,2.2248135293001416
7_1,1.026223982347221
8_1,2.414453676530505
9_1,2.613796730312948
10_2,4.184641382962046
11_2,2.502093687099394
12_2,5.854170490871909
13_2,1.8550967318094187
14_2,0.6613148736186459
15_2,1.67962317425438
16_2,1.1489346125710518
17_2,0.5647906823065509
18_2,1.14652198358267
19_2,0.5856159540886055
1_2,0.8109624320969712
20_2,1.6539038773331183
21_2,0.9132386889220376
22_2,0.9132386889220376
23_2,0.45224189521856795
24_2,1.688913842798915
2_2,4.090119089822837
3_2,1.6107131844407636
4_2,1.3113750279262106
5_2,0.5069890531558714
6_2,2.243235404076102
7_2,1.5700704443607565
8_2,2.281258934901131
9_2,1.9124112570319227
10_3,2.1824526518501854
11_3,2.858611518556776
12_3,5.8612445909465665
13_3,1.8516451489063537
14_3,0.4873356482970806
15_3,1.6342923405216885
16_3,0.9650439747775471
17_3,0.5149207444474887
18_3,1.5651954448912537
19_3,0.6600915048019647
1_3,0.548409243875231
20_3,1.441035175464321
21_3,0.8765244624617163
22_3,0.8670217930839731
23_3,0.4638020616600049
24_3,1.6379404434172977
2_3,3.793510085282853
3_3,1.6923185340620774
4_3,1.8065529082417353
5_3,0.5869036508101122
6_3,2.378704957860776
7_3,1.577195153022828
8_3,2.5022753103996864
9_3,2.6287863629521984
10_4,4.893816600980201
11_4,2.29701156384627
12_4,6.178029083947721
13_4,2.2341637894343593
14_4,0.5944513272016881
15_4,1.6687507687789667
16_4,1.0236048812817005
17_4,0.6445622784336573
18_4,1.3638169980555859
19_4,0.6643515572978632
1_4,0.5891824324239359
20_4,1.5763853009568292
21_4,0.8820314984888233
22_4,0.9305345339799214
23_4,0.4759514381070665
24_4,1.6923763559085614
2_4,3.830509207140732
3_4,1.6738103676833902
4_4,1.9252841153084532
5_4,0.5820468024906145
6_4,1.8351654034291136
7_4,1.668365285053445
8_4,2.0833855917734065
9_4,2.6479485096412154
10_5,4.839173357031479
11_5,3.2677581728025964
12_5,5.753910360664856
13_5,2.1932650282538804
14_5,0.8067035415315272
15_5,1.6380135835618628
16_5,1.3052730600582332
17_5,0.5472155693563069
18_5,1.2960027683690722
19_5,0.6635249808700188
1_5,0.5898873812891571
20_5,1.738226075971155
21_5,0.9088006616805073
22_5,0.8934775779495023
23_5,0.4260005412041853
24_5,1.6077763537344982
2_5,3.9774349831648506
3_5,1.7908955358231282
4_5,1.7171111335711544
5_5,0.4531869792424043
6_5,2.805994520120426
7_5,1.1826861960710449
8_5,1.8093332366802293
9_5,2.3057413149291848
