,predicted
10_1,4.189790701888973
11_1,2.1790019681911112
12_1,6.131880726129885
13_1,2.3646538074045704
14_1,0.7485451590530279
15_1,2.318761351774515
16_1,1.282067364725554
17_1,0.9107915912835909
18_1,1.0932035146675643
19_1,0.8591631455583506
1_1,0.5140052595856424
20_1,1.389333513208388
21_1,0.9241362941006853
22_1,1.014291769139209
23_1,0.710533395776444
24_1,2.46810947699103
2_1,4.07732350919236
3_1,2.143623527234687
4_1,2.1818739869077417
5_1,1.5663962841542272
6_1,2.4450406085499137
7_1,1.9737202409854697
8_1,2.6347808603746383
9_1,2.2632115272717104
10_2,4.825039245545582
11_2,4.945496553012678
12_2,6.256715081393288
13_2,0.8388150554191193
14_2,0.681080263619682
15_2,2.422407522688359
16_2,1.1661238457397065
17_2,0.9052181116207885
18_2,1.572317198948134
19_2,0.856772114291206
1_2,0.6845709042543132
20_2,0.4063243623333672
21_2,0.9238131369685917
22_2,1.5209873587346823
23_2,0.7167969160246315
24_2,2.489505047673607
2_2,4.13877754459565
3_2,1.6129125859653342
4_2,2.2845105370014616
5_2,1.510962993494441
6_2,2.3632556555361868
7_2,1.9207403815019073
8_2,2.5469169300891514
9_2,2.292334168928188
10_3,4.42559658601589
11_3,2.2869903787518053
12_3,6.202982466282709
13_3,2.3862845707442797
14_3,0.6040328730714684
15_3,2.388975531521302
16_3,1.2132526835747974
17_3,1.0441094171799445
18_3,1.407675489376294
19_3,0.8525212393308454
1_3,0.48902614365507735
20_3,0.4893874626637492
21_3,1.038012263032808
22_3,1.0156651021224032
23_3,0.6960629903881635
24_3,2.5182146928676534
2_3,4.065805227995423
3_3,2.2457423069215667
4_3,2.2479527813380913
5_3,1.3091520354174093
6_3,2.2394713788795984
7_3,2.078034726613973
8_3,2.7426786216626886
9_3,2.262815630601839
10_4,4.963118632669641
11_4,2.71565287065931
12_4,6.2575788474944085
13_4,2.3562317188593704
14_4,0.5773300973737662
15_4,2.440097002411316
16_4,1.122348996980172
17_4,0.8231908363445706
18_4,0.8407619638029212
19_4,0.8436521363320054
1_4,0.4292283789264947
20_4,0.9759912752368283
21_4,0.979641775459663
22_4,0.8833969215106008
23_4,0.5885363579401637
24_4,2.5050367121892654
2_4,4.103473340600771
3_4,1.8185646833391502
4_4,2.259587879278131
5_4,1.6184385750323478
6_4,2.2880710144783287
7_4,1.6690787865231933
8_4,2.547853592393213
9_4,2.2935050129633088
10_5,4.596174164595384
11_5,2.306596976417701
12_5,6.3922874093400806
13_5,2.3951284511876936
14_5,0.5999554547628755
15_5,2.246156062840052
16_5,1.2726902304057917
17_5,0.9944560775246771
18_5,1.2101285543735363
19_5,0.8427279089919573
1_5,0.5434444252920366
20_5,1.5008138833001263
21_5,0.8683953594114987
22_5,0.8424617478224871
23_5,0.6810102900233984
24_5,2.318868154498812
2_5,4.059549996144347
3_5,2.2445470450248495
4_5,2.129644740737796
5_5,1.6583711706379856
6_5,2.181793949744317
7_5,1.9883263413941337
8_5,2.243129451165909
9_5,2.366199940876014
