,predicted
10_1,5.092124675209942
11_1,3.05723172605029
12_1,7.387749391001378
13_1,3.0157732244464492
14_1,1.519653595736081
15_1,2.77607256156694
16_1,1.1034764291051964
17_1,1.345199189674989
18_1,1.3356661917892731
19_1,1.1087122420432423
1_1,1.718661184169898
20_1,3.9493367819089307
21_1,1.688257627609436
22_1,1.7073402635406523
23_1,0.705234585238933
24_1,2.7853048244951846
2_1,5.955045875546955
3_1,2.7051709514457944
4_1,2.7824068504605775
5_1,1.974456113966335
6_1,3.780141001870932
7_1,2.4951082546334744
8_1,4.425828151659159
9_1,4.363904043923702
10_2,5.736810554717715
11_2,5.7642054119142685
12_2,7.291719257986988
13_2,3.1422313021201718
14_2,1.2194669235815234
15_2,2.781112143564221
16_2,1.1125144635410678
17_2,1.277339632826211
18_2,1.6373412317380498
19_2,1.0923609097498175
1_2,1.7294580072737333
20_2,3.945655956280448
21_2,1.7044650135005401
22_2,1.7707053841437084
23_2,0.6098746505857984
24_2,2.7187810467397884
2_2,5.955194765037897
3_2,2.9170729082370253
4_2,2.7633528830821055
5_2,2.0117749667899916
6_2,3.5637630942048957
7_2,2.692870564214853
8_2,4.465716125045903
9_2,4.410765176789143
10_3,5.8324832972393645
11_3,3.084448471784659
12_3,7.535674170493036
13_3,3.1409202746739995
14_3,1.294543174941293
15_3,2.840647231870399
16_3,1.2450963879046637
17_3,1.4204182362305298
18_3,1.6148535018653571
19_3,1.2286993393594101
1_3,1.7432038003786148
20_3,3.905507720725729
21_3,1.5323021031324309
22_3,1.649526680033016
23_3,0.7652384744065872
24_3,2.7415439134481963
2_3,5.982899773969543
3_3,2.7283734985101757
4_3,2.7563416821105577
5_3,1.955391159386481
6_3,3.585072844335941
7_3,2.5883678980900178
8_3,4.445281458364555
9_3,4.288123312265228
10_4,5.629388006927185
11_4,2.689624502045411
12_4,7.62620963257746
13_4,2.9302443755635204
14_4,1.2610319122960092
15_4,2.764153301226847
16_4,1.2958285319351186
17_4,1.3788312895020471
18_4,1.2626376334251679
19_4,1.219231487818324
1_4,1.7893726897370328
20_4,3.960086176739041
21_4,1.7212694750574478
22_4,1.9555334489938372
23_4,0.727602894752756
24_4,2.7676265357385437
2_4,5.906204372239118
3_4,2.7245629887338376
4_4,2.8045285201092542
5_4,2.0007819105793083
6_4,3.876940013158727
7_4,2.541893657075949
8_4,4.417730561405598
9_4,4.244573623393831
10_5,5.46401784206116
11_5,2.7546420846913664
12_5,7.13862457794553
13_5,2.912746324476874
14_5,1.4514785134678336
15_5,2.7777695672919225
16_5,1.2625829010062248
17_5,1.3346535829067592
18_5,1.75102705994579
19_5,1.2236852427403515
1_5,1.661617289495453
20_5,4.04394933086171
21_5,1.5726191468770139
22_5,1.4762368080959787
23_5,0.850393120971157
24_5,2.51821322148299
2_5,5.758513834603031
3_5,2.692094391430304
4_5,2.763762919059112
5_5,1.943974407907269
6_5,3.8506294264997187
7_5,2.5623565811727143
8_5,4.140141393936777
9_5,4.379377619343676
