,predicted
10_1,0.870360352745447
11_1,1.0295267177816205
12_1,0.4386272972359969
13_1,0.3178034299407335
14_1,-0.05297553834513192
15_1,0.41171007080768385
16_1,0.39498763113393975
17_1,-0.23974166382968265
18_1,-0.011102105283369577
19_1,-0.07014924083756946
1_1,-2.5355572557394197
20_1,0.06344619304428861
21_1,0.29255584013991626
22_1,0.03210987466896232
23_1,0.22112080409385185
24_1,1.1312037357511033
2_1,0.34399332635014074
3_1,-0.08648408604765918
4_1,0.3670776250779012
5_1,0.2813481313225028
6_1,0.14847078364506486
7_1,-0.09414873541361862
8_1,0.574232550889157
9_1,0.46025125555872054
10_2,1.4722656512468135
11_2,1.0566564003009995
12_2,0.9227405993557214
13_2,0.7125046471916964
14_2,-1.488823773828797
15_2,0.6376065916206337
16_2,0.37453931015886893
17_2,-1.241141530735553
18_2,-0.2786518786881048
19_2,-0.11992157347434115
1_2,-1.0876501292081109
20_2,0.32960789140590785
21_2,0.1279025806195143
22_2,0.2496399842684537
23_2,0.17550650518566338
24_2,1.074355513223025
2_2,0.08100854444731033
3_2,0.6347905785251856
4_2,0.3701253414352266
5_2,0.444443325447006
6_2,0.2997641591849889
7_2,0.6863546003844512
8_2,0.49910843351991935
9_2,-0.1962329830371913
10_3,0.6503731943279303
11_3,1.3687218431529917
12_3,0.14354796070514683
13_3,0.28207154307101673
14_3,-1.3022032972547788
15_3,0.5113751325715035
16_3,0.4041466752292013
17_3,-1.107787008457238
18_3,0.12602106469121413
19_3,0.017820628328002557
1_3,-3.837524805804488
20_3,0.06505497420063117
21_3,0.16420599535915825
22_3,-0.43214689519419025
23_3,0.1860813955572684
24_3,0.5189404466173192
2_3,0.38405967729931156
3_3,0.21864069437718447
4_3,0.44033025148207416
5_3,0.19960251103083773
6_3,0.7516664837594008
7_3,0.329128479220969
8_3,-0.042896012697658845
9_3,0.49244685783756426
10_4,0.7948035912879368
11_4,0.7425029953367503
12_4,0.45130970074138843
13_4,0.5813673104424327
14_4,-0.6845531012531627
15_4,0.30018560145065204
16_4,0.2982907680617819
17_4,-0.19618222029424545
18_4,-0.03309368149945829
19_4,-0.02205183212760537
1_4,-1.9109870277979413
20_4,0.13680692796612043
21_4,0.2033440992143114
22_4,-0.1594843608796467
23_4,0.21496006670848547
24_4,1.070282449620959
2_4,0.5493536003489271
3_4,0.40194609259108316
4_4,0.45666162551278566
5_4,0.18390977996238464
6_4,0.45631986769808874
7_4,0.5693312423248557
8_4,-0.35640568747910256
9_4,0.35963418154962434
10_5,0.9753241338680991
11_5,0.9914167956555979
12_5,0.5725625036451578
13_5,0.25741366966796186
14_5,-0.6850739239966352
15_5,0.540373366470462
16_5,0.29478064227995177
17_5,-0.43698568297003487
18_5,-0.0239733933535208
19_5,-0.053353131807010144
1_5,-2.8339489738353794
20_5,0.09326936824090172
21_5,0.2872360830976039
22_5,-0.353803856621673
23_5,0.22768902383941445
24_5,0.47808700061813014
2_5,0.7697752422205243
3_5,0.3608969190996723
4_5,0.4446357231409341
5_5,0.2998229692322383
6_5,0.3545473914115243
7_5,0.38146027412458433
8_5,0.31105122533929397
9_5,0.47920161973997755
