,predicted
10_1,4.307351204604925
11_1,2.340461027758962
12_1,4.82086639405356
13_1,1.98328526439935
14_1,0.6213879692701098
15_1,2.2712044480523836
16_1,1.3134578159841237
17_1,0.5994123648836526
18_1,0.9078291987795524
19_1,0.7582926582525299
1_1,-1.0557925279427531
20_1,1.315614836732433
21_1,0.7847293207443645
22_1,0.760112032777854
23_1,0.6102011274135027
24_1,2.3088808407949855
2_1,3.689006521644347
3_1,1.982768004086703
4_1,2.0327501324996713
5_1,-7.3202113569396365
6_1,2.2151413195715106
7_1,1.7765032178036508
8_1,1.7113455150124526
9_1,1.76957636797596
10_2,5.319799080317479
11_2,5.391388867413432
12_2,4.226512229265714
13_2,0.44734255191672334
14_2,0.5977726921688071
15_2,2.369892892518808
16_2,1.2150047782882605
17_2,0.8115597628993156
18_2,1.0371119660853512
19_2,0.8907611605984433
1_2,-0.8323281481038507
20_2,0.535437871104125
21_2,0.6210157971951665
22_2,1.598069867117366
23_2,0.705778753736178
24_2,2.172400419252914
2_2,3.657742402927198
3_2,2.0176893537714924
4_2,2.108785029312415
5_2,-6.877273188759818
6_2,2.0058911726054602
7_2,2.1855029059495847
8_2,1.982619297977036
9_2,1.642532576436368
10_3,4.7520486235681565
11_3,3.1325955548553783
12_3,4.447380196943988
13_3,2.2710632631916665
14_3,0.49757663936920943
15_3,2.379544878230018
16_3,0.7244595315204698
17_3,0.5928367733668631
18_3,2.1873519998390094
19_3,0.7428966817750906
1_3,-2.2279741622020897
20_3,0.602049888558505
21_3,0.6793793648538313
22_3,0.8622793024615583
23_3,0.4780817808487887
24_3,2.29094553953131
2_3,3.5922222754366793
3_3,1.9466575238095665
4_3,1.9794377998918833
5_3,-8.0
6_3,2.169386871635732
7_3,1.8915248339853128
8_3,1.6722311876732363
9_3,1.644851256695884
10_4,5.136818280602845
11_4,2.8294040794257262
12_4,3.6330061462360685
13_4,1.9988498158099566
14_4,0.4053191940743894
15_4,2.276279622461086
16_4,1.3223638456442115
17_4,0.6515521204186282
18_4,0.4695434643465952
19_4,0.8363777865493544
1_4,-1.2769014936646803
20_4,1.0028437556261665
21_4,0.8418979366490502
22_4,0.9335455577549031
23_4,0.6112248869133154
24_4,2.3184024262330203
2_4,3.5287967686074135
3_4,2.0025643047691544
4_4,2.0252724004965756
5_4,-6.917980348736106
6_4,2.1490454060126774
7_4,1.9762240835721394
8_4,1.9748159407509756
9_4,1.5604692456340994
10_5,5.439514686365364
11_5,2.427350608552276
12_5,4.622208462702759
13_5,1.895898933764465
14_5,0.28115073702372323
15_5,2.1192036178417926
16_5,1.3052068137538761
17_5,0.6945800415782116
18_5,0.9095978392150178
19_5,0.9220727360778153
1_5,-2.44276320236558
20_5,1.0404117921384088
21_5,0.675463516071939
22_5,0.7793939790602562
23_5,0.6255611221202596
24_5,2.2448252381904594
2_5,3.6988813098115685
3_5,1.9186673352933008
4_5,2.0033069088275646
5_5,-7.676839134805017
6_5,2.1414407112116947
7_5,1.914006651931747
8_5,1.9025420676300797
9_5,1.8406253224408495
