,predicted
10_1,0.4322301869759009
11_1,0.8852166324883103
12_1,-2.5462867411635552
13_1,-0.328272383944296
14_1,-2.3503952407179334
15_1,-0.7874193697378405
16_1,0.09204779740265744
17_1,-1.3026452901208174
18_1,-0.6343157324378828
19_1,-0.6640221670455237
1_1,-6.432281604364414
20_1,-2.4476117149765844
21_1,0.2111844861082885
22_1,0.0718988543007911
23_1,0.040727934776664726
24_1,0.5706639514054328
2_1,-3.7460006189688704
3_1,0.04052213297124266
4_1,-0.3289239545962154
5_1,-7.362091160104979
6_1,-2.109813778334561
7_1,-1.5261280420003942
8_1,-2.164196937409317
9_1,-3.5213912567631342
10_2,-0.7059252807161347
11_2,-0.06313773238134976
12_2,0.3781801773660582
13_2,-1.1393836818613203
14_2,-1.8588450591261374
15_2,0.7030805197684881
16_2,-0.14084737466077524
17_2,-2.576222371949137
18_2,-1.2531494432027643
19_2,0.1655117645110883
1_2,-6.663081894569733
20_2,-1.1792170310720578
21_2,0.3124301038772375
22_2,-0.517275827178779
23_2,0.07443833402771388
24_2,0.8620069304423879
2_2,-6.076515129269086
3_2,-0.21145365310952693
4_2,0.048266937015605804
5_2,-8.0
6_2,-7.513613807268449e-05
7_2,-0.04594795849252331
8_2,-1.4575861281962268
9_2,-3.022204738770752
10_3,-1.0489140130969887
11_3,0.7254648032878103
12_3,-1.0913461269398153
13_3,-3.1903294865761955
14_3,-2.4076878013175396
15_3,-0.37473943788435926
16_3,-0.2747052698084339
17_3,-2.218939051935512
18_3,-0.13550221495080167
19_3,-0.9701079852368768
1_3,-5.806709402091204
20_3,-1.227875461529778
21_3,-0.06912433204129426
22_3,-0.1961970466608305
23_3,0.10373223827342072
24_3,0.12780199355730504
2_3,-5.987478570833325
3_3,-1.6905428070178528
4_3,-0.676894088021346
5_3,-7.282106000412648
6_3,-1.1092273000890385
7_3,-0.5447732613051465
8_3,-0.8141319308605303
9_3,-3.0538614402789492
10_4,-0.300175614215672
11_4,-0.43710430997746735
12_4,-1.0991127959104872
13_4,-1.2909558712232223
14_4,-3.359416933724519
15_4,-0.70237995932965
16_4,-0.15462713768433267
17_4,-2.6528339809539574
18_4,-1.6615291380432151
19_4,-0.6200076531862195
1_4,-5.763671490062828
20_4,-0.6604369391242938
21_4,0.23836222770777482
22_4,-0.1876058840368967
23_4,0.10021374368730825
24_4,0.6884599008634236
2_4,-4.568083777168309
3_4,-2.5563775406656
4_4,-0.416488692194498
5_4,-7.45350721746209
6_4,-1.112380499323616
7_4,-0.5392515220180679
8_4,-3.0908575160769938
9_4,-4.695039728394657
10_5,-0.9148741577590352
11_5,0.1339677675568985
12_5,-0.39253575954603676
13_5,-2.0201873572128157
14_5,-2.9948921179860624
15_5,0.28143361516933174
16_5,0.04481546704931175
17_5,-1.829714645227631
18_5,-1.5111504552656563
19_5,-0.9091888725749184
1_5,-6.708889967924149
20_5,-0.9323661150203288
21_5,0.23610596557740268
22_5,-1.5659325444627055
23_5,-0.02358153689128129
24_5,0.27407053753089233
2_5,-5.3315276813230295
3_5,-0.1465685678245084
4_5,-0.330150889390549
5_5,-8.0
6_5,-4.134339527424919
7_5,-1.2139832422321977
8_5,-1.8840404737617311
9_5,-2.4220528008119855
