,predicted
10_1,4.620110294302665
11_1,2.675798079464105
12_1,6.654349617203901
13_1,2.5120978898979267
14_1,0.833940033761078
15_1,2.5347628591559417
16_1,1.2801436812380036
17_1,0.8731365200851924
18_1,1.0552115325331743
19_1,0.960815364547146
1_1,0.9457127239609169
20_1,1.7042088576012366
21_1,1.3769413677918012
22_1,1.2230324000413686
23_1,0.7128965818309095
24_1,2.5453429573333914
2_1,4.438647168041114
3_1,2.4349381659261526
4_1,2.547324096758319
5_1,0.8550563402329101
6_1,2.718246513502686
7_1,2.0370342772755103
8_1,3.0933442300346443
9_1,2.8362573564519846
10_2,5.538913977889967
11_2,5.718758482478668
12_2,6.789334007319952
13_2,0.6761298691023783
14_2,0.8907788315391209
15_2,2.53459038087919
16_2,1.1806218294363684
17_2,1.0742378518110276
18_2,1.3706927039643892
19_2,0.9248427975540303
1_2,0.9220284579971885
20_2,0.7081420235395832
21_2,1.3999299150176623
22_2,1.4768065729820383
23_2,0.8784674507409218
24_2,2.514506451696275
2_2,4.508000694718744
3_2,2.5094015298802153
4_2,2.603418772841355
5_2,0.7778886138269623
6_2,2.64837280486731
7_2,2.1870207316137726
8_2,3.21353175157088
9_2,2.9866932903553174
10_3,5.4874593874363065
11_3,3.3472339543819167
12_3,6.871533998942233
13_3,2.441203317525075
14_3,0.8042829175479319
15_3,2.5980045456288017
16_3,1.3447347231013405
17_3,1.0482378894449873
18_3,1.3583652047561878
19_3,0.913874443958778
1_3,0.913394900606906
20_3,0.8396935812535441
21_3,1.4323080854525305
22_3,1.268443685763789
23_3,0.7422705045574197
24_3,2.6525914075235058
2_3,4.537780114968056
3_3,2.5300065980843924
4_3,2.542981293202618
5_3,0.7940366685388172
6_3,2.3408054623822023
7_3,2.498493665837154
8_3,3.2456508315924886
9_3,2.8335102837474437
10_4,5.422697767337823
11_4,2.963831509233022
12_4,6.997914333080263
13_4,2.4153200924722196
14_4,0.860932140780409
15_4,2.499421236953757
16_4,1.4479299811274415
17_4,1.0256415716703642
18_4,0.9778367556556133
19_4,0.9341926381292089
1_4,0.9337633974905101
20_4,1.395433834789125
21_4,1.4323686394968165
22_4,1.3872608090921414
23_4,0.8352041453944975
24_4,2.51414337451399
2_4,4.365366563589568
3_4,2.4086420759380505
4_4,2.645121383245873
5_4,0.9704722586608184
6_4,2.3997183530934567
7_4,2.0594939568445176
8_4,3.2490407930893093
9_4,2.8727347749741114
10_5,5.065402217293191
11_5,2.7594788250114357
12_5,6.8441229110054005
13_5,2.457048765953715
14_5,0.8631541702583199
15_5,2.4499796437865182
16_5,1.4539675884587333
17_5,1.0239995159511337
18_5,1.393508857556258
19_5,0.9221803098322071
1_5,0.9290859478141114
20_5,1.3321058218447277
21_5,1.6026474532973407
22_5,1.3558890711390834
23_5,0.9098167196002817
24_5,2.3960215413576056
2_5,4.314876374090952
3_5,2.3481166765489236
4_5,2.499332447587504
5_5,0.8442165207884089
6_5,2.536877973645735
7_5,2.087934076969408
8_5,2.5654855455711334
9_5,2.932073636112686
