,predicted
10_1,0.2108559710455017
11_1,0.11595897074931873
12_1,-2.8101947267512846
13_1,-1.9820292982228462
14_1,-3.1406815131406005
15_1,-0.8611688173433736
16_1,-0.05263506987783782
17_1,-3.278084751368391
18_1,-1.3353136329153017
19_1,-0.596008216259713
1_1,-6.8079330240884985
20_1,-2.176164013170995
21_1,0.035645971017481196
22_1,-0.4287215083218891
23_1,0.022877637014193465
24_1,0.8461569079823722
2_1,-5.725572324846513
3_1,-0.8415947128553698
4_1,-0.3276175184385146
5_1,-7.266240768261963
6_1,-1.7904503253305284
7_1,-2.450712056380331
8_1,-0.5906436951551867
9_1,-0.5738822524430369
10_2,0.06059363735554468
11_2,-0.555588202071063
12_2,-1.0882328887464066
13_2,-2.2676366190579773
14_2,-3.716244852659138
15_2,-0.2825744868209823
16_2,-0.013487908679980065
17_2,-3.983738563209229
18_2,-1.3338162200017967
19_2,-0.43889870557265726
1_2,-7.15084551339863
20_2,-1.7774189831065725
21_2,-0.35973287275293847
22_2,-0.3636099159594655
23_2,0.021155012535221306
24_2,0.6390654732425799
2_2,-5.225493177363415
3_2,-3.7698716617340176
4_2,-0.599411365083929
5_2,-7.7397250405777
6_2,-1.147814529891069
7_2,-2.314452041874532
8_2,-1.3205352265430554
9_2,-0.7944077162013323
10_3,-1.1114258727435853
11_3,-0.6154041570245085
12_3,-1.3029803715090282
13_3,-3.6919725055503356
14_3,-4.202320820716032
15_3,-0.5831942552205817
16_3,-0.02678012072138639
17_3,-3.4733151097228467
18_3,-0.39551058541593015
19_3,-1.791443452319489
1_3,-6.967465356132502
20_3,-0.9243977239913133
21_3,-0.1024708409847811
22_3,-1.5388388135312325
23_3,-0.03964139525058372
24_3,0.2677778999751397
2_3,-6.8826072603475374
3_3,-5.943887651214838
4_3,-1.3591763347083567
5_3,-7.976297948993015
6_3,-1.3002288947780734
7_3,-0.935822108569699
8_3,-0.6067311131277854
9_3,-1.0511118036762783
10_4,-2.2174424273430344
11_4,-0.06564582643886208
12_4,-0.6901947583590962
13_4,-0.7075077404290597
14_4,-3.305941382850144
15_4,-0.7731498161572895
16_4,-0.048674578741380266
17_4,-1.5567407097202572
18_4,-1.3120985335097013
19_4,-0.5407545484144315
1_4,-7.343984991601065
20_4,-0.7566346664982788
21_4,-0.03349439678190583
22_4,-0.3794354991007724
23_4,0.04754156370437346
24_4,0.4014881583645846
2_4,-6.19488571542938
3_4,-3.584193474566241
4_4,-0.4798368834580799
5_4,-7.082154729729964
6_4,-2.1243049218895926
7_4,-1.490782938949136
8_4,-1.2492183190482233
9_4,-0.5861171868987533
10_5,-1.6566501719895714
11_5,-0.3111554633250691
12_5,-0.8611502128243228
13_5,-1.0262873463113507
14_5,-2.7530119135267586
15_5,-0.29152586683046067
16_5,-0.07182800847846342
17_5,-2.1809152766090945
18_5,-0.933654590273519
19_5,-0.7045906176440856
1_5,-7.287287340642839
20_5,-0.9060162442317617
21_5,0.0481692400632404
22_5,-2.0275374929015046
23_5,-0.06353622294011878
24_5,-0.36512135340546653
2_5,-5.041027810602634
3_5,-4.309506003263306
4_5,-1.0981900968991833
5_5,-7.639006773248543
6_5,-1.5326812648915087
7_5,-0.6397497756232959
8_5,-1.1538721975671566
9_5,-0.4192811950344754
