,predicted
10_1,1.9107231027067275
11_1,1.9752369332860678
12_1,1.6195010871701532
13_1,0.9766889742796259
14_1,0.14498604205906226
15_1,0.8387290201352192
16_1,0.6136339271900154
17_1,0.27237927205651846
18_1,0.6771706567224036
19_1,0.36825377627875
1_1,-4.955975259273212
20_1,0.4066323831093407
21_1,0.5050683551182652
22_1,0.10350474425504225
23_1,0.33191526134259897
24_1,1.226028851425668
2_1,1.4420881630203786
3_1,0.8919850511953791
4_1,0.8830571682950183
5_1,-7.746331797381267
6_1,0.7033393158357042
7_1,0.37978299296752605
8_1,0.7865835066313859
9_1,0.8968380844228713
10_2,2.3442654190176033
11_2,2.124053591623551
12_2,2.2824989309342634
13_2,1.334729784553334
14_2,-0.9418298622839903
15_2,0.8847274625218278
16_2,0.5801688250286143
17_2,0.03694416694257508
18_2,0.5868216528682643
19_2,0.2789331133604403
1_2,-4.857409394880395
20_2,0.4146532700700136
21_2,0.37338387783450616
22_2,-0.4963457775880723
23_2,0.3593567720971809
24_2,1.3763562299680487
2_2,1.1345356600298953
3_2,0.8762339289767698
4_2,0.9561540371178634
5_2,-7.947798598278456
6_2,0.8031048246532114
7_2,1.1341438903199448
8_2,0.7617988777067173
9_2,0.42592844441864686
10_3,0.7768060345918915
11_3,2.4779764439717735
12_3,1.764700002567995
13_3,0.68893919166052
14_3,-0.6464696681201686
15_3,0.9157207806429339
16_3,0.5858154314553767
17_3,-0.35767596968568816
18_3,0.41542574956335104
19_3,0.07362465638807886
1_3,-4.234146092979888
20_3,0.3469323687442421
21_3,0.40843734157360806
22_3,-0.729044713006962
23_3,0.3124769922821895
24_3,1.1426052894314327
2_3,1.4824476860026217
3_3,0.4551903806074109
4_3,0.8112420128533563
5_3,-7.656550171016125
6_3,0.9369608598540424
7_3,0.3271368988035883
8_3,0.8647978232025336
9_3,0.7127274425114399
10_4,1.744360166410005
11_4,1.7828946238060797
12_4,1.7922329223481746
13_4,1.1805681498632845
14_4,-0.6529761874111383
15_4,0.8647839141603414
16_4,0.6220231082582063
17_4,0.009079218421618579
18_4,0.6926465580508618
19_4,0.2983392517573432
1_4,-5.417138345522854
20_4,0.2736124868530625
21_4,0.3714467498023226
22_4,0.2455470182658695
23_4,0.3275879467674679
24_4,1.2514361079663845
2_4,1.2542416477871212
3_4,1.0109623571939144
4_4,0.8142492268970072
5_4,-7.6943039328844085
6_4,1.2421973300715126
7_4,0.8458805041439041
8_4,0.4630255888432376
9_4,0.6435728421015519
10_5,2.180523176103754
11_5,1.7797590933001697
12_5,1.857028539366458
13_5,1.051138073355825
14_5,-0.763457103453536
15_5,0.9557236787864892
16_5,0.5365943023246575
17_5,0.41473307603778137
18_5,0.687317901209903
19_5,0.26487735954577973
1_5,-4.238569947764444
20_5,0.429788121037064
21_5,0.5436415148989667
22_5,0.44655076365415497
23_5,0.31379393900260405
24_5,1.2146470661423092
2_5,1.851482267206076
3_5,0.8226271100270174
4_5,0.857754179202689
5_5,-7.543354317239979
6_5,1.4018142865981573
7_5,0.8414567253368581
8_5,0.5995973834868461
9_5,0.9296718137541219
