,predicted
10_1,2.459254376401544
11_1,2.3237088207964254
12_1,5.391834041723132
13_1,1.6768649029477445
14_1,1.0824401320181745
15_1,1.6205288272990517
16_1,0.8850866613965832
17_1,0.48335860253159696
18_1,1.066823915215789
19_1,0.44917229478962495
1_1,0.12432218421997623
20_1,1.6836309937942426
21_1,0.5811490262076117
22_1,0.6425785764366435
23_1,0.3786402731781376
24_1,1.5542700755656147
2_1,2.1332855766150383
3_1,1.2200120084804171
4_1,1.5875891834378715
5_1,0.6548225583540678
6_1,2.3273026342973564
7_1,1.0891311852673016
8_1,2.0996798675262234
9_1,2.1184565156146435
10_2,2.799070178542733
11_2,1.9954621257270646
12_2,5.36824338042416
13_2,1.5098262719478737
14_2,0.20813221081727576
15_2,1.3297844032909736
16_2,0.892093907316971
17_2,0.3437382801553532
18_2,0.9746233913981629
19_2,0.3946443272359177
1_2,0.19427570457135895
20_2,1.0720222945626283
21_2,0.5610066082386086
22_2,0.6270841899444171
23_2,0.3510713049337854
24_2,1.508166896102317
2_2,3.7064684821227036
3_2,1.5465920126959714
4_2,1.4858532450744153
5_2,0.6606866654131655
6_2,1.4569278116171935
7_2,1.3658803960079826
8_2,1.980344408995612
9_2,1.869354637068985
10_3,1.6789382954543144
11_3,2.43112959378482
12_3,5.374436946419102
13_3,1.1874418509544125
14_3,0.172371798557936
15_3,1.5266535219122261
16_3,0.9169627655232873
17_3,0.3279356338070153
18_3,1.3921523836443326
19_3,0.4308810934012275
1_3,0.161269268150658
20_3,0.8553567565018839
21_3,0.6464507851375504
22_3,0.6701396696384451
23_3,0.3591340714470173
24_3,1.4869149898850909
2_3,3.5444968440310243
3_3,1.4628363760077177
4_3,1.590303236671747
5_3,0.6530033892763849
6_3,1.7249941029430003
7_3,1.3801569956345496
8_3,2.0995718182362744
9_3,1.98988324103115
10_4,3.9910686804110176
11_4,2.049007338613482
12_4,5.385585393554177
13_4,1.8400572077787927
14_4,0.40666628785343695
15_4,1.3924634847107609
16_4,0.8632441360778113
17_4,0.6138656500699855
18_4,1.0517036686333021
19_4,0.4872882727439581
1_4,0.3351152785213494
20_4,0.9222459563555464
21_4,0.6034107434972779
22_4,0.7160205004633764
23_4,0.3847003107912399
24_4,1.4833894014720486
2_4,3.5054479119083792
3_4,1.3246986039299695
4_4,1.5875339450501036
5_4,0.706750632347894
6_4,1.7224073052407483
7_4,1.384563941184525
8_4,1.518382006389913
9_4,2.006952539889646
10_5,4.100507853073637
11_5,2.815038202855309
12_5,5.489385237385595
13_5,1.947997618989796
14_5,0.6545752193404167
15_5,1.4512396099594989
16_5,0.9055382019177971
17_5,0.3971494230937144
18_5,0.8990134775811652
19_5,0.4618469796984066
1_5,0.23806063504826647
20_5,1.1821320964808226
21_5,0.5755197293414314
22_5,0.5968890506174581
23_5,0.3625683123101974
24_5,1.4376997988799851
2_5,3.1710049146850623
3_5,1.5951520302951665
4_5,1.4981477341402016
5_5,0.6406176592239553
6_5,1.7566110579402963
7_5,1.2450906875878158
8_5,1.7046135078844762
9_5,1.8967668673796092
