,predicted
10_1,1.3682514347144452
11_1,2.1953348762382325
12_1,3.5724023286284248
13_1,0.8816649185627279
14_1,0.11089690405545355
15_1,0.8450666210304778
16_1,0.8080667041013153
17_1,-0.1054836375360905
18_1,0.7748928700445022
19_1,0.3194853033584235
1_1,-2.964252208539469
20_1,0.4668753434080172
21_1,0.28946924880403424
22_1,0.2856755625118407
23_1,0.399676814232413
24_1,1.2382350109902558
2_1,0.9474874011758615
3_1,0.997596897781571
4_1,0.9246593431943922
5_1,-7.7364769698784706
6_1,0.6940782482120251
7_1,0.5076385390158804
8_1,0.8515428703307095
9_1,0.7868029194909001
10_2,2.776958991338718
11_2,2.3378129121518945
12_2,3.370021151618581
13_2,1.2260314899652782
14_2,-0.6977516994845138
15_2,0.6774160333352715
16_2,0.6878021925411174
17_2,-0.4788694119745257
18_2,0.44235467324784905
19_2,0.29240076577182683
1_2,-1.5922874951959918
20_2,0.3946583485295207
21_2,0.27609311109013157
22_2,0.11009765663642482
23_2,0.36990999504035615
24_2,1.3495421323298542
2_2,1.1334170649126607
3_2,0.8301703032646962
4_2,0.8114061517531359
5_2,-8.0
6_2,0.4288767880050878
7_2,0.6030546445748177
8_2,0.6621687190304356
9_2,0.009947667550377171
10_3,0.7445719043357059
11_3,1.332518084957645
12_3,3.3450711457277915
13_3,-1.2155248936309513
14_3,-0.9742026133810592
15_3,0.9382076763923906
16_3,0.736312842471324
17_3,-0.3048935813881697
18_3,0.64700464643379
19_3,-0.199794768269996
1_3,-2.653022306209156
20_3,0.37739729389121396
21_3,0.24154989540458566
22_3,-0.31084464581203586
23_3,0.3753291231729144
24_3,1.0933659886519798
2_3,1.3092873387319337
3_3,0.7181345260599257
4_3,0.9245761285703064
5_3,-7.6946405346495865
6_3,0.5455536298826816
7_3,0.39742464126307214
8_3,0.7875062092315686
9_3,0.8044688788599131
10_4,2.7997355529902115
11_4,1.2164898228569676
12_4,3.5030066450962205
13_4,1.1666853274334879
14_4,-0.730066166861719
15_4,0.5272695653881363
16_4,0.7159222239838791
17_4,0.17843722879917845
18_4,0.5948467582239738
19_4,0.2980865579282299
1_4,-2.6398865189060654
20_4,0.09849305805360783
21_4,0.319271913378383
22_4,0.1910234106894059
23_4,0.3708383304546798
24_4,1.2835728332223437
2_4,1.0302527511535766
3_4,0.974561359860799
4_4,0.8516017556243027
5_4,-7.8897368379937465
6_4,0.3670461759476859
7_4,0.6887092785570106
8_4,0.2539587926900617
9_4,0.7422577010908177
10_5,2.0391662442821046
11_5,1.5161604486286901
12_5,3.046866082644708
13_5,1.097288952662516
14_5,-0.7338861031372559
15_5,0.8392248677929394
16_5,0.640018754216393
17_5,0.2224474203738737
18_5,0.664096777520533
19_5,-0.10987375865581361
1_5,-2.901815382939728
20_5,0.45944583124240373
21_5,0.40570876684723345
22_5,0.013000881730454767
23_5,0.4196287418007123
24_5,0.9926578533588447
2_5,1.322572669276303
3_5,0.82979421705901
4_5,0.8026737227522606
5_5,-7.0010593069941365
6_5,0.44710360487385564
7_5,0.5670989757008447
8_5,0.4287993233274445
9_5,0.5872044939031019
