,predicted
10_1,4.459923788982349
11_1,2.466046669486123
12_1,6.592255581838478
13_1,2.4985548853388337
14_1,0.9813963937725529
15_1,2.5503146407609627
16_1,1.3352718989322065
17_1,1.0736180084677545
18_1,1.334650064397712
19_1,0.9984298234636618
1_1,0.24806392523973686
20_1,1.2135805168163776
21_1,1.2806288442950602
22_1,1.1068922744002563
23_1,0.6072997972317686
24_1,2.639575948259508
2_1,4.0120683684189915
3_1,2.335738214074914
4_1,2.308928116036695
5_1,-7.576788319622692
6_1,2.6346425313794115
7_1,2.310345192436319
8_1,2.7244406279107936
9_1,3.176022982524693
10_2,5.673579313812958
11_2,5.7853812191790155
12_2,6.706583888011549
13_2,0.9998425306679509
14_2,0.9313420308849114
15_2,2.749351863435604
16_2,1.2497299827530206
17_2,1.0170335584005687
18_2,1.2792318691802849
19_2,1.0222000409372796
1_2,0.33739885818043863
20_2,0.6868272031851301
21_2,1.2849565664864198
22_2,1.3947734098541729
23_2,0.5699098382532802
24_2,2.7386718499387634
2_2,3.742289998657232
3_2,2.379459118526091
4_2,2.310874231077974
5_2,-8.0
6_2,2.457566302862902
7_2,2.4955067566014524
8_2,2.8097317225437073
9_2,3.309219045714729
10_3,5.104383742936373
11_3,3.0243538452716203
12_3,6.749118364929933
13_3,2.785208176922218
14_3,1.0854238792872255
15_3,2.2589527736024957
16_3,1.1044924186070284
17_3,1.2607645117218615
18_3,1.900164244770887
19_3,1.0057929278426794
1_3,-0.5995356280454193
20_3,1.151964670133054
21_3,1.3078564356852023
22_3,1.103857759169331
23_3,0.6110060816638035
24_3,2.661071895366426
2_3,3.897120427820061
3_3,2.128030878240428
4_3,2.268767810687822
5_3,-8.0
6_3,2.4838565058193325
7_3,2.6308286923882562
8_3,2.742548762414616
9_3,3.414396575775843
10_4,5.600781435916263
11_4,3.095001445122747
12_4,6.653342431253431
13_4,2.7542310568271535
14_4,0.9609371150041716
15_4,2.504930299153489
16_4,1.3485483342436257
17_4,1.1059294132992965
18_4,1.09452257326448
19_4,1.0128370888679459
1_4,0.28376816801662813
20_4,0.7378974486374638
21_4,1.2024845825791934
22_4,1.0769290397408462
23_4,0.6011850119481658
24_4,2.663994639156659
2_4,4.1573972680235185
3_4,2.247048818915816
4_4,2.3266080018557376
5_4,-7.830451046147245
6_4,2.5763264546656575
7_4,2.3486718476155626
8_4,2.7871489976134325
9_4,3.3814915508321786
10_5,5.288160387754179
11_5,2.5488902550259307
12_5,6.549389163618777
13_5,2.709769961796336
14_5,0.9782000497447081
15_5,2.413150922715843
16_5,1.3218343290803856
17_5,1.1241826350860944
18_5,1.324899117000533
19_5,1.0144050285288317
1_5,0.3312452659372471
20_5,0.8022631241484554
21_5,1.2211518895428801
22_5,1.2333667753414024
23_5,0.6043968266358977
24_5,2.0774863614570354
2_5,3.9361669107538315
3_5,2.242586736419646
4_5,2.30647358895982
5_5,-7.916998101145455
6_5,2.6372199406795205
7_5,2.2609962956297833
8_5,2.7268313766409604
9_5,3.277359535469354
