,predicted
10_1,-0.9056746650916552
11_1,-0.9018686654088438
12_1,-1.9192419971038566
13_1,-3.5428034555457693
14_1,-3.5818140995113965
15_1,-1.5437440954275505
16_1,0.04130291951565081
17_1,-1.8678125202991938
18_1,-0.9906304524561039
19_1,-0.5855753360356641
1_1,-5.951515481475611
20_1,-1.7920065984701896
21_1,-1.1345017255289336
22_1,-1.6852353674979295
23_1,0.10663714288567445
24_1,0.3171864471290586
2_1,-5.323033423593035
3_1,-2.578594190312241
4_1,-0.368440723562435
5_1,-7.676364812202816
6_1,-2.402729701212513
7_1,-4.362791640024563
8_1,-1.6014008361206173
9_1,-2.0106006431173684
10_2,-1.531097354569377
11_2,-1.4399015752163153
12_2,-1.606588429006945
13_2,-3.7410246340186046
14_2,-5.057004690442692
15_2,-3.3359988358732307
16_2,-0.13524202489717757
17_2,-2.6515200292941468
18_2,-1.6285451058643445
19_2,-0.9712527135197495
1_2,-6.939478968072263
20_2,-2.3541228043492346
21_2,-1.4747137272543822
22_2,-2.536904336243565
23_2,-0.17597683552656507
24_2,0.16202329832899728
2_2,-6.39026859157848
3_2,-3.5789564489025625
4_2,-0.640229530787823
5_2,-7.838394478268872
6_2,-3.1628723316146856
7_2,-4.920386011213642
8_2,-2.5549858929443796
9_2,-1.7409344561591997
10_3,-2.969929779535592
11_3,-0.4713302691709485
12_3,-2.972046955341116
13_3,-6.014405292473018
14_3,-3.404767636353666
15_3,-2.042060394503638
16_3,0.052830143688280255
17_3,-1.8942360535825598
18_3,-1.1210556253520527
19_3,-0.6313665233223624
1_3,-6.831400332481257
20_3,-1.492490720049164
21_3,-0.8339826606309124
22_3,-0.7053622576899233
23_3,0.09972489540812564
24_3,0.03369044421074061
2_3,-7.093607496940819
3_3,-7.373007068178449
4_3,-3.8671257094160705
5_3,-8.0
6_3,-2.7988638633012317
7_3,-4.37798790577179
8_3,-1.9316485689659413
9_3,-2.370093621036597
10_4,-3.3969425320928845
11_4,-0.9898262073050824
12_4,-0.8879787145406266
13_4,-2.6473745930351513
14_4,-3.0689529328556135
15_4,-0.9725077824875892
16_4,-0.3861908995854626
17_4,-2.557845569978199
18_4,-2.024312503772694
19_4,-1.1116754436723328
1_4,-7.404171814915986
20_4,-1.623452507628645
21_4,-1.0715284273761367
22_4,-1.7629621827168003
23_4,0.07756279887220592
24_4,0.15674214333203818
2_4,-5.930227935786997
3_4,-5.538133811315098
4_4,-1.4397596663168988
5_4,-7.184284355935002
6_4,-5.222985741735269
7_4,-4.071053549577886
8_4,-3.385837083240013
9_4,-2.2969457568431157
10_5,-4.472539119196091
11_5,-1.208062616858218
12_5,-1.4739806273524019
13_5,-2.35723637704365
14_5,-5.063582382443415
15_5,-1.1278450590840348
16_5,-0.13403776911292384
17_5,-2.249771036432213
18_5,-1.3576143220323726
19_5,-0.8707435641231055
1_5,-6.709396782840988
20_5,-2.0520884872963547
21_5,-1.2928533070842476
22_5,-2.318972543097656
23_5,0.0676052695558489
24_5,-0.8073216346089899
2_5,-5.848979098336938
3_5,-3.0181414927263592
4_5,-1.2049157106934105
5_5,-7.52055797271742
6_5,-5.377182781406516
7_5,-3.8499232470849294
8_5,-5.402896573426965
9_5,-1.3419217724192827
