,predicted
10_1,5.331694538377382
11_1,2.676213865811808
12_1,7.647184529028606
13_1,3.066479666808522
14_1,1.3289272599113418
15_1,2.771078246293049
16_1,1.4008138489614965
17_1,1.0580728566379038
18_1,1.3608344857912449
19_1,1.157795876526253
1_1,1.6441035782799325
20_1,3.7257603748074755
21_1,1.7637424063090013
22_1,1.729268136869804
23_1,0.6782812104106216
24_1,2.795284814872615
2_1,5.890329169548482
3_1,2.727316677959716
4_1,2.992560724730846
5_1,1.3211309980005081
6_1,3.0202290321743726
7_1,2.6665380471831392
8_1,4.530901932643554
9_1,4.571136205952101
10_2,5.889480168488679
11_2,5.889434976792783
12_2,7.5126533109623255
13_2,3.25717566024994
14_2,1.2898067924300476
15_2,2.7815954558883913
16_2,0.945406923039858
17_2,1.1650610636942473
18_2,1.5438919116000163
19_2,1.1647102686917803
1_2,1.7583870530144443
20_2,4.234151002073582
21_2,1.6399287108768263
22_2,1.8843140371457647
23_2,0.6756033966202677
24_2,2.7721631508159827
2_2,5.906774743257229
3_2,2.8665160359465887
4_2,2.8789865645312194
5_2,1.7433821227549344
6_2,3.1936155738125604
7_2,2.606951525828147
8_2,4.5423694244291735
9_2,4.640515476944538
10_3,5.549212500835129
11_3,3.0522775877637143
12_3,7.067226642887112
13_3,3.0901239638324354
14_3,1.3732282290032487
15_3,2.77604471506758
16_3,1.3677074319299576
17_3,1.2498460447115385
18_3,1.4629554546577785
19_3,1.213682739792778
1_3,1.7799120577476533
20_3,4.156993136691677
21_3,1.7114152492735588
22_3,1.741875528692362
23_3,0.76285729170652
24_3,2.7083437442815224
2_3,5.783160160251559
3_3,2.7336491844320348
4_3,2.649614817069359
5_3,1.349301998742244
6_3,3.133291296727289
7_3,2.5127964332362716
8_3,4.3763215067305605
9_3,4.590157270134358
10_4,5.804978814682787
11_4,2.857857607308533
12_4,7.5892910419480915
13_4,2.942032925917939
14_4,1.2715266599519557
15_4,2.6769742915218173
16_4,1.4428057281982207
17_4,1.2668630192451409
18_4,1.1963432708523276
19_4,1.2119191889367682
1_4,1.718913047818694
20_4,4.326634615721385
21_4,1.7607032684668662
22_4,1.7827931704254312
23_4,0.696793654900457
24_4,2.783406411545578
2_4,5.767702886711643
3_4,2.755905231852737
4_4,2.95835201578063
5_4,1.60951175637355
6_4,3.455986590190628
7_4,2.3791543346898463
8_4,4.535693825017451
9_4,4.528538415637291
10_5,5.634473060198077
11_5,2.7762378532058802
12_5,7.500153723564012
13_5,3.0461516030988385
14_5,1.3147643469356398
15_5,2.5917582014237324
16_5,1.4641031611862199
17_5,1.2192873828633193
18_5,1.5954416899377726
19_5,1.2055723914578433
1_5,1.586802809224621
20_5,4.2529528125284335
21_5,1.601796389553026
22_5,1.5639479112815462
23_5,0.8684711351477061
24_5,2.5742508034213953
2_5,5.778682069619459
3_5,2.892038386798955
4_5,2.6930186153391436
5_5,1.2451038218356536
6_5,3.4124080281850557
7_5,2.5153309317079926
8_5,4.373125845304163
9_5,4.57989671411261
