,predicted
10_1,3.255100903384123
11_1,2.1120886392715743
12_1,1.022322702055342
13_1,-0.19170295856286265
14_1,-0.6578963052332482
15_1,1.912734775000526
16_1,1.320396391354539
17_1,-0.4403956639530954
18_1,-0.5630070696910612
19_1,0.7587810189512226
1_1,-7.7383992475858125
20_1,0.19224021995889373
21_1,0.8055913320759276
22_1,0.8815846660101918
23_1,0.6369574432590651
24_1,2.2090361176948803
2_1,-7.925912293928022
3_1,1.9212470353363016
4_1,2.0482744375539808
5_1,-7.957993598834401
6_1,-0.3980220788274168
7_1,1.7312671814362037
8_1,0.8953087507620714
9_1,1.1397830966467317
10_2,4.001985270255278
11_2,2.318620075562135
12_2,0.5378748043304374
13_2,-1.8581437276944548
14_2,-1.75210617320903
15_2,1.5274639405127135
16_2,1.1204303120597925
17_2,-0.01064980969099655
18_2,0.06218770611482464
19_2,0.8590883554821275
1_2,-4.666832025265094
20_2,0.38723758110125295
21_2,0.8118249673890184
22_2,0.7550364499372154
23_2,0.675187525299137
24_2,1.6775201757749643
2_2,-5.595772800096529
3_2,0.6678713829551366
4_2,1.8383676993917388
5_2,-7.112998587648528
6_2,-3.3309895725599796
7_2,0.8923108201968275
8_2,0.40332306701256243
9_2,1.2219506116167096
10_3,2.8706365965648297
11_3,2.3119058600129017
12_3,0.552121010888091
13_3,-0.4323480972682738
14_3,-1.4650383308282473
15_3,1.728040942299654
16_3,1.3226971958564704
17_3,-0.7306500124160097
18_3,-0.17739870674807318
19_3,0.6797511654440767
1_3,-7.285745345431856
20_3,0.516815370171396
21_3,0.7789862443188844
22_3,0.6596486041773485
23_3,0.4991531523500719
24_3,1.2441973739034544
2_3,-6.399150382068516
3_3,1.609192394428126
4_3,1.5485642117215377
5_3,-8.0
6_3,-1.8460108290411161
7_3,0.7780407767131807
8_3,0.7589754467128595
9_3,1.306823956719084
10_4,4.0592801057004495
11_4,2.2351489707274728
12_4,1.1716370793430353
13_4,0.6446059387043807
14_4,0.559945294536986
15_4,1.0103932616681586
16_4,1.2996844963778948
17_4,0.7568805145697078
18_4,0.7476250383376387
19_4,0.41000406210011675
1_4,-7.826740963102011
20_4,0.22382658442466258
21_4,0.8180369757210718
22_4,0.9526685120089422
23_4,0.5652811468191434
24_4,2.345455997655482
2_4,-7.87310508540311
3_4,1.667257890374184
4_4,1.7771448392115516
5_4,-8.0
6_4,-2.5976891655470435
7_4,1.166089335601402
8_4,0.8782516464653536
9_4,1.2154270997194123
10_5,3.153546476850348
11_5,2.3156181710219026
12_5,1.1685719456399264
13_5,0.23054949323945814
14_5,-0.5980648557285607
15_5,0.8517669974037644
16_5,1.359733125321303
17_5,-0.6789279228050252
18_5,-0.10470944888634043
19_5,0.8152736386377346
1_5,-4.866868007875745
20_5,0.1847618555168038
21_5,0.9862013597549875
22_5,0.9924478196905345
23_5,0.6031162058118104
24_5,2.1275686571976893
2_5,-3.6512411541842997
3_5,0.7059969227419474
4_5,1.9530434310004825
5_5,-7.811960486024545
6_5,-0.6223110080779317
7_5,0.8190952869109992
8_5,1.31333004324439
9_5,1.2267488663742177
