,predicted
10_1,1.7827469008555024
11_1,1.82606995284037
12_1,1.5727028715741846
13_1,0.6049528548826575
14_1,0.16010515543616508
15_1,0.6193678526621703
16_1,0.5538349983053605
17_1,-0.4768608182801932
18_1,0.14807488515582135
19_1,0.11403558037284701
1_1,-5.258050916502049
20_1,-0.003935615064832785
21_1,0.22771557598471442
22_1,0.17620297520509035
23_1,0.2988575038705335
24_1,1.1718661727176116
2_1,-1.4595061326151224
3_1,0.5730796957356755
4_1,0.5711783386185357
5_1,-7.062302585949044
6_1,-0.29974719224276974
7_1,-0.15479716721157183
8_1,0.6170790056070201
9_1,0.5583765961072754
10_2,1.8907958218937604
11_2,1.6128892884620805
12_2,1.8221280292207376
13_2,0.39541137755080674
14_2,-1.1679706420533758
15_2,0.8520799323926753
16_2,0.6163505449236576
17_2,-0.8676565147417588
18_2,0.2229819807510943
19_2,0.15599332645769476
1_2,-4.83897467328178
20_2,0.19374425338790538
21_2,0.2578662044061729
22_2,-0.303039709363459
23_2,0.2382853183784996
24_2,1.0097755099425492
2_2,-2.366149095010066
3_2,0.48829542228114814
4_2,0.444998721709154
5_2,-7.553282580527241
6_2,0.5951198090273071
7_2,0.5096934240063083
8_2,0.4455276863523207
9_2,0.06344672406776311
10_3,-0.07143220558787439
11_3,1.4606232859693367
12_3,1.1982069603000667
13_3,-1.7646949516515764
14_3,-1.0898540519637243
15_3,0.9792454803128265
16_3,0.6820619646028042
17_3,-0.4830298431197649
18_3,0.7019269189348911
19_3,-0.7495424799338926
1_3,-5.040553630822291
20_3,0.17878285654826492
21_3,-0.03941034431902481
22_3,-0.06541430752635989
23_3,0.19271928452992357
24_3,1.0473229846906271
2_3,-2.820555983811115
3_3,-0.029360133325548626
4_3,0.4329316591675919
5_3,-7.176375134298077
6_3,0.30444901700020305
7_3,0.23849245354730836
8_3,0.7406270825666371
9_3,0.5327711114013343
10_4,1.8580101517621201
11_4,1.1366590922201245
12_4,1.9513439869258498
13_4,0.6737300939544155
14_4,-1.2340947024679416
15_4,0.39470575562440585
16_4,0.4802422179733711
17_4,-0.05538234616955779
18_4,0.32816226430926343
19_4,0.2327921353303573
1_4,-5.10708180256299
20_4,-0.11783070369272063
21_4,0.25119210265304986
22_4,0.25464549086015614
23_4,0.28026890964076157
24_4,1.1769767843512269
2_4,-1.2060723883617754
3_4,-0.8885774898303841
4_4,0.6077901740413619
5_4,-7.916417140130197
6_4,0.3894569158488676
7_4,0.6544937464808812
8_4,-0.12760585775451752
9_4,0.5533437310959697
10_5,2.1081296972921835
11_5,0.9174039041427392
12_5,1.7953535113429617
13_5,0.6551748637672529
14_5,-0.8940136994200223
15_5,0.8885717765511179
16_5,0.5313171393307415
17_5,-0.049578404684555454
18_5,0.2592167833913994
19_5,0.11974603215047215
1_5,-4.739205309035268
20_5,-0.3178905069116511
21_5,0.372804544974439
22_5,-0.10106642530293543
23_5,0.3310037757166946
24_5,1.1035443976533739
2_5,-2.19669338523187
3_5,0.7797981199469705
4_5,0.7045124210995841
5_5,-7.208871492608149
6_5,0.27947787251505307
7_5,0.20920509149955488
8_5,0.14808341745866566
9_5,0.5564490378653639
