,predicted
10_1,5.594064492197037
11_1,2.993190265081866
12_1,7.572179714028843
13_1,2.9444589556026797
14_1,1.4524506582675263
15_1,2.7038148003014126
16_1,1.131994177811333
17_1,1.2696862095725978
18_1,1.5455320769707792
19_1,1.1521894716442562
1_1,2.0368340354258714
20_1,4.266728433344742
21_1,1.8329759210432257
22_1,1.8450788700481797
23_1,0.7810242653779056
24_1,2.6629747129866836
2_1,6.217431658575785
3_1,2.8042127479417034
4_1,2.9362190921572475
5_1,2.282061544523855
6_1,4.782100981479142
7_1,2.6088770807852946
8_1,4.807461288757755
9_1,4.544235346025235
10_2,6.024720873567173
11_2,5.693038554126345
12_2,7.683926176163377
13_2,3.005585208018398
14_2,1.3466357345190836
15_2,2.821541931847352
16_2,1.351313224417321
17_2,1.2774735259261936
18_2,1.726762527190088
19_2,1.1692922946259157
1_2,2.417624235707676
20_2,4.335179100958447
21_2,1.8494375511732768
22_2,2.3229399055188624
23_2,0.6747426979276715
24_2,2.8387294308776485
2_2,6.195859392162121
3_2,2.653110857719135
4_2,2.9080582934190544
5_2,2.4932793945335603
6_2,4.577898476553316
7_2,2.7151179231326568
8_2,4.66512672292299
9_2,4.707772615337295
10_3,6.268903256734466
11_3,3.023228544155739
12_3,7.603682156166238
13_3,3.162582761515014
14_3,1.340121475402394
15_3,2.780500675844306
16_3,1.1161652399227355
17_3,1.4326011029543886
18_3,1.7616432374694504
19_3,1.1633148308207786
1_3,1.931118651833706
20_3,4.521365951486333
21_3,1.7644707747081587
22_3,1.8217145041339808
23_3,0.8617120562704985
24_3,2.7977019247003327
2_3,6.296563209435165
3_3,2.6998129214655737
4_3,2.5972124225861615
5_3,2.2603695709075344
6_3,5.050522773025673
7_3,2.6163986916789947
8_3,4.606083753037087
9_3,4.644436711916115
10_4,5.992683456029913
11_4,2.6584827552202586
12_4,7.754439110679939
13_4,3.0236106049673874
14_4,1.3700696390357059
15_4,2.804353523591759
16_4,1.3873543593287503
17_4,1.3738390592452914
18_4,1.3398022720189207
19_4,1.2576378320248285
1_4,1.9537065999166134
20_4,4.447851143763541
21_4,1.844821476957252
22_4,1.8725202778049013
23_4,0.7954977587459302
24_4,2.8089155459824724
2_4,6.226054924316004
3_4,2.8472067107276526
4_4,2.88240083646707
5_4,2.4752774893543696
6_4,4.893278154323752
7_4,2.6677414343233443
8_4,4.691021491027326
9_4,4.704766360852546
10_5,5.973599913349735
11_5,2.9615090088140645
12_5,8.139102431885586
13_5,3.040953791011616
14_5,1.4960815806723873
15_5,2.5145645729922035
16_5,1.3644712795668037
17_5,1.3843030750032081
18_5,1.7369758154223305
19_5,1.2123465140081389
1_5,1.80642198861627
20_5,4.468048622892361
21_5,1.7126040677121495
22_5,1.5966396254329909
23_5,0.96504198528092
24_5,2.571088939661718
2_5,6.238809991481293
3_5,2.8479544803138768
4_5,2.9293768454946725
5_5,2.302097272350518
6_5,4.809479848640647
7_5,2.7441350565261247
8_5,4.760448074565136
9_5,4.713317342411257
