,predicted
10_1,5.212440705402273
11_1,2.6994256834848405
12_1,6.843426694545826
13_1,2.5852454334308606
14_1,0.9528525411018421
15_1,2.5217019743360956
16_1,1.2593306067203085
17_1,0.9778828403994828
18_1,1.2089965896768873
19_1,0.9761673349869053
1_1,0.6064275942642097
20_1,1.2310657756317278
21_1,1.349135375376522
22_1,1.2253260481515988
23_1,0.5118116587609965
24_1,2.6336700904055865
2_1,4.776286287339799
3_1,2.3594467217452655
4_1,2.3742575927270124
5_1,-8.0
6_1,2.5712177281024386
7_1,2.337752178156832
8_1,3.0108928566387414
9_1,3.4233988401231534
10_2,5.469606887531651
11_2,5.579150721372701
12_2,6.665945035228353
13_2,0.6734329360764442
14_2,0.9809237227506109
15_2,2.647182807596543
16_2,1.3213595807637812
17_2,0.9937467108560537
18_2,1.25833080291831
19_2,0.977878250088639
1_2,0.5990943832903844
20_2,0.6156493609821113
21_2,1.3435482210575325
22_2,1.8130468194369618
23_2,0.5589451690053093
24_2,2.6394676159282726
2_2,4.94747246165423
3_2,2.44742349958827
4_2,2.365359553734692
5_2,-8.0
6_2,2.5314529834664836
7_2,2.2871066417537413
8_2,3.0213529904375367
9_2,3.501873497903743
10_3,4.821330044056314
11_3,2.441924039777993
12_3,6.887734575415236
13_3,2.5371532383880453
14_3,0.9970709447736786
15_3,2.634259120188753
16_3,1.3412998024086806
17_3,1.135615563232785
18_3,1.505266754373209
19_3,0.9877830791091836
1_3,0.42162929301098634
20_3,0.6717847317386088
21_3,1.2892538751060547
22_3,1.1877537709095873
23_3,0.5576616439243992
24_3,2.6602426869300797
2_3,4.906688055972801
3_3,2.448295161071797
4_3,2.359294886187482
5_3,-8.0
6_3,2.0900770095219277
7_3,2.283980441965093
8_3,3.115385852782715
9_3,3.4598626761175306
10_4,5.4349789475091
11_4,2.6663173124071076
12_4,6.908948847015527
13_4,2.803410913998074
14_4,0.958306674507655
15_4,2.467844828231325
16_4,1.348276910484725
17_4,1.166408573754575
18_4,1.1000902537865558
19_4,0.9652773649872755
1_4,0.5948496789081724
20_4,0.7609000815776692
21_4,1.3896181136330343
22_4,1.1091401669588148
23_4,0.5314326577583668
24_4,2.6744866797335245
2_4,4.952932939558963
3_4,2.2396537939953647
4_4,2.694446592041538
5_4,-7.91374643977111
6_4,2.527690324187395
7_4,2.2551262313094433
8_4,3.118000457187889
9_4,3.478335914186674
10_5,5.4853162378034055
11_5,2.3596656574121533
12_5,6.832404243040625
13_5,2.7854454997076026
14_5,1.0197103187154308
15_5,2.411075963503709
16_5,1.3308990429122847
17_5,1.0812338052768873
18_5,1.307957062477578
19_5,0.9769485316220582
1_5,0.6488656098764151
20_5,0.8059104624217784
21_5,1.3092347008225764
22_5,1.2490738041639096
23_5,0.5567196183861124
24_5,2.069069008466957
2_5,4.839988855168218
3_5,2.3041803376777654
4_5,2.406875154591796
5_5,-7.82896786874528
6_5,2.5984851155654933
7_5,2.2940707614014944
8_5,2.570874848899273
9_5,3.45658705797066
