,predicted
10_1,4.426064494384887
11_1,2.3543003438772723
12_1,5.851647115650153
13_1,2.24885628079633
14_1,0.5236589569696348
15_1,2.3688394214347452
16_1,1.2266568275157188
17_1,0.8507506536988941
18_1,0.9980542232025877
19_1,0.916010725382944
1_1,-0.14386966210674118
20_1,1.382134710750625
21_1,1.1398247451788863
22_1,1.031822187396875
23_1,0.6766767943135708
24_1,2.537408906781964
2_1,3.9166727484311354
3_1,2.077094227509743
4_1,2.077173892925045
5_1,0.1679723797122951
6_1,2.4260954053924046
7_1,2.0254235169986448
8_1,2.3270828271674775
9_1,2.440781026383805
10_2,5.094524403708958
11_2,4.968333809934305
12_2,5.921511559210599
13_2,0.46972042703386746
14_2,0.680832170182335
15_2,2.4693735854596115
16_2,1.0722592364812336
17_2,0.523486533693315
18_2,0.7745680013865666
19_2,0.8996542021257696
1_2,-0.22790138890202477
20_2,0.4730384744276933
21_2,1.0961406936989548
22_2,1.2333395327452672
23_2,0.6420400192762521
24_2,2.5568754632215054
2_2,4.030392491245902
3_2,2.33164464260102
4_2,2.234569277693286
5_2,0.024362082714464432
6_2,2.3349998225875988
7_2,2.0405040301462405
8_2,2.397812879975029
9_2,2.5512164635165195
10_3,4.700643338205262
11_3,2.47373867798102
12_3,6.040290605637273
13_3,2.197867706708608
14_3,0.5638084796955697
15_3,2.4774876720728973
16_3,1.280609770512632
17_3,0.9892721149030935
18_3,1.2284550141387653
19_3,0.8471759518707933
1_3,-0.16974823012302517
20_3,0.45652279647036137
21_3,1.0904184095173748
22_3,0.8879074685436552
23_3,0.6525453322274017
24_3,2.473981278526559
2_3,3.7250133171549416
3_3,2.247099408142992
4_3,2.263041315091164
5_3,0.04908874888409964
6_3,2.327308179416036
7_3,2.0587885216260493
8_3,2.4044873969533196
9_3,2.536278189521824
10_4,5.010929469812957
11_4,2.8468769656902992
12_4,5.95043199566598
13_4,2.281842234198015
14_4,0.5822287355843871
15_4,2.3723734128822054
16_4,1.302487641864931
17_4,0.8923056007636887
18_4,0.781591094579513
19_4,0.8900650541580464
1_4,-0.13098397497677267
20_4,1.1066304226830526
21_4,1.1610392883449692
22_4,1.134627932354092
23_4,0.7638422361056266
24_4,2.526444428636334
2_4,3.927458858882102
3_4,2.0812227074537084
4_4,2.1860819245542094
5_4,0.23749380558503505
6_4,2.1848973378334495
7_4,2.04751218596725
8_4,2.412621299946946
9_4,2.4650918025662754
10_5,4.8010126498113985
11_5,2.3768566108810836
12_5,5.90645667345524
13_5,2.258208089856628
14_5,0.4872928156021216
15_5,2.273443566140232
16_5,1.3072306127828799
17_5,0.9030271109135156
18_5,1.2169504082816702
19_5,0.9352793265431051
1_5,0.19900207213252014
20_5,1.0431695018636582
21_5,1.0792707270513087
22_5,1.0283661825146648
23_5,0.7292697257775608
24_5,2.369756018916618
2_5,3.669889975276648
3_5,2.009871354323782
4_5,2.066153827338178
5_5,0.056108978573218275
6_5,2.369364567081971
7_5,2.0577329817956223
8_5,2.319668499103212
9_5,2.5184491545880543
