,predicted
10_1,5.484443297041081
11_1,2.9373558025573328
12_1,7.437275790504738
13_1,3.1053776145744925
14_1,1.5142213797798114
15_1,2.8113683776512763
16_1,1.3041362657146975
17_1,1.3018696321642818
18_1,1.3099395860025724
19_1,1.3773054348233134
1_1,1.878413667335702
20_1,4.297703597129721
21_1,1.8628642617974744
22_1,1.8390477811051424
23_1,0.6847274445252598
24_1,2.8349495246311274
2_1,5.855392793224734
3_1,2.7522388546834295
4_1,2.9355795047652764
5_1,1.5368939855506565
6_1,3.53327167790815
7_1,2.7004046584905868
8_1,4.815931612998747
9_1,4.883690730383006
10_2,6.187592912600966
11_2,6.1029909812083325
12_2,7.626915984360048
13_2,3.2630061044500063
14_2,1.4426052956785638
15_2,2.813172198670723
16_2,1.211036488068336
17_2,1.2128767616088134
18_2,1.556673291167467
19_2,1.2718061325269998
1_2,1.8754467375136534
20_2,4.516668869402658
21_2,1.717935123650646
22_2,2.032478761975835
23_2,0.6819833102162616
24_2,2.845463708129107
2_2,6.077293536817382
3_2,2.889505481031312
4_2,2.9225922618217632
5_2,1.9743482625626623
6_2,3.48980336487729
7_2,2.774581568056596
8_2,4.80644442877868
9_2,4.938548252761739
10_3,5.8217266971896
11_3,3.0596671574759466
12_3,7.541109095686483
13_3,3.1572472321270353
14_3,1.565112155210042
15_3,2.7888870735310944
16_3,1.4226958505619978
17_3,1.3704696430458925
18_3,1.5883283944257687
19_3,1.3290494708350604
1_3,1.8146810944377307
20_3,4.415036230380341
21_3,1.8360854539269806
22_3,1.8382525963996719
23_3,0.7514435164484198
24_3,2.77593145096383
2_3,5.692174787067104
3_3,2.8269838790036075
4_3,2.807771046705917
5_3,1.4965729317389909
6_3,3.6837102994579705
7_3,2.713172759088769
8_3,4.626247809086231
9_3,4.878205136731312
10_4,6.229201774531018
11_4,2.9653854993615494
12_4,8.106096436598559
13_4,2.9650898214905412
14_4,1.4797713246212942
15_4,2.628673414221024
16_4,1.3549410903679433
17_4,1.369991933730897
18_4,1.4846196295802956
19_4,1.2591498869188447
1_4,1.8318969508811396
20_4,4.61914681522005
21_4,1.8696002944055763
22_4,1.8655674380651928
23_4,0.7674821193345073
24_4,2.8221419575894453
2_4,5.843116073265612
3_4,2.843024412154649
4_4,3.070955603849484
5_4,1.680198595208917
6_4,3.8926781310692036
7_4,2.6415069968555036
8_4,4.829157343048953
9_4,4.979607834178635
10_5,5.889270887216363
11_5,2.742896116397236
12_5,7.750737174314468
13_5,3.0757117043262245
14_5,1.4941604138414544
15_5,2.7284324083353564
16_5,1.4443642696784602
17_5,1.3210980657942226
18_5,1.5455547751144367
19_5,1.2929191787262666
1_5,1.7091759403436715
20_5,4.4977289860311975
21_5,1.6502130185420671
22_5,1.6747059936684559
23_5,0.7690109051211554
24_5,2.6808937948229015
2_5,5.7713945542357
3_5,2.7963811547064132
4_5,2.88168228736441
5_5,1.5388476207295572
6_5,4.112210969178685
7_5,2.73183318146165
8_5,4.68140717462361
9_5,4.881105332691646
