,predicted
10_1,-2.1293434135929172
11_1,-1.4416759439495217
12_1,-1.315897119167572
13_1,-1.740294220782906
14_1,-3.136416692890218
15_1,-2.3618839795965063
16_1,-0.23965861213646203
17_1,-2.3269693595171708
18_1,-0.9615049448821135
19_1,-0.5702311195145733
1_1,-7.6425776030316115
20_1,-1.4044577377155714
21_1,-1.7517682879274261
22_1,-7.775198596365791
23_1,-0.22815182534575534
24_1,0.9084116781324894
2_1,-7.210701057514728
3_1,-1.9976087732404355
4_1,-1.7440605094883488
5_1,-7.951998571046305
6_1,-2.9252336560594756
7_1,-5.432475755891762
8_1,-1.615829336839999
9_1,-2.1277053336262965
10_2,-2.955527735703241
11_2,-2.7645989711973518
12_2,-1.8245977399271602
13_2,-3.1807904909925377
14_2,-4.571673551912434
15_2,-2.1246226622134703
16_2,-0.19035447852196857
17_2,-2.9928601081046002
18_2,-2.0161375350634394
19_2,-0.891055521319874
1_2,-7.21670409754082
20_2,-2.0123591448114446
21_2,-2.6191218260371407
22_2,-3.7279933955260303
23_2,-0.01609493556383134
24_2,0.19534543518551659
2_2,-6.431979396347281
3_2,-3.9214193777330504
4_2,-1.1121457907911279
5_2,-7.837652777992413
6_2,-2.072117225339066
7_2,-3.872031942554747
8_2,-2.3136773115373925
9_2,-1.8996449675937161
10_3,-4.130146897905105
11_3,-2.675442431222871
12_3,-1.3824901012877706
13_3,-5.034964200318486
14_3,-3.478461459615498
15_3,-0.880957105819173
16_3,-0.4186543457766408
17_3,-2.3511403762174345
18_3,-0.9487022932742554
19_3,-2.0952291137790677
1_3,-6.205426452093477
20_3,-1.3199827302150655
21_3,-2.344156251299942
22_3,-5.6259253528373705
23_3,-0.05525890444120116
24_3,0.16953651871702394
2_3,-6.546880389828957
3_3,-5.209774705193061
4_3,-3.1928772252647764
5_3,-7.6458407228467475
6_3,-2.578186066727005
7_3,-3.7148039240501673
8_3,-1.8101731061938038
9_3,-2.065812645038475
10_4,-3.2577552145962576
11_4,-2.2170648851909713
12_4,-0.6391302864370725
13_4,-1.6496728492611255
14_4,-3.3544747987769648
15_4,-1.113507436196903
16_4,-0.335526409998968
17_4,-2.656425752078695
18_4,-2.7357334293766438
19_4,-1.0831642040435336
1_4,-7.226414016352476
20_4,-1.4754073609581595
21_4,-0.828510901770969
22_4,-5.33354932682716
23_4,-0.13960278957905986
24_4,-0.23207201903087457
2_4,-6.607847832875992
3_4,-4.628873022309264
4_4,-1.6428378160666604
5_4,-7.622417471374636
6_4,-2.967669565781138
7_4,-4.429561155343447
8_4,-2.3832754717466322
9_4,-1.9238408780524914
10_5,-2.299556314442155
11_5,-2.5749277501595866
12_5,-1.0881736478541473
13_5,-1.669278281590845
14_5,-2.972093784796852
15_5,-2.2714796119142684
16_5,-0.3364132042695943
17_5,-2.4618133537299496
18_5,-0.9334074421721651
19_5,-1.0880529723635675
1_5,-7.571201335456454
20_5,-1.7538665548467585
21_5,-0.9797688930858875
22_5,-5.7394116915397095
23_5,-0.07825940629336171
24_5,0.2605338536265871
2_5,-6.314029805527847
3_5,-3.633253045380032
4_5,-2.14747567079731
5_5,-7.568872753654027
6_5,-2.898386237858403
7_5,-3.6722742218401994
8_5,-2.3631096203489146
9_5,-1.5054695976941666
