,predicted
10_1,2.680857956448733
11_1,2.3859278119070058
12_1,5.296369136406319
13_1,1.5841508443707764
14_1,1.0867390703766786
15_1,1.44084562010222
16_1,0.98489267499727
17_1,0.3520681893469707
18_1,1.2083598416459984
19_1,0.5692690392735983
1_1,-0.1678698848944374
20_1,1.3405492944654895
21_1,0.7672491763479734
22_1,0.7779836841611418
23_1,0.46353624163192536
24_1,1.585273103328912
2_1,2.3819588735463237
3_1,1.205625480001966
4_1,1.464598571194127
5_1,-8.0
6_1,2.062798636682502
7_1,1.1354592274905968
8_1,1.858065292159454
9_1,2.008063915046795
10_2,3.9312619485481854
11_2,3.201399115585698
12_2,5.288138277233317
13_2,1.7805810870830274
14_2,-0.09868754753454557
15_2,1.3743916669792617
16_2,1.0348688273104023
17_2,0.585983184657717
18_2,1.1756584995898307
19_2,0.5569679992855655
1_2,0.2773721050016474
20_2,1.109064787876461
21_2,0.7690491819355633
22_2,0.7901036556217413
23_2,0.4362257177248792
24_2,1.57139404740307
2_2,3.0483199379796084
3_2,1.2745169186509437
4_2,1.5149334060848203
5_2,-8.0
6_2,1.607735815368094
7_2,1.2231877090281729
8_2,1.6883466142923098
9_2,1.5015837849307159
10_3,1.8543173661137835
11_3,2.8283056098458066
12_3,5.1263843718541535
13_3,-2.735467071726049
14_3,-0.27655967686372285
15_3,1.571256851830438
16_3,0.9963983196788672
17_3,0.41508698398047317
18_3,1.3063162717861763
19_3,0.5849856967108983
1_3,-0.41735695102614767
20_3,0.745221178123256
21_3,0.7187400229826327
22_3,0.7037420646392936
23_3,0.43904415146634995
24_3,1.482669220449379
2_3,3.079272294373751
3_3,1.344673999300393
4_3,1.4324976405904348
5_3,-7.913802127860082
6_3,1.652733481128517
7_3,1.2241828279536162
8_3,1.9434005444689972
9_3,1.8935836739881555
10_4,4.201028691350765
11_4,1.9991679920734982
12_4,5.111490029761345
13_4,1.6885433569870245
14_4,0.3768208265333267
15_4,1.2698587829380568
16_4,0.9373815726832508
17_4,0.7780487377715964
18_4,1.1867343018927425
19_4,0.6139846655215444
1_4,-0.1346595416857919
20_4,0.7244408801540624
21_4,0.7404037916719695
22_4,0.7921430520805246
23_4,0.29734177974449594
24_4,1.5715895351022937
2_4,3.570440470297819
3_4,1.268520360448963
4_4,1.4309371247573552
5_4,-7.477739034019126
6_4,1.8404513086689147
7_4,1.4144431578503827
8_4,1.3159137488996038
9_4,2.0041038070780615
10_5,4.107973026280463
11_5,2.65992882180289
12_5,5.369064810267728
13_5,1.9628095278592468
14_5,0.3128279759469305
15_5,1.5812954133821262
16_5,1.0096380406078365
17_5,0.46562588065179256
18_5,1.196726988302784
19_5,0.5364425207188903
1_5,-0.4300559036733748
20_5,0.7403314118510538
21_5,0.7608605996225845
22_5,0.3457259778319781
23_5,0.4320485777118227
24_5,1.607102688052215
2_5,2.3039597566230334
3_5,1.4866517622685644
4_5,1.4408218188954842
5_5,-8.0
6_5,1.763069201729487
7_5,1.1687061347487118
8_5,1.587203360033047
9_5,1.7285707584204357
