,predicted
10_1,2.4230016364446256
11_1,2.567517879879083
12_1,5.064909529723626
13_1,2.523213402201823
14_1,0.6923745775439712
15_1,1.7068675190254605
16_1,1.1159601380407458
17_1,0.9015705460541568
18_1,0.15528174650200902
19_1,0.9027459566046954
1_1,-0.977347250862314
20_1,1.2985122746797229
21_1,0.9193302433831366
22_1,0.8752582522356279
23_1,0.4861178378953951
24_1,2.5769476854826463
2_1,3.09241593919634
3_1,1.795941314908206
4_1,1.8698808734089654
5_1,-6.461833451708086
6_1,2.1187160928264457
7_1,2.5060400059573515
8_1,2.1197890299186257
9_1,2.6018055825043005
10_2,4.838287106951326
11_2,4.464425325535334
12_2,5.759743433084057
13_2,1.731174153608342
14_2,0.7836980583665527
15_2,2.222834096327676
16_2,1.0407509720041743
17_2,1.0471143081389582
18_2,1.2289299895531232
19_2,0.904536936404504
1_2,-0.3577473127045457
20_2,1.0064857858401013
21_2,0.7695117515587897
22_2,0.6886202756040521
23_2,0.6219924137312145
24_2,2.442731701747674
2_2,2.8337860368393466
3_2,1.5062107578686814
4_2,1.9688040819482475
5_2,-6.379180112176369
6_2,2.185313209795777
7_2,2.0134622931494714
8_2,2.050840101126957
9_2,2.5165889190871447
10_3,4.15612889020435
11_3,2.7518974114600736
12_3,5.592948576916646
13_3,2.064327941891552
14_3,0.7176514854792224
15_3,2.3990805662780414
16_3,1.1914502406388146
17_3,0.9401388818245131
18_3,1.1655663220163581
19_3,0.9114433713245945
1_3,-1.1077422835121529
20_3,0.7378426334367937
21_3,0.9118598967879944
22_3,0.8186468994442911
23_3,0.6048912789582614
24_3,2.496997684582862
2_3,2.46062439411746
3_3,1.8251745961941623
4_3,1.9858135614857952
5_3,-7.720746158792798
6_3,2.1851838390569283
7_3,2.173521722932865
8_3,2.0959950883602185
9_3,2.5552903997044316
10_4,5.001501191151522
11_4,3.084701821836952
12_4,5.7280106980154555
13_4,2.1731374379371062
14_4,0.6885533996794448
15_4,2.2818735855598247
16_4,1.126702106646031
17_4,0.846544726756677
18_4,0.7411074033837579
19_4,0.8762493393207614
1_4,-1.054247430942538
20_4,1.1404404456832062
21_4,0.9221298631366053
22_4,0.9226715855086493
23_4,0.653450565475515
24_4,2.5271475196025284
2_4,2.737410517975671
3_4,1.7975338004312837
4_4,1.878780668809654
5_4,-7.567364355541866
6_4,2.2087776882554726
7_4,1.9980739217325252
8_4,2.121406577063566
9_4,2.510057144320582
10_5,4.985933700099165
11_5,2.3370043710814405
12_5,5.404617017034755
13_5,2.187543692494339
14_5,0.7201916515858755
15_5,2.3349603129263916
16_5,1.2385527916983126
17_5,0.9545839166704515
18_5,1.1881885923794429
19_5,0.9093568356966314
1_5,-0.7083649511394923
20_5,1.1057841563866004
21_5,0.9134552772411524
22_5,0.7225666443329694
23_5,0.5832664074221223
24_5,2.3859347356475196
2_5,2.867776989751121
3_5,1.7815646435101775
4_5,1.8297420760276037
5_5,-7.738731013581138
6_5,2.34892751564967
7_5,2.080494497931558
8_5,2.050582301307168
9_5,2.5215910409505606
