,predicted
10_1,3.176113872387561
11_1,2.9096269741040435
12_1,5.758144597104032
13_1,1.7471231134854281
14_1,1.208502772659735
15_1,1.565829766468506
16_1,1.0191881599885786
17_1,0.43269313819129024
18_1,1.1514101983681646
19_1,0.6618282356735627
1_1,0.5351859425330956
20_1,1.593707738751257
21_1,0.8673990059256268
22_1,0.8942736907249029
23_1,0.44376977014618013
24_1,1.6511081426259022
2_1,3.142927781310814
3_1,1.3530164593913412
4_1,1.6640084528857495
5_1,0.49883298761589834
6_1,2.272424766022713
7_1,1.0878949532510611
8_1,2.316064011294673
9_1,2.494056361084396
10_2,3.72454954285689
11_2,2.7698044509675257
12_2,5.369253500589621
13_2,1.899045012417922
14_2,0.5231259445057737
15_2,1.5181254209896344
16_2,0.9976353631535786
17_2,0.46468686741563053
18_2,1.2172696028757775
19_2,0.6637844723684594
1_2,0.6131503764313103
20_2,1.159514697142183
21_2,0.8606015559513591
22_2,0.9527921859514964
23_2,0.4175126022234031
24_2,1.5560821570164904
2_2,4.18721990331646
3_2,1.6178666656434697
4_2,1.5737556949957578
5_2,0.615158929367879
6_2,1.8402388460264405
7_2,1.5387006701356598
8_2,2.4898420018304908
9_2,2.3005961156380925
10_3,2.268688774493935
11_3,3.0477031756600304
12_3,5.907065404865714
13_3,1.4875105645936608
14_3,0.3959279234018565
15_3,1.728683532323925
16_3,1.0308158304411246
17_3,0.48866665344397203
18_3,1.4499950695023927
19_3,0.5287650130230961
1_3,0.5042876998065547
20_3,1.1657626763973847
21_3,0.826283432994026
22_3,0.8698761214423373
23_3,0.43133385718962475
24_3,1.5320935620788743
2_3,3.759897885663824
3_3,1.5847500596548607
4_3,1.7486907289784541
5_3,0.5169628788261706
6_3,2.2838913421482157
7_3,1.4219714843040132
8_3,2.3962273052056604
9_3,2.4138614261376055
10_4,4.712077505050775
11_4,2.405913127375127
12_4,5.930245995931366
13_4,2.1827192587638513
14_4,0.4679656968596679
15_4,1.5674687634974889
16_4,1.0589062168787307
17_4,0.6649570040058443
18_4,1.2833312776644872
19_4,0.6662063303397283
1_4,0.433596508870858
20_4,0.9639376604338813
21_4,0.864081737160958
22_4,0.8777186090062951
23_4,0.42856094133155975
24_4,1.6322678896993028
2_4,4.037262392729
3_4,1.605778391167838
4_4,1.718215033569385
5_4,0.4870383496247921
6_4,1.7401514496279253
7_4,1.6006651309983317
8_4,2.1432378635593854
9_4,2.558507380293664
10_5,4.469740144289413
11_5,3.2313901262625837
12_5,5.742682952320448
13_5,2.132079328017207
14_5,0.6899694538436176
15_5,1.5890328331585855
16_5,1.075601155741055
17_5,0.5382803638228079
18_5,1.1397848183008088
19_5,0.6101426732679776
1_5,0.461865915274469
20_5,1.1488284515262006
21_5,0.881114177925663
22_5,0.8456833427685488
23_5,0.42154739406666697
24_5,1.547016714765326
2_5,3.390270579399872
3_5,1.676465982244099
4_5,1.6251571824719682
5_5,0.4843317895503397
6_5,2.2568986737457504
7_5,1.3416277267259418
8_5,2.132021605974999
9_5,2.256721309286035
