,predicted
10_1,3.8535886564615134
11_1,2.050175768869473
12_1,5.691932014558583
13_1,1.9617646698942144
14_1,0.5625320289870018
15_1,2.212456207876878
16_1,1.1372259637611972
17_1,0.7247922672438937
18_1,0.991858622583032
19_1,0.9051098780847131
1_1,-0.5522539267443914
20_1,1.2037749503350712
21_1,1.0269642474273417
22_1,0.9904112857185494
23_1,0.6469483055168357
24_1,2.4985450917724843
2_1,3.4641992974804183
3_1,2.046451496404052
4_1,1.9927796797116613
5_1,-1.479779558440786
6_1,2.338680905695294
7_1,1.8672470450503262
8_1,2.1322058217132693
9_1,2.296223799506331
10_2,5.138875801666261
11_2,5.2857408154707874
12_2,5.799189241688072
13_2,0.4308482755562713
14_2,0.7006180472413351
15_2,2.4054895715422897
16_2,1.0298989867550885
17_2,0.8528623942688494
18_2,1.1751389548349296
19_2,0.8603272714067165
1_2,-0.5240098051568564
20_2,0.5851958587396335
21_2,0.9845848760483125
22_2,1.2496567050593261
23_2,0.6761315699875425
24_2,2.493686100577009
2_2,3.453325033639219
3_2,2.128582159947353
4_2,2.0731960349359033
5_2,-1.256422115572883
6_2,2.354609044913052
7_2,2.0348347364840995
8_2,2.2573615193978593
9_2,2.3858004401286754
10_3,4.186050005693632
11_3,2.4487869014553842
12_3,5.94243090358828
13_3,1.9879939428861697
14_3,0.37162935604670466
15_3,2.272877877512637
16_3,1.2357311523356553
17_3,1.055791811371563
18_3,1.2690905962924335
19_3,0.8300523926936408
1_3,-0.41009992251602967
20_3,0.9734696932849957
21_3,1.0280886327940646
22_3,1.0959472642543977
23_3,0.5886851323075452
24_3,2.2092283467932385
2_3,3.4093799758888763
3_3,1.8382145966384429
4_3,1.8773729286994094
5_3,-1.4886210303316356
6_3,2.331507841531941
7_3,2.1894011792957873
8_3,2.2949202042542733
9_3,2.2344696334697147
10_4,5.012806231174851
11_4,2.8340887370947967
12_4,5.708368476647844
13_4,2.202443431781037
14_4,0.5695606471611772
15_4,2.316547625959185
16_4,1.2873501022469889
17_4,0.8736456808471432
18_4,0.7656666787434547
19_4,0.8857850762785016
1_4,-0.4904852634711286
20_4,1.0787251999672798
21_4,1.0992755357026391
22_4,1.1078637492403756
23_4,0.7334729598267556
24_4,2.455109255169307
2_4,3.6545808998369482
3_4,1.9558797461088167
4_4,2.0362255138718592
5_4,-1.3396453093166143
6_4,2.2020292595172415
7_4,2.000023393809356
8_4,2.285436881393221
9_4,2.3436983629277477
10_5,4.693654824982952
11_5,2.378910894012389
12_5,5.532072528977044
13_5,2.2831729365822113
14_5,0.4349687530203361
15_5,2.3218289200859212
16_5,1.2621915599262445
17_5,0.9356560271410781
18_5,1.2020116583912994
19_5,0.8869331223344991
1_5,-0.22275065765388125
20_5,0.9577230884684268
21_5,1.0710568545869417
22_5,1.0716112613864106
23_5,0.7083230693414422
24_5,2.272815475856772
2_5,3.437356232520915
3_5,1.8824231233917847
4_5,1.9922144919521179
5_5,-1.4375094692825061
6_5,2.392691433598359
7_5,1.9974817316713092
8_5,2.166444269757374
9_5,2.377236512209701
