,predicted
10_1,0.4750773383496511
11_1,1.2612711078079715
12_1,3.040416359984817
13_1,0.4005895572400429
14_1,0.2564539235250389
15_1,0.38951353260291205
16_1,0.30009884061015213
17_1,-1.344447366675665
18_1,0.26757030357716993
19_1,-0.09232733728835438
1_1,-4.43753029949205
20_1,0.0767130375014646
21_1,-0.8228049982410707
22_1,-0.967508670171254
23_1,0.05442192539061898
24_1,1.0941602707378402
2_1,0.14805004288349538
3_1,0.5915213437068274
4_1,0.4478891481601294
5_1,-7.6635053017832115
6_1,0.12943864513754993
7_1,-0.09571489495730234
8_1,0.36752885427256315
9_1,0.42986666798559897
10_2,1.6566943878477236
11_2,1.2343543254134113
12_2,2.9014481025004035
13_2,0.8390101323791045
14_2,-1.6842330316121845
15_2,0.1703856352136171
16_2,0.3276255501788623
17_2,-0.798823499660885
18_2,0.29951559924101
19_2,-0.012602069697638052
1_2,-3.6031959216142075
20_2,-0.1385242112065033
21_2,-0.9165828047959657
22_2,-1.2374592190493203
23_2,0.07047220658838652
24_2,1.087783483375932
2_2,0.016390254441334087
3_2,0.30930719532222356
4_2,0.4283731027365679
5_2,-8.0
6_2,-0.16886717024327758
7_2,-0.21244451360255845
8_2,0.2717528318915866
9_2,0.3813950180493086
10_3,0.05913312859559457
11_3,0.4476804531296123
12_3,2.903144997449415
13_3,0.28283633775138206
14_3,-1.9126299773719402
15_3,0.7927590872892519
16_3,0.36858238799145
17_3,-0.8977194537553719
18_3,0.45453220392443794
19_3,-1.0790400729212934
1_3,-4.39987173020717
20_3,-0.071151846679512
21_3,-0.8867628405064296
22_3,-2.3631842366232463
23_3,-0.09057570384858472
24_3,0.8830414210046176
2_3,0.3734555220030839
3_3,-0.15064118516668223
4_3,0.2594636259691006
5_3,-7.843157582808062
6_3,0.0277285272405482
7_3,-0.35668783020084155
8_3,0.3270829361027427
9_3,0.3986920983159361
10_4,1.8539053376638488
11_4,0.41763707422769797
12_4,3.0741565684816696
13_4,0.8028533056598148
14_4,-1.4351183454604604
15_4,0.523746622285324
16_4,0.26003738629958156
17_4,0.01208875655651478
18_4,0.21371650397311087
19_4,-0.020193474749079773
1_4,-4.225275592182781
20_4,0.022457643182781165
21_4,-0.9849923350813102
22_4,-0.9957309381798944
23_4,0.023460736898345148
24_4,1.109807235075508
2_4,-0.012344708908785364
3_4,0.5067572224639167
4_4,0.43235221931118833
5_4,-7.668417372528252
6_4,-0.274321396399968
7_4,0.386993074308159
8_4,0.3366490383517454
9_4,0.43608595025804225
10_5,2.298431127061159
11_5,0.35381067410326705
12_5,2.9350776382662183
13_5,0.8683482673119071
14_5,-0.6143507429632941
15_5,0.4881132014469913
16_5,0.2513600307774348
17_5,-0.7623093807999959
18_5,0.25647398861405085
19_5,-0.2700421687755626
1_5,-4.396250971345832
20_5,0.046285869641623546
21_5,-0.44779365887178374
22_5,-1.0106487431342657
23_5,0.13249671732598978
24_5,0.8962862492279687
2_5,0.27281219858602557
3_5,0.3991821345982133
4_5,0.422075364291816
5_5,-7.624556369788098
6_5,-0.14671318503371977
7_5,0.1257854519088446
8_5,0.06473249980751704
9_5,0.40293685965493764
