,predicted
10_1,-1.712955558821578
11_1,-1.7577312721943825
12_1,-0.6680523184377551
13_1,-2.2163794343180863
14_1,-3.7841978489922523
15_1,-2.2872117602076676
16_1,0.12771236398556887
17_1,-5.2775657235169575
18_1,-3.818049538077322
19_1,-0.4174483910590332
1_1,-7.396729956995163
20_1,-3.2877841144416338
21_1,-0.324080125200079
22_1,-0.24537797262607697
23_1,0.06913265240172192
24_1,0.8644917452162981
2_1,-7.525968792317824
3_1,-4.782120693620372
4_1,-2.780523285391682
5_1,-7.693019212583927
6_1,-1.3127482925634166
7_1,-5.310905302721712
8_1,-0.9943728373751191
9_1,-1.0317897832917735
10_2,-2.110237956855346
11_2,-2.0502024085943282
12_2,-1.7130156750590995
13_2,-2.7094285893380894
14_2,-7.148519117750821
15_2,-2.847913941669349
16_2,0.1659849516124742
17_2,-1.0975835545847383
18_2,-0.8301536193279431
19_2,-1.1500561501502615
1_2,-8.0
20_2,-1.9039605426858084
21_2,-0.7235322731649004
22_2,-0.9634563512075129
23_2,0.1483592281058948
24_2,0.8543940262239118
2_2,-8.0
3_2,-6.875413958770079
4_2,-3.1202847025764084
5_2,-8.0
6_2,-2.241844131852177
7_2,-5.789889430678029
8_2,-2.389832268435994
9_2,-0.062022503614164004
10_3,-2.1445072389812605
11_3,-1.6181857491132885
12_3,-0.37716903130277724
13_3,-7.063964451077353
14_3,-4.7264431265964575
15_3,-1.5926592606746564
16_3,-0.20691853185640682
17_3,-0.6290041126876874
18_3,-0.17373166111146618
19_3,-0.17284229885653113
1_3,-7.363875585775699
20_3,-1.0986569315474457
21_3,-0.24510269286730593
22_3,-0.30813320028033925
23_3,0.0798117034871687
24_3,0.6784954656145306
2_3,-7.5781714226174355
3_3,-5.679285575480787
4_3,-4.10355001509218
5_3,-8.0
6_3,-1.9116570093850282
7_3,-4.9102145982175065
8_3,-1.8572813910034762
9_3,-1.201133992889247
10_4,-1.8927229009702977
11_4,-2.392284643743074
12_4,-0.5378684745873689
13_4,-1.9717253437806388
14_4,-3.0630369477868045
15_4,-1.5084715366322663
16_4,0.0575988570193935
17_4,-0.9619728845164828
18_4,-1.454190619850659
19_4,-1.265194513228639
1_4,-7.8568280328626
20_4,-1.8386209771095468
21_4,-0.046090764340002637
22_4,-0.32711214553565177
23_4,-0.03785506657125349
24_4,0.661103929452268
2_4,-7.175587599178689
3_4,-7.470428646426119
4_4,-3.3213897287740273
5_4,-7.873124795169823
6_4,-2.4677788161562053
7_4,-4.718878824531105
8_4,-1.9411564038785685
9_4,-0.8500395029279533
10_5,-1.4832454305950455
11_5,-1.8634751700557186
12_5,-0.4850172190518984
13_5,-2.46063414567971
14_5,-4.117020907929366
15_5,-3.2704206528505053
16_5,0.0017382903783607433
17_5,-0.8963561640101841
18_5,-0.41648678376167175
19_5,-0.7051933103761808
1_5,-7.979615300656274
20_5,-1.699366122439657
21_5,-0.03405655144862776
22_5,-0.9886632191702409
23_5,0.030137593076847043
24_5,0.7744650493476068
2_5,-7.491665778498421
3_5,-6.415447401928344
4_5,-3.489672179741384
5_5,-8.0
6_5,-2.109129360112613
7_5,-4.521907003640564
8_5,-2.032827706341646
9_5,-0.5811631151247936
