,predicted
10_1,0.8172275019498422
11_1,2.1110492546286044
12_1,3.745126758435037
13_1,0.5996632866297253
14_1,-0.10106792923493182
15_1,0.8347156380748346
16_1,0.421648363273235
17_1,-0.3663314744481081
18_1,0.5245217917608926
19_1,0.05715047875205792
1_1,-2.343193906397892
20_1,0.3184540484521322
21_1,-0.010800398099869095
22_1,-0.00877054553402327
23_1,0.12127404235247743
24_1,1.1723760410422763
2_1,0.6202248619289594
3_1,0.8861009029569619
4_1,0.9552265622150271
5_1,-8.0
6_1,1.2927501359909073
7_1,0.22107874729825233
8_1,0.8654541743772206
9_1,1.0099172777205514
10_2,1.902168379636556
11_2,1.6968964654027254
12_2,3.5246609430930933
13_2,0.9154642210204186
14_2,-1.4081307044814018
15_2,0.4381816245684588
16_2,0.5194449010842676
17_2,-0.3068322894707841
18_2,0.508090905891481
19_2,0.07513485130360774
1_2,-2.0238899332914264
20_2,0.4220893411008791
21_2,0.1553614224221301
22_2,-0.07917745023262343
23_2,0.12885385058357124
24_2,1.1634817596212779
2_2,0.9897771367093156
3_2,0.8425427236520108
4_2,0.9163380127562646
5_2,-7.841935998300716
6_2,0.3874661068560453
7_2,0.3250130777482895
8_2,0.8094416703472624
9_2,0.752471022453151
10_3,0.7690212210851217
11_3,0.9859078361751774
12_3,3.6764390376917064
13_3,-1.272619318933697
14_3,-1.4655834294330872
15_3,0.9622384524869677
16_3,0.5202363072399168
17_3,-0.35745036120368123
18_3,0.6314293291875025
19_3,-0.10987137428761916
1_3,-2.4262887228337
20_3,0.27579082877525474
21_3,0.16387826032789185
22_3,-0.4166849695542799
23_3,0.12821416928702142
24_3,0.9976191488659253
2_3,1.2039148273423435
3_3,0.5360557818037947
4_3,0.8096469455406876
5_3,-7.684974707661805
6_3,0.5030491460893748
7_3,0.3838827198011844
8_3,0.7422761059891959
9_3,0.9445541101458741
10_4,3.446364796451102
11_4,0.501084220164392
12_4,3.885579855586483
13_4,1.0711762158446994
14_4,-0.9212370973709116
15_4,0.9462330286998906
16_4,0.5813116768884079
17_4,-0.2813215442979888
18_4,0.5053546794613495
19_4,0.1819448553517836
1_4,-1.6081119589601118
20_4,0.10419849509771877
21_4,0.1884337284362589
22_4,0.06630926051664832
23_4,0.08686025470419961
24_4,1.2692515059931124
2_4,1.0960518747250314
3_4,0.6493624331785866
4_4,0.834967071007281
5_4,-8.0
6_4,0.2978563421943071
7_4,0.5583665747954815
8_4,-0.31036826706849097
9_4,0.8031156127474304
10_5,1.8738181162684198
11_5,1.399755174160854
12_5,3.37018529615891
13_5,0.9946186274629261
14_5,-0.8050934371194088
15_5,0.7918602643499374
16_5,0.4229601515586892
17_5,-0.014231641043097699
18_5,0.3754871625957437
19_5,-0.3391545122599479
1_5,-2.049001250716502
20_5,0.48902623635342884
21_5,0.349087098506274
22_5,-0.04328994521454741
23_5,0.15323394168613394
24_5,1.0756141901759062
2_5,1.1564169578834236
3_5,0.7813973159937234
4_5,0.830998379561156
5_5,-6.831193404731969
6_5,0.15366064699645687
7_5,0.3818865164915545
8_5,0.462019608988435
9_5,0.9220295981210606
