,predicted
10_1,4.991284683754401
11_1,2.4133689650176406
12_1,4.419917812893516
13_1,2.466186908818889
14_1,0.043796530027219664
15_1,2.1220772728696127
16_1,1.1726760889984826
17_1,0.5571137294283885
18_1,0.5767189603651263
19_1,0.5350111404039684
1_1,-2.7750646564843477
20_1,1.2065903539745642
21_1,0.8644419499713335
22_1,1.1922397496005606
23_1,0.5911934034703388
24_1,2.1413151324471693
2_1,4.159857484275392
3_1,2.0519656431942135
4_1,1.9939121767212975
5_1,-6.958578759354742
6_1,2.0781330327692342
7_1,1.853310427013584
8_1,1.7768892147978022
9_1,1.4555426938235576
10_2,5.609082720150622
11_2,5.023416672015157
12_2,4.857889289546266
13_2,1.8201913477138578
14_2,0.7478772657663704
15_2,1.918697476343829
16_2,0.33087120599069164
17_2,0.8721809835417795
18_2,0.896810942885425
19_2,0.7815689069679265
1_2,-1.8374695240578387
20_2,1.0277584307030674
21_2,0.9354744748843252
22_2,1.4421454682813848
23_2,0.5721526967821525
24_2,2.2480985708745074
2_2,3.463716079265597
3_2,1.8285833144254493
4_2,2.0636805245128853
5_2,-8.0
6_2,2.183111335394917
7_2,1.7724787576222358
8_2,1.9305097458576104
9_2,1.409278984051287
10_3,4.0443168670670495
11_3,2.716543760032236
12_3,5.169984676996566
13_3,2.2806063876626514
14_3,-0.415990532353024
15_3,1.7304992405521524
16_3,0.9054502153143471
17_3,-0.35741058443057144
18_3,-1.0494340962776614
19_3,0.8277533062535826
1_3,-1.1114263203721038
20_3,1.0571056329227635
21_3,0.9577843422376995
22_3,0.8277720589795319
23_3,0.5196023227585393
24_3,2.401529506751709
2_3,3.280688199542918
3_3,2.1531401472773153
4_3,1.8753536908132928
5_3,-8.012132846274321
6_3,1.9980906321035714
7_3,1.817349095313298
8_3,1.5997024143782488
9_3,1.4286733426117835
10_4,5.612657610425169
11_4,2.8629776203271993
12_4,4.82409635016055
13_4,2.233865956366622
14_4,0.3416564247671544
15_4,2.266333977376107
16_4,1.2832879446264387
17_4,0.519464307586302
18_4,0.37191166673910725
19_4,0.860908267107052
1_4,-1.4784790187878964
20_4,1.1868550879454065
21_4,0.9639375873179012
22_4,0.8359825125644862
23_4,0.47174824517437336
24_4,2.411642336009882
2_4,2.729421593916027
3_4,2.0698065571562965
4_4,2.0423547695913884
5_4,-6.404669548827817
6_4,2.0128597997094526
7_4,1.8460180651140354
8_4,1.6964613986727843
9_4,1.490491251334682
10_5,5.1857271059376195
11_5,2.215482694498823
12_5,5.478021339949457
13_5,1.9783771918476631
14_5,0.3478235981608616
15_5,2.116015179575784
16_5,1.3410567575307966
17_5,0.6635748368501357
18_5,0.7937913306389136
19_5,0.8572750241040545
1_5,-1.2488534377355938
20_5,0.9191303886477498
21_5,0.9900602176751316
22_5,0.9133507813032115
23_5,0.5794194525968763
24_5,2.04690674170693
2_5,3.2634065681090774
3_5,1.9801329127873628
4_5,1.8919040824597264
5_5,-7.730751378225702
6_5,2.2408323347376493
7_5,1.7915774793917387
8_5,1.6990310389417067
9_5,1.492125529718126
