,predicted
10_1,2.294736191375508
11_1,2.5267321273258516
12_1,3.1948247794566824
13_1,1.2221317072571272
14_1,0.6959310955067062
15_1,1.2807444740881695
16_1,0.7893400414930896
17_1,0.34823805647654704
18_1,0.8919812071999378
19_1,0.3814232890120684
1_1,-1.1758272728482313
20_1,0.607405256134267
21_1,0.28178123957526613
22_1,0.25664746017841955
23_1,0.4958476892446606
24_1,1.2993802374427343
2_1,2.2271928282527
3_1,0.9914313327480228
4_1,1.0921010915241882
5_1,-4.576161201838866
6_1,0.825547307914749
7_1,0.5885456202137963
8_1,1.1400389576133394
9_1,1.1650134509854555
10_2,3.1044580983040206
11_2,2.7021355036570154
12_2,3.463693658267071
13_2,1.157551197784464
14_2,0.9691889138700785
15_2,0.9321116643131653
16_2,0.6894367031034853
17_2,0.5558370335717047
18_2,0.9834410002138642
19_2,0.5728826235181466
1_2,-1.479756045584173
20_2,1.1933414639855968
21_2,0.5024155907400972
22_2,0.5310093790775192
23_2,0.5024155907400972
24_2,1.1022846531600223
2_2,2.7570339206919536
3_2,1.3033426138986695
4_2,1.2333247094945494
5_2,-5.529107879183667
6_2,1.837865557873315
7_2,1.3698458754801077
8_2,1.390728744292138
9_2,0.8871063863142357
10_3,1.4054253343054455
11_3,2.6433594268683804
12_3,3.403074682232163
13_3,0.07312226477271025
14_3,0.07418533960389433
15_3,1.2450909984461158
16_3,0.7412951657952415
17_3,0.44578447139752214
18_3,1.4605720957652284
19_3,0.47070657217788503
1_3,-0.8614670922723335
20_3,1.144992240444162
21_3,0.48704054843392747
22_3,0.16156596256129999
23_3,0.48704054843392747
24_3,1.1061491764632618
2_3,3.192691524495805
3_3,1.1239434307501586
4_3,1.175763635808086
5_3,-2.624068500243077
6_3,1.1334894050190665
7_3,1.1531518957956028
8_3,1.4011151795380672
9_3,1.2214021481682789
10_4,3.032369561401418
11_4,2.4205337637613455
12_4,3.6798092516904477
13_4,1.0952830462945387
14_4,0.25494520628709527
15_4,1.038794088229723
16_4,0.7246211133644316
17_4,0.2112703017442544
18_4,0.5113209464804396
19_4,0.5079357742381647
1_4,-0.9465513719597087
20_4,0.787204170358575
21_4,0.22671926095151823
22_4,0.5341626643170683
23_4,0.5199865338330698
24_4,1.2424140251627371
2_4,2.699514682641241
3_4,1.185787741165824
4_4,1.169116653629621
5_4,-2.5254053168604638
6_4,1.5299262838885492
7_4,1.0631146927867579
8_4,1.2214793859792685
9_4,1.3026890318136932
10_5,3.7907700210747364
11_5,1.9353204797366632
12_5,3.7729524888568102
13_5,1.4382530748951734
14_5,0.8702774995987875
15_5,1.219220080122442
16_5,0.8425786583934354
17_5,0.18548270217226337
18_5,0.7933084103759729
19_5,0.49420680888344304
1_5,-0.54119386801233
20_5,0.48072524453921817
21_5,0.5669193591699712
22_5,-0.1377456137635734
23_5,0.5309378244188242
24_5,1.3838375261228115
2_5,1.8417004285402108
3_5,1.055265147420245
4_5,1.121494498274263
5_5,-2.597046510327832
6_5,2.0282660999008617
7_5,1.0538008186994123
8_5,1.1085615740966328
9_5,1.150658225546067
