,predicted
10_1,3.4126430017688705
11_1,2.441892619081597
12_1,4.613211861647462
13_1,1.6621588433957486
14_1,-0.40854478505534947
15_1,2.142534548500014
16_1,1.2359348893165238
17_1,0.2470076159557112
18_1,0.7144355516412992
19_1,0.7999723134454699
1_1,-1.2025011343599252
20_1,1.2170519820695056
21_1,0.6665096856380834
22_1,0.9735861201851813
23_1,0.6115339552417914
24_1,2.4026970082307675
2_1,2.8497313253679932
3_1,2.1373653604040883
4_1,2.2798625427522996
5_1,-2.924704773002308
6_1,1.927941314627412
7_1,1.1919527342922325
8_1,1.7720066794055311
9_1,1.8097870963702052
10_2,4.720173958088605
11_2,4.564868049216228
12_2,4.844620376787206
13_2,1.5812536296902289
14_2,-0.2128130054333072
15_2,2.05790624997216
16_2,1.1141960200948449
17_2,0.5325403251414357
18_2,1.0365792789743553
19_2,0.8490042336787904
1_2,-0.5029262632219595
20_2,1.062296717335837
21_2,0.45668292904454383
22_2,0.8181677250119931
23_2,0.7307586214285995
24_2,2.3564346881854603
2_2,2.770892727504774
3_2,1.6918797383912305
4_2,2.247589222159536
5_2,-2.3676517702869604
6_2,1.755767080078777
7_2,1.6274071899941953
8_2,1.7359615000320954
9_2,1.8014875087763504
10_3,3.3130214808716643
11_3,2.4708612831584653
12_3,4.887263134907184
13_3,1.846062274733012
14_3,-0.29796767652671297
15_3,2.380987553327275
16_3,1.2025680409028174
17_3,0.5294944191947476
18_3,0.9174345743089415
19_3,0.6748967708602172
1_3,-1.0781073264988903
20_3,0.8365974272625115
21_3,0.6519160404924216
22_3,0.9823770316772026
23_3,0.5135128387462023
24_3,2.245135527611952
2_3,2.5207830151130555
3_3,2.1795942064826317
4_3,2.157060551299521
5_3,-3.0184885088883213
6_3,1.822203401858681
7_3,1.629739980082112
8_3,1.7914074973382432
9_3,1.7757610916262099
10_4,4.675346798847106
11_4,2.9029532335368238
12_4,4.754414141531488
13_4,1.58937717748487
14_4,-0.17086772052303442
15_4,2.193682789278249
16_4,1.2211213154140368
17_4,0.5302174731123128
18_4,0.28300974456845585
19_4,0.8159564162030635
1_4,-0.9877067875639046
20_4,1.0025036857708607
21_4,0.6699702641035971
22_4,0.7849702250478875
23_4,0.5482665846040555
24_4,2.346399317766357
2_4,2.872410308088921
3_4,2.0837924183543652
4_4,2.157461515597178
5_4,-2.5842118694611553
6_4,1.5359083849041917
7_4,1.4897869432867221
8_4,1.8045855020857098
9_4,1.7856348526943757
10_5,4.38937387586602
11_5,2.3258898990389127
12_5,4.55806487755389
13_5,1.7068321998099432
14_5,-0.40055290127189425
15_5,1.927042243342426
16_5,1.2955151757720629
17_5,0.4209549024931187
18_5,0.7380718193788431
19_5,0.8418989941766273
1_5,-0.83489428535345
20_5,0.8393422929193177
21_5,0.6234560812851961
22_5,0.7221958976539281
23_5,0.48477274392858105
24_5,2.2060445495590613
2_5,2.67072646320447
3_5,2.1462546903411748
4_5,2.2693985458177433
5_5,-2.9366918746651716
6_5,1.92504164180709
7_5,1.4745282845909955
8_5,1.8649474962579626
9_5,1.8111056351433328
