,predicted
10_1,3.235766718053413
11_1,2.07721426557526
12_1,5.378533984604828
13_1,2.2867787931096952
14_1,0.2648802967220595
15_1,2.0224867471780663
16_1,1.1962601072268741
17_1,0.7070246303158239
18_1,0.8980703001975363
19_1,0.7456681440026252
1_1,-0.23500318715011093
20_1,1.0655461382154023
21_1,0.41479378974209463
22_1,0.4825370225505758
23_1,0.606683381927074
24_1,2.362745014682025
2_1,3.46942306712488
3_1,1.5873915158919858
4_1,1.6242494738611488
5_1,0.8415782349158282
6_1,1.9933671061736582
7_1,1.7079247795687997
8_1,2.071444844345653
9_1,1.8722117425928575
10_2,4.259382431526246
11_2,4.1770239517784695
12_2,5.552054849181977
13_2,1.7832158591369236
14_2,0.3604805081007393
15_2,2.167498559391679
16_2,1.1612040148380436
17_2,1.0720579369996377
18_2,1.2151871292123837
19_2,0.7905705466364155
1_2,0.40521861388872976
20_2,0.8994891823209817
21_2,0.5198468312264103
22_2,0.747604675690709
23_2,0.6290418600641188
24_2,2.2953983252177883
2_2,3.36464529535168
3_2,1.4813844182587177
4_2,1.6894405873058296
5_2,0.7196341412395942
6_2,1.8763798121372093
7_2,1.7005775149760884
8_2,1.9339096605821644
9_2,1.7924837698183647
10_3,3.3552935190569357
11_3,2.3718342864487356
12_3,5.498164247637919
13_3,2.108061065614746
14_3,0.33100004560502205
15_3,2.2130625632849394
16_3,1.1650654722206508
17_3,0.8280701087039645
18_3,1.0911033956371992
19_3,0.6832929601430346
1_3,-0.155442584112158
20_3,0.6637757219667665
21_3,0.5157174694168252
22_3,0.6415842138377551
23_3,0.5515981207361619
24_3,2.198816382096319
2_3,2.6037606188539555
3_3,1.529881322409813
4_3,1.7101956386274317
5_3,0.774333673746922
6_3,1.883099078040006
7_3,1.7092376488766121
8_3,2.0790038502292094
9_3,1.885819910976136
10_4,4.37501796929374
11_4,2.383782759594716
12_4,5.474749209032941
13_4,2.2314222203548475
14_4,0.36163788067909897
15_4,2.0341456286071358
16_4,1.1969807093100528
17_4,0.6220880774354819
18_4,0.5406880773656754
19_4,0.7608321028954648
1_4,-0.21444682365137674
20_4,0.7903193032483545
21_4,0.49496105412137403
22_4,0.6461639465506629
23_4,0.6087279888332044
24_4,2.39005769861896
2_4,3.7642182376654754
3_4,1.5734604425691037
4_4,1.6745521194519704
5_4,0.8789258796842664
6_4,1.9152357040527266
7_4,1.5919718212147183
8_4,2.0748807723447316
9_4,1.917600943337475
10_5,4.193005708147016
11_5,2.07342925392921
12_5,5.537042148099504
13_5,2.2009930313059334
14_5,0.3888555522779599
15_5,1.972416304303687
16_5,1.2095733431740416
17_5,0.813630928636345
18_5,1.091993185143438
19_5,0.7454633034303719
1_5,0.0673831904697894
20_5,0.739277800341513
21_5,0.5262996532565756
22_5,0.5779634782107578
23_5,0.6055292816166818
24_5,2.1839737635090786
2_5,3.072248590888819
3_5,1.602863061932588
4_5,1.629571930778685
5_5,0.7444971855305915
6_5,1.954772177337426
7_5,1.610055520060256
8_5,1.881415829866894
9_5,1.9274367868828006
