,predicted
10_1,4.124361291332805
11_1,2.445006766155042
12_1,6.540122275109715
13_1,2.405201531996194
14_1,0.7002860124655799
15_1,2.4775288149230192
16_1,1.404677503943172
17_1,1.0069675120682082
18_1,1.136267569608082
19_1,0.9067487006633506
1_1,0.45524914117835513
20_1,1.2928280575245523
21_1,0.7925028943140509
22_1,0.844252806014726
23_1,0.7468054263750515
24_1,2.5529228440331546
2_1,3.891217317843747
3_1,2.361413045098146
4_1,2.5136429731985674
5_1,-7.5674497123489655
6_1,2.543747144231206
7_1,2.261588777081453
8_1,3.0402076785706673
9_1,3.1058495159444908
10_2,5.250820449933013
11_2,4.425247337744446
12_2,6.2123199848566015
13_2,2.043885821000472
14_2,0.8793746716893642
15_2,2.2943712916544823
16_2,1.2055980038792153
17_2,1.2368169080275127
18_2,1.4366384191200123
19_2,0.9221086684739207
1_2,0.733654027209972
20_2,1.3324801890872369
21_2,0.5706369070765323
22_2,0.9430956200594666
23_2,0.7265202381472744
24_2,2.5386197656126392
2_2,3.552562847121592
3_2,1.95101008088168
4_2,2.3641789424205037
5_2,-6.425159759779756
6_2,2.5322222445311997
7_2,2.0957577736715796
8_2,2.9941288139651046
9_2,3.0098793351268953
10_3,4.50950166787875
11_3,3.2768657171579867
12_3,6.286750726807601
13_3,2.585428235422723
14_3,0.7391745399513379
15_3,2.1018120756984198
16_3,1.3143022400741056
17_3,1.008137007095807
18_3,1.8685879912096905
19_3,0.9510914261844011
1_3,-1.2450133940990804
20_3,1.0648667746748537
21_3,0.7757607483116604
22_3,1.0264505824661607
23_3,0.7452402778748729
24_3,2.5217561099641825
2_3,3.168286752843856
3_3,2.3452891017706174
4_3,2.5792798839709636
5_3,-7.153333422157725
6_3,2.5825321366015257
7_3,2.244404331462792
8_3,2.968670237267818
9_3,3.0531982470484627
10_4,5.553369854078165
11_4,3.533189556979947
12_4,6.520313151750351
13_4,2.596739482793463
14_4,0.7414688940181711
15_4,2.4637109639732966
16_4,1.3825682319760475
17_4,0.8881146232285793
18_4,0.8580871269906122
19_4,0.9164179291857469
1_4,0.43458781039682043
20_4,0.8690559255259704
21_4,1.0228581966834296
22_4,0.9260508919517915
23_4,0.767602860929014
24_4,2.575516801897791
2_4,3.7816894818864935
3_4,2.3750883603885393
4_4,2.712661342863918
5_4,-7.912862139272748
6_4,2.6403900195358703
7_4,2.3003393677558277
8_4,3.040858122563456
9_4,3.2195144685346038
10_5,5.315076481679969
11_5,2.565920159535734
12_5,6.457254422514677
13_5,2.5674715098575542
14_5,0.761094064502947
15_5,2.4476733737043235
16_5,1.423818269752091
17_5,0.9642565684812245
18_5,1.0977480098027845
19_5,0.9476477250977008
1_5,0.5405139122729303
20_5,0.9570508688916196
21_5,0.8490231809749424
22_5,0.9142123780422747
23_5,0.6733873081974524
24_5,1.8733688829070936
2_5,3.7003280329948227
3_5,2.458246358410937
4_5,2.496879566920477
5_5,-8.0
6_5,2.6235786135359507
7_5,2.2987256350773757
8_5,2.6463256672309594
9_5,3.24561402397966
