,predicted
10_1,0.609862001362058
11_1,0.7635070392825274
12_1,-1.008606544027068
13_1,-0.6151863198382039
14_1,-1.8555170895368902
15_1,-0.50939418661716
16_1,0.18357692134985537
17_1,-2.0931197896581364
18_1,-1.3769608650507046
19_1,-0.9830943724501153
1_1,-6.807325812794013
20_1,-1.2222275894092895
21_1,-0.02426787312618812
22_1,-0.5143347514315233
23_1,0.0342664498599017
24_1,0.5711829380331548
2_1,-5.0486478804606225
3_1,-1.2743162162093786
4_1,-0.49353491502152635
5_1,-7.368959716326284
6_1,-1.6640452506866033
7_1,-1.8803256761260494
8_1,0.015892807314472703
9_1,-0.13154748445787526
10_2,0.6911458633565275
11_2,0.3610812437257981
12_2,0.2984285114774169
13_2,-1.1978140303786198
14_2,-4.018772018011563
15_2,-0.7896058087386392
16_2,0.04580536905536358
17_2,-3.3624946241741687
18_2,-1.7147971218970826
19_2,-0.3499841083789226
1_2,-6.848756656100924
20_2,-0.8862266099448755
21_2,-0.07133230665819769
22_2,-0.7615708781176143
23_2,0.03349626093833234
24_2,0.20722787744680043
2_2,-6.1212904429393165
3_2,-2.263271367450929
4_2,-0.16573968367758646
5_2,-7.88839836279607
6_2,-1.1337584097075892
7_2,-0.975010925850074
8_2,-0.6068468186584735
9_2,-0.41777066643626953
10_3,-0.3848442584619224
11_3,-0.029308176476541704
12_3,-0.20110714443109665
13_3,-4.983682329241651
14_3,-3.3137485134994398
15_3,-0.4894297373922562
16_3,0.10418920338342418
17_3,-2.401139866132833
18_3,-0.4402915697941068
19_3,-1.1374707743784955
1_3,-6.325393468162813
20_3,-0.8853015527359556
21_3,-0.03627665990563218
22_3,-0.8919025650324578
23_3,0.1026524937155639
24_3,0.608510378978738
2_3,-6.550401775779214
3_3,-6.057958231176965
4_3,-1.9294600506969601
5_3,-7.943031783444315
6_3,-0.6684334668278331
7_3,-1.283119840726599
8_3,-0.1302103740308135
9_3,0.023188202951310858
10_4,-0.46391933075332237
11_4,-0.15751748971590268
12_4,-0.21465952511562064
13_4,-0.5084512089015935
14_4,-2.666332033766304
15_4,-0.7945927421400365
16_4,0.03341960260396564
17_4,-1.4047750312538818
18_4,-1.1559113820095404
19_4,-0.5254752908590337
1_4,-7.121269641254413
20_4,-0.8212965817410092
21_4,-0.13095861449869975
22_4,-0.16707689435089132
23_4,0.011434070036666926
24_4,0.7364605479551045
2_4,-5.521111857933334
3_4,-3.7334772377066483
4_4,-0.3584310496557462
5_4,-7.4790725084599545
6_4,-1.4123932044582679
7_4,-0.6439128576585268
8_4,-1.4966150291131
9_4,-0.045826307905882026
10_5,-0.2521591850376957
11_5,0.4061689124010506
12_5,0.3052035033516796
13_5,-0.40112488560919063
14_5,-3.4971065648095077
15_5,-0.8234684629654727
16_5,-0.007321717186538402
17_5,-1.652932073460456
18_5,-0.7481035564397884
19_5,-0.8251727831321753
1_5,-7.697688467149167
20_5,-0.7660450811452933
21_5,-0.08467290752700407
22_5,-1.5569513809648006
23_5,0.10954173774282303
24_5,-0.09472089783533055
2_5,-5.758029008211144
3_5,-1.7987432191601223
4_5,-0.5597465043756918
5_5,-6.967769885593868
6_5,-2.4485964691409516
7_5,-0.44605719799727855
8_5,-1.441036132099445
9_5,0.07032435349944591
