,predicted
10_1,4.777415548258306
11_1,2.448468419487869
12_1,6.869113313643753
13_1,2.6020511692702697
14_1,1.0920694294722781
15_1,2.485260296283127
16_1,1.366883260130649
17_1,1.1774705886998118
18_1,1.3586138351200874
19_1,1.0101070549575693
1_1,0.5625846054031093
20_1,1.3828738907321771
21_1,1.3807010921494989
22_1,1.2390258523501267
23_1,0.5806880794835596
24_1,2.7024340366438384
2_1,4.954346211864293
3_1,2.3607575218030954
4_1,2.4005977707838526
5_1,-7.573527878549187
6_1,2.6580372016027125
7_1,2.398756553577985
8_1,3.071297764971429
9_1,3.376953784792005
10_2,5.600267043843133
11_2,5.669910829046452
12_2,6.631347764418978
13_2,1.0090850241998686
14_2,1.0282551877953896
15_2,2.6754607882690893
16_2,1.367283014642939
17_2,1.005063363052561
18_2,1.2912576034704322
19_2,1.0089163908510161
1_2,0.5359912122684647
20_2,0.9543602472362578
21_2,1.3990104995390495
22_2,1.898349321881409
23_2,0.6003362401490007
24_2,2.726310755819274
2_2,5.037120407057375
3_2,2.570440847500694
4_2,2.357469018344846
5_2,-8.0
6_2,2.570375625571086
7_2,2.377932601041423
8_2,2.9982585051228683
9_2,3.5896567696452233
10_3,5.013695113626338
11_3,2.5822011263455376
12_3,6.811234630505852
13_3,2.539750704609799
14_3,1.0502317795495997
15_3,2.6595378644943883
16_3,1.3820923785154688
17_3,1.259524342505366
18_3,1.6116055071616546
19_3,1.0155108573120957
1_3,0.12445723848899169
20_3,0.9000713619641129
21_3,1.3135442186946868
22_3,1.2247331619945199
23_3,0.610210606310809
24_3,2.732924778926807
2_3,4.909734341495523
3_3,2.4510326887034046
4_3,2.3718387442820883
5_3,-8.0
6_3,1.8946010416415788
7_3,2.4060240095049945
8_3,3.023161963535112
9_3,3.660757205006899
10_4,5.637468460406307
11_4,2.777897375491957
12_4,7.004663839035805
13_4,2.786698246925166
14_4,1.0123989201416659
15_4,2.5975127107268206
16_4,1.3001824609214006
17_4,1.1597279114704429
18_4,1.0729497853985883
19_4,1.0087660778346943
1_4,0.534338450341353
20_4,1.2885565118996019
21_4,1.3786823317374057
22_4,1.1212658277491763
23_4,0.56476985988717
24_4,2.7862092786420605
2_4,4.936918381884402
3_4,2.4161229772564594
4_4,2.533633221836252
5_4,-8.0
6_4,2.5917353762358197
7_4,2.3908341343163015
8_4,3.093306779490388
9_4,3.705306184009236
10_5,5.489662874525342
11_5,2.515681538281838
12_5,6.709938192270971
13_5,2.8542896869471654
14_5,1.109892352852794
15_5,2.430682154773751
16_5,1.3673839686778229
17_5,1.2007758976522676
18_5,1.3788347734227622
19_5,1.012395040188144
1_5,0.5704718463411783
20_5,0.929692386044252
21_5,1.3120021960404948
22_5,1.275051449501712
23_5,0.5869473332456744
24_5,2.1069718783849085
2_5,4.918373756462781
3_5,2.2763132333269978
4_5,2.3717521202340803
5_5,-7.828824026102725
6_5,2.6549934726693247
7_5,2.374380604971576
8_5,2.6870335317176886
9_5,3.477381605491033
